@relation snake_game-weka.filters.unsupervised.attribute.Standardize

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Dist_Food_x numeric
@attribute Dist_Food_y numeric
@attribute Dist_left_border numeric
@attribute Dist_right_border numeric
@attribute Dist_top_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Dist_body_x3 numeric
@attribute Dist_body_y3 numeric
@attribute Dist_body_x4 numeric
@attribute Dist_body_y4 numeric
@attribute Tail_x numeric
@attribute Tail_y numeric
@attribute Dist_Tail_x numeric
@attribute Dist_Tail_y numeric
@attribute Horizontal_Weight numeric
@attribute Vertical_Weight numeric
@attribute Score numeric
@attribute Length numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute Current_UP numeric
@attribute Current_DOWN numeric
@attribute Current_RIGHT numeric
@attribute future_score numeric

@data
0.577518,-0.915205,0.570532,0.955862,0.036052,1.61524,0.577518,-0.577518,-0.915205,0.915205,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-1.062565,-0.38018,0.271638,0.718062,-0.920972,-1.093523,1.311982,0.109646,0.063018,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4061
0.577518,-0.836309,0.570532,0.955862,0.036052,1.550892,0.577518,-0.577518,-0.836309,0.836309,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-1.008454,-0.38018,0.192806,0.718062,-0.798551,-1.052201,1.311982,0.10917,0.063018,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4060
0.577518,-0.757412,0.570532,0.955862,0.036052,1.486543,0.577518,-0.577518,-0.757412,0.757412,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-0.954344,-0.38018,0.113975,0.718062,-0.67613,-1.010878,1.311982,0.108694,0.063018,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4059
0.577518,-0.678516,0.570532,0.955862,0.036052,1.422195,0.577518,-0.577518,-0.678516,0.678516,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-0.900233,-0.38018,0.035143,0.718062,-0.553708,-0.969556,1.311982,0.108217,0.063018,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4058
0.577518,-0.59962,0.570532,0.955862,0.036052,1.357846,0.577518,-0.577518,-0.59962,0.59962,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-0.846122,-0.38018,-0.043689,0.718062,-0.431287,-0.928234,1.311982,0.107741,0.063018,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4057
0.577518,-0.520724,0.570532,0.955862,0.036052,1.293498,0.577518,-0.577518,-0.520724,0.520724,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-0.792012,-0.38018,-0.12252,0.718062,-0.308865,-0.886911,1.311982,0.107264,0.063018,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4056
0.577518,-0.441828,0.570532,0.955862,0.036052,1.229149,0.577518,-0.577518,-0.441828,0.441828,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-0.737901,-0.38018,-0.201352,0.718062,-0.186444,-0.845589,1.311982,0.106788,0.063018,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4055
0.577518,-0.362932,0.570532,0.955862,0.036052,1.164801,0.577518,-0.577518,-0.362932,0.362932,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-0.683791,-0.38018,-0.280183,0.718062,-0.064022,-0.804266,1.311982,0.106312,0.063018,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4054
0.577518,-0.284036,0.570532,0.955862,0.036052,1.100452,0.577518,-0.577518,-0.284036,0.284036,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-0.62968,-0.461024,-0.280183,0.77827,-0.002811,-0.762944,1.311982,0.105835,0.063018,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4053
0.577518,-0.20514,0.570532,0.955862,0.036052,1.036104,0.577518,-0.577518,-0.20514,0.20514,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-0.57557,-0.541867,-0.280183,0.838478,0.058399,-0.721622,1.311982,0.105359,0.063018,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4052
0.577518,-0.126244,0.570532,0.955862,0.036052,0.971755,0.577518,-0.577518,-0.126244,0.126244,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-0.521459,-0.622711,-0.280183,0.898686,0.11961,-0.680299,1.311982,0.104882,0.063018,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4051
0.577518,-0.047348,0.570532,0.955862,0.036052,0.907407,0.577518,-0.577518,-0.047348,0.047348,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-0.467348,-0.703555,-0.280183,0.958894,0.180821,-0.638977,1.311982,0.104406,0.063018,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4050
0.577518,0.031548,0.570532,0.955862,0.036052,0.843058,0.577518,-0.577518,0.031548,-0.031548,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-0.413238,-0.784399,-0.280183,1.019102,0.242032,-0.597655,1.311982,0.10393,0.063018,-0.57447,1.715525,-0.578492,-0.57447,-0.583016,1.729447,4049
0.657466,0.031548,0.570532,0.955862,-0.031342,0.843058,0.657466,-0.657466,0.031548,-0.031548,1.411995,-0.007682,0.716221,0.710918,0.072859,0.244222,0.070174,-0.413238,-0.865242,-0.280183,1.139519,0.242032,-1.300135,1.270944,0.103453,0.063018,-0.57447,-0.582848,1.728445,-0.57447,1.715032,-0.578157,4048
0.657466,0.110444,0.570532,0.955862,-0.031342,0.77871,0.657466,-0.657466,0.110444,-0.110444,-0.004625,1.40404,0.716221,0.710918,0.072859,0.244222,0.070174,-0.359127,-0.946086,-0.280183,1.199727,0.303242,-1.258813,1.311982,0.102977,0.063018,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4047
0.657466,0.18934,0.570532,0.955862,-0.031342,0.714361,0.657466,-0.657466,0.18934,-0.18934,-0.004625,1.40404,-0.004945,1.429579,0.072859,0.244222,0.070174,-0.305017,-1.02693,-0.280183,1.259935,0.364453,-1.21749,1.311982,0.1025,0.063018,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4046
0.657466,0.268236,0.570532,0.955862,-0.031342,0.650013,0.657466,-0.657466,0.268236,-0.268236,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,0.070174,-0.250906,-1.107773,-0.280183,1.320143,0.425664,-1.176168,1.311982,0.102024,0.063018,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4045
0.657466,0.347132,0.570532,0.955862,-0.031342,0.585664,0.657466,-0.657466,0.347132,-0.347132,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-0.250906,-1.188617,-0.280183,1.380351,0.486875,-1.134846,1.311982,0.101548,0.063018,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4044
0.657466,0.426028,0.570532,0.955862,-0.031342,0.521316,0.657466,-0.657466,0.426028,-0.426028,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-0.196796,-1.269461,-0.280183,1.44056,0.548085,-1.093523,1.311982,0.101071,0.063018,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4043
0.657466,0.504924,0.570532,0.955862,-0.031342,0.456967,0.657466,-0.657466,0.504924,-0.504924,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-0.142685,-1.350304,-0.280183,1.500768,0.609296,-1.052201,1.311982,0.100595,0.063018,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4042
0.657466,0.583821,0.570532,0.955862,-0.031342,0.392618,0.657466,-0.657466,0.583821,-0.583821,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-0.088575,-1.431148,-0.280183,1.560976,0.670507,-1.010878,1.311982,0.100118,0.063018,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4041
0.657466,0.662717,0.570532,0.955862,-0.031342,0.32827,0.657466,-0.657466,0.662717,-0.662717,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-0.034464,-1.511992,-0.280183,1.621184,0.731718,-0.969556,1.311982,0.099642,0.063018,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4040
0.657466,0.741613,0.570532,0.955862,-0.031342,0.263921,0.657466,-0.657466,0.741613,-0.741613,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,0.019647,-1.511992,-0.359015,1.621184,0.854139,-0.928234,1.311982,0.099166,0.063018,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4039
0.657466,0.820509,0.570532,0.955862,-0.031342,0.199573,0.657466,-0.657466,0.820509,-0.820509,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,0.073757,-1.511992,-0.437846,1.621184,0.97656,-0.886911,1.311982,0.098689,0.063018,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4038
0.657466,0.899405,0.570532,0.955862,-0.031342,0.135224,0.657466,-0.657466,0.899405,-0.899405,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,0.127868,-1.511992,-0.516678,1.621184,1.098982,-0.845589,1.311982,0.098213,0.063018,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4037
0.657466,0.978301,0.570532,0.955862,-0.031342,0.070876,0.657466,-0.657466,0.978301,-0.978301,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,0.181978,-1.511992,-0.595509,1.621184,1.221403,-0.804266,1.311982,0.097737,0.063018,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4137
0.657466,1.057197,1.526494,0.318682,0.844779,-0.572609,0.657466,-0.657466,1.057197,-1.057197,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,0.236089,-1.511992,-0.595509,1.621184,1.282614,-0.751226,1.292382,0.145376,0.092327,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4136
0.657466,1.136093,1.526494,0.318682,0.844779,-0.636958,0.657466,-0.657466,1.136093,-1.136093,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,0.290199,-1.511992,-0.674341,1.621184,1.405036,-0.71052,1.292382,0.144899,0.092327,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4135
0.657466,1.214989,1.526494,0.318682,0.844779,-0.701306,0.657466,-0.657466,1.214989,-1.214989,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,0.34431,-1.511992,-0.753172,1.621184,1.527457,-0.669815,1.292382,0.144423,0.092327,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4134
0.657466,1.293885,1.526494,0.318682,0.844779,-0.765655,0.657466,-0.657466,1.293885,-1.293885,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,0.398421,-1.511992,-0.832004,1.621184,1.649879,-0.629109,1.292382,0.143947,0.092327,-0.57447,1.715525,-0.578492,-0.57447,-0.583016,1.729447,4133
0.737415,1.293885,1.526494,0.318682,0.777385,-0.765655,0.737415,-0.737415,1.293885,-1.293885,1.411995,-0.007682,0.716221,0.710918,0.072859,0.244222,0.070174,0.398421,-1.511992,-0.910835,1.681392,1.711089,-1.280399,1.251956,0.14347,0.092327,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4132
0.817363,1.293885,1.526494,0.318682,0.709991,-0.765655,0.817363,-0.817363,1.293885,-1.293885,1.411995,-0.007682,1.437387,-0.007744,0.246422,0.070773,0.236308,0.398421,-1.511992,-0.989667,1.7416,1.7723,-1.280399,1.211531,0.142994,0.092327,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4131
0.897311,1.293885,1.526494,0.318682,0.642597,-0.765655,0.897311,-0.897311,1.293885,-1.293885,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.402441,0.398421,-1.511992,-1.068498,1.801808,1.833511,-1.280399,1.171105,0.142517,0.092327,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4130
0.977259,1.293885,1.526494,0.318682,0.575203,-0.765655,0.977259,-0.977259,1.293885,-1.293885,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,0.398421,-1.511992,-1.14733,1.862017,1.894722,-1.280399,1.13068,0.142041,0.092327,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4129
1.057207,1.293885,1.526494,0.318682,0.507809,-0.765655,1.057207,-1.057207,1.293885,-1.293885,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,0.34431,-1.511992,-1.226162,1.922225,1.955932,-1.280399,1.090254,0.141565,0.092327,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4128
1.137155,1.293885,1.526494,0.318682,0.440415,-0.765655,1.137155,-1.137155,1.293885,-1.293885,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,0.290199,-1.511992,-1.304993,1.982433,2.017143,-1.280399,1.049829,0.141088,0.092327,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4127
1.217104,1.293885,1.526494,0.318682,0.373021,-0.765655,1.217104,-1.217104,1.293885,-1.293885,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,0.236089,-1.431148,-1.304993,1.982433,2.017143,-1.280399,1.009403,0.140612,0.092327,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4126
1.297052,1.293885,1.526494,0.318682,0.305627,-0.765655,1.297052,-1.297052,1.293885,-1.293885,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,0.181978,-1.350304,-1.304993,1.982433,2.017143,-1.280399,0.968977,0.140135,0.092327,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4125
1.377,1.293885,1.526494,0.318682,0.238233,-0.765655,1.377,-1.377,1.293885,-1.293885,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,0.127868,-1.269461,-1.304993,1.982433,2.017143,-1.280399,0.928552,0.139659,0.092327,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4124
1.456948,1.293885,1.526494,0.318682,0.170839,-0.765655,1.456948,-1.456948,1.293885,-1.293885,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,0.073757,-1.188617,-1.304993,1.982433,2.017143,-1.280399,0.888126,0.139183,0.092327,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4123
1.536896,1.293885,1.526494,0.318682,0.103445,-0.765655,1.536896,-1.536896,1.293885,-1.293885,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,0.019647,-1.107773,-1.304993,1.982433,2.017143,-1.280399,0.847701,0.138706,0.092327,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4122
1.616844,1.293885,1.526494,0.318682,0.036052,-0.765655,1.616844,-1.616844,1.293885,-1.293885,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,-0.034464,-1.02693,-1.304993,1.982433,2.017143,-1.280399,0.807275,0.13823,0.092327,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4121
1.696792,1.293885,1.526494,0.318682,-0.031342,-0.765655,1.696792,-1.696792,1.293885,-1.293885,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,-0.088575,-0.946086,-1.304993,1.982433,2.017143,-1.280399,0.76685,0.137753,0.092327,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4120
1.776741,1.293885,1.526494,0.318682,-0.098736,-0.765655,1.776741,-1.776741,1.293885,-1.293885,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,-0.142685,-0.865242,-1.304993,1.982433,2.017143,-1.280399,0.726424,0.137277,0.092327,-0.57447,-0.582848,1.728445,1.740544,-0.583016,-0.578157,4119
1.776741,1.214989,1.526494,0.318682,-0.098736,-0.701306,1.776741,-1.776741,1.214989,-1.214989,-0.004625,-1.419405,0.716221,-0.726405,0.246422,-0.276126,0.402441,-0.250906,-0.784399,-1.304993,1.922225,1.955932,-1.239694,0.03919,0.136801,0.092327,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4118
1.776741,1.136093,1.526494,0.318682,-0.098736,-0.636958,1.776741,-1.776741,1.136093,-1.136093,-0.004625,-1.419405,-0.004945,-1.445066,0.072859,-0.449575,0.236308,-0.359127,-0.703555,-1.304993,1.862017,1.894722,-1.198988,-0.122512,0.136324,0.092327,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4117
1.776741,1.057197,1.526494,0.318682,-0.098736,-0.572609,1.776741,-1.776741,1.057197,-1.057197,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,0.070174,-0.467348,-0.622711,-1.304993,1.801808,1.833511,-1.158282,-0.284215,0.135848,0.092327,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4116
1.776741,0.978301,1.526494,0.318682,-0.098736,-0.508261,1.776741,-1.776741,0.978301,-0.978301,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-0.57557,-0.541867,-1.304993,1.7416,1.7723,-1.117577,-0.445917,0.135371,0.092327,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4115
1.776741,0.899405,1.526494,0.318682,-0.098736,-0.443912,1.776741,-1.776741,0.899405,-0.899405,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-0.62968,-0.461024,-1.304993,1.681392,1.711089,-1.076871,-0.607619,0.134895,0.092327,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4114
1.776741,0.820509,1.526494,0.318682,-0.098736,-0.379564,1.776741,-1.776741,0.820509,-0.820509,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-0.683791,-0.38018,-1.304993,1.621184,1.649879,-1.036165,-0.769321,0.134419,0.092327,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4113
1.776741,0.741613,1.526494,0.318682,-0.098736,-0.315215,1.776741,-1.776741,0.741613,-0.741613,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-0.737901,-0.299336,-1.304993,1.560976,1.588668,-0.99546,-0.931023,0.133942,0.092327,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4112
1.776741,0.662717,1.526494,0.318682,-0.098736,-0.250867,1.776741,-1.776741,0.662717,-0.662717,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-0.792012,-0.218493,-1.304993,1.500768,1.527457,-0.954754,-1.092726,0.133466,0.092327,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4111
1.776741,0.583821,1.526494,0.318682,-0.098736,-0.186518,1.776741,-1.776741,0.583821,-0.583821,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-0.846122,-0.137649,-1.304993,1.44056,1.466246,-0.914048,-1.254428,0.13299,0.092327,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4110
1.776741,0.504924,1.526494,0.318682,-0.098736,-0.12217,1.776741,-1.776741,0.504924,-0.504924,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-0.900233,-0.056805,-1.304993,1.380351,1.405036,-0.873343,-1.294853,0.132513,0.092327,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4109
1.776741,0.426028,1.526494,0.318682,-0.098736,-0.057821,1.776741,-1.776741,0.426028,-0.426028,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-0.954344,0.024038,-1.304993,1.320143,1.343825,-0.832637,-1.294853,0.132037,0.092327,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4108
1.776741,0.347132,1.526494,0.318682,-0.098736,0.006527,1.776741,-1.776741,0.347132,-0.347132,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-1.008454,0.104882,-1.304993,1.259935,1.282614,-0.791931,-1.294853,0.13156,0.092327,1.740544,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4208
1.696792,0.347132,-1.047248,-0.955677,-2.390131,-1.151746,1.696792,-1.696792,0.347132,-0.347132,-1.421246,-0.007682,-0.726111,-0.726405,-0.274266,-0.449575,-0.262092,-1.008454,0.104882,-1.304993,1.199727,1.282614,-0.218461,-1.27583,0.1792,0.121636,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4207
1.616844,0.347132,-1.047248,-0.955677,-2.322737,-1.151746,1.616844,-1.616844,0.347132,-0.347132,-1.421246,-0.007682,-1.447277,-0.007744,-0.447829,-0.276126,-0.428225,-1.008454,0.185726,-1.304993,1.079311,1.282614,-0.058033,-1.235998,0.178723,0.121636,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4206
1.536896,0.347132,-1.047248,-0.955677,-2.255343,-1.151746,1.536896,-1.536896,0.347132,-0.347132,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.594358,-1.008454,0.266569,-1.304993,0.958894,1.282614,0.102395,-1.196167,0.178247,0.121636,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4205
1.456948,0.347132,-1.047248,-0.955677,-2.187949,-1.151746,1.456948,-1.456948,0.347132,-0.347132,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,-1.008454,0.347413,-1.304993,0.838478,1.282614,0.262824,-1.156336,0.17777,0.121636,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4204
1.377,0.347132,-1.047248,-0.955677,-2.120555,-1.151746,1.377,-1.377,0.347132,-0.347132,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,-0.954344,0.428257,-1.304993,0.718062,1.282614,0.423252,-1.116505,0.177294,0.121636,-0.57447,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4203
1.377,0.268236,-1.047248,-0.955677,-2.120555,-1.087398,1.377,-1.377,0.268236,-0.268236,-0.004625,-1.419405,-0.726111,-0.726405,-0.447829,-0.276126,-0.594358,-0.954344,0.509101,-1.304993,0.657853,1.221403,0.463359,-1.315661,0.176818,0.121636,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4202
1.377,0.18934,-1.047248,-0.955677,-2.120555,-1.023049,1.377,-1.377,0.18934,-0.18934,-0.004625,-1.419405,-0.004945,-1.445066,-0.274266,-0.449575,-0.428225,-0.954344,0.589944,-1.304993,0.597645,1.160193,0.503466,-1.315661,0.176341,0.121636,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4201
1.377,0.110444,-1.047248,-0.955677,-2.120555,-0.958701,1.377,-1.377,0.110444,-0.110444,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.262092,-0.954344,0.589944,-1.226162,0.597645,1.037771,0.543573,-1.315661,0.175865,0.121636,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4200
1.377,0.031548,-1.047248,-0.955677,-2.120555,-0.894352,1.377,-1.377,0.031548,-0.031548,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-0.954344,0.589944,-1.14733,0.597645,0.91535,0.58368,-1.315661,0.175388,0.121636,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4199
1.377,-0.047348,-1.047248,-0.955677,-2.120555,-0.830004,1.377,-1.377,-0.047348,0.047348,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-1.008454,0.589944,-1.068498,0.597645,0.792928,0.623787,-1.315661,0.174912,0.121636,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4198
1.377,-0.126244,-1.047248,-0.955677,-2.120555,-0.765655,1.377,-1.377,-0.126244,0.126244,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-1.062565,0.589944,-0.989667,0.597645,0.670507,0.663894,-1.315661,0.174436,0.121636,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4197
1.377,-0.20514,-1.047248,-0.955677,-2.120555,-0.701306,1.377,-1.377,-0.20514,0.20514,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-1.116675,0.589944,-0.910835,0.597645,0.548085,0.704001,-1.315661,0.173959,0.121636,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4196
1.377,-0.284036,-1.047248,-0.955677,-2.120555,-0.636958,1.377,-1.377,-0.284036,0.284036,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-1.170786,0.589944,-0.832004,0.597645,0.425664,0.744108,-1.315661,0.173483,0.121636,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4195
1.377,-0.362932,-1.047248,-0.955677,-2.120555,-0.572609,1.377,-1.377,-0.362932,0.362932,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-1.224896,0.589944,-0.753172,0.597645,0.303242,0.784215,-1.315661,0.173006,0.121636,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4194
1.377,-0.441828,-1.047248,-0.955677,-2.120555,-0.508261,1.377,-1.377,-0.441828,0.441828,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-1.279007,0.589944,-0.674341,0.597645,0.180821,0.824322,-1.315661,0.17253,0.121636,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4193
1.377,-0.520724,-1.047248,-0.955677,-2.120555,-0.443912,1.377,-1.377,-0.520724,0.520724,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-1.333118,0.589944,-0.595509,0.597645,0.058399,0.864429,-1.315661,0.172054,0.121636,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4192
1.377,-0.59962,-1.047248,-0.955677,-2.120555,-0.379564,1.377,-1.377,-0.59962,0.59962,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-1.387228,0.589944,-0.516678,0.597645,-0.064022,0.864429,-1.315661,0.171577,0.121636,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4191
1.377,-0.678516,-1.047248,-0.955677,-2.120555,-0.315215,1.377,-1.377,-0.678516,0.678516,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-1.441339,0.589944,-0.437846,0.597645,-0.186444,0.824322,-1.315661,0.171101,0.121636,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4190
