@relation snake_game-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Standardize-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Dist_Food_x numeric
@attribute Dist_Food_y numeric
@attribute Dist_left_border numeric
@attribute Dist_right_border numeric
@attribute Dist_top_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Dist_body_x3 numeric
@attribute Dist_body_y3 numeric
@attribute Dist_body_x4 numeric
@attribute Dist_body_y4 numeric
@attribute Tail_x numeric
@attribute Tail_y numeric
@attribute Dist_Tail_x numeric
@attribute Dist_Tail_y numeric
@attribute Horizontal_Weight numeric
@attribute Vertical_Weight numeric
@attribute Score numeric
@attribute Length numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
0.008282,-1.232632,1.222809,-1.15197,1.118747,-0.065895,0.008282,-0.008282,-1.232632,1.232632,-0.006082,-1.448132,0.705875,-0.747182,0.161208,-0.276618,0.296563,-0.728254,-0.566926,-1.128579,0.462038,-0.084905,-0.597371,-0.948826,-1.359383,-1.37882,1.788112,-0.578299,-0.589241,RIGHT
-1.142404,1.734593,1.507132,1.595773,2.296214,0.068576,-1.142404,1.142404,1.734593,-1.734593,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,2.099535,0.250837,1.277935,-1.114568,0.371808,-1.325342,1.011725,0.19302,0.158608,-0.55919,-0.578299,1.696918,RIGHT
-1.388979,0.531664,-1.122853,0.468494,0.07211,0.001341,-1.388979,1.388979,0.531664,-0.531664,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,1.446968,1.641034,1.358152,-2.428406,-0.672109,-0.505401,-1.127592,0.370224,0.458594,-0.55919,-0.578299,1.696918,RIGHT
-0.567061,-1.553413,0.938486,-0.658785,1.314992,0.673697,-0.567061,0.567061,-1.553413,1.553413,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,-0.510732,-0.48515,-1.048361,-0.063497,-0.41113,-1.327514,-0.876321,0.183037,0.233604,-0.55919,-0.578299,1.696918,RIGHT
0.748008,-0.43068,0.725244,-0.376965,0.07211,0.001341,0.748008,-0.748008,-0.43068,0.43068,1.392591,-0.017751,1.418172,-0.017869,0.161208,0.013525,0.15623,-0.728254,1.559257,-0.968144,-0.654724,0.437053,-1.287689,1.124834,-0.673031,-0.591357,-0.55919,-0.578299,1.696918,RIGHT
0.090474,-0.671265,0.29876,1.384408,0.20294,1.883939,0.090474,-0.090474,-0.671265,0.671265,1.392591,-0.017751,0.705875,0.711444,0.016431,0.158597,0.015897,-0.510732,-0.321597,1.759238,0.330654,-1.977005,-1.347383,0.614465,1.280577,1.358552,-0.55919,-0.578299,1.696918,RIGHT
-1.060212,-0.270289,1.222809,-0.236055,1.96914,0.001341,-1.060212,1.060212,-0.270289,0.270289,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,0.468118,0.250837,1.358152,-1.048876,-1.324557,0.030189,-1.329867,0.057622,0.046113,1.788112,-0.578299,-0.589241,RIGHT
0.748008,1.494007,1.507132,-0.517875,0.791673,-1.746786,0.748008,-0.748008,1.494007,-1.494007,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,0.68564,-0.730479,-0.085756,1.184649,1.285236,-1.273205,-0.006254,-0.173242,-0.253873,-0.55919,-0.578299,1.696918,RIGHT
-0.649253,0.531664,0.938486,0.468494,1.380407,0.001341,-0.649253,0.649253,0.531664,-0.531664,1.392591,-0.017751,1.418172,-0.017869,7.110526,7.12203,6.892217,2.58896,-0.894031,0.555981,0.199271,-0.019661,-0.675817,-0.006254,-1.599606,-1.566311,-0.55919,-0.578299,1.696918,RIGHT
-0.731444,1.333616,-0.127724,1.173043,0.464599,0.001341,-0.731444,0.731444,1.333616,-1.333616,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,1.555729,1.641034,0.235112,-1.90287,0.893767,-1.317641,1.150541,1.633112,1.583541,-0.55919,-0.578299,1.696918,RIGHT
-0.07391,-0.43068,0.156599,0.116219,0.20294,0.47199,-0.07391,0.07391,-0.43068,0.43068,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,-0.075687,-0.239821,-1.609881,0.133579,0.959012,-0.690225,0.88823,1.875207,1.958524,-0.55919,-0.578299,1.696918,RIGHT
0.583625,0.611859,-0.269885,-0.44742,-0.712867,-0.939958,0.583625,-0.583625,0.611859,-0.611859,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,0.196215,0.250837,-0.727493,0.264962,1.089501,-1.253456,0.764942,-0.954436,-0.891343,-0.55919,-0.578299,1.696918,RIGHT
-0.402677,-0.671265,1.222809,-0.58833,1.445821,0.001341,-0.402677,0.402677,-0.671265,0.671265,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,-0.021307,-1.302913,1.117501,0.724806,-1.455047,-1.331394,0.801665,0.310948,0.383597,-0.55919,-0.578299,1.696918,RIGHT
-0.813636,-1.633608,-0.127724,-0.58833,0.530014,0.808168,-0.813636,0.813636,-1.633608,1.633608,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,-0.401971,-0.730479,-0.727493,-0.063497,-0.737354,-1.260793,-0.410213,-0.414089,-0.403866,-0.55919,-0.578299,1.696918,RIGHT
-0.402677,-0.43068,0.938486,-0.44742,1.184162,-0.065895,-0.402677,0.402677,-0.43068,0.43068,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,0.141835,-1.057584,0.395547,0.52773,-0.672109,-1.158874,-0.006254,-0.941956,-1.003838,-0.55919,-0.578299,1.696918,RIGHT
-0.649253,-0.350484,0.796325,1.313953,1.249577,1.54776,-0.649253,0.649253,-0.350484,0.350484,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,0.359357,-1.221136,-0.326407,0.462038,-0.019661,-0.569916,-1.208035,1.372298,1.283555,-0.55919,-0.578299,1.696918,RIGHT
-0.895828,-1.633608,1.578212,-1.433789,2.165384,0.001341,-0.895828,0.895828,-1.633608,1.633608,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,-0.34759,1.477481,1.277935,-1.90287,-2.368474,-1.352405,-1.155015,1.814683,1.883527,-0.55919,-0.578299,1.696918,RIGHT
0.8302,0.611859,1.436051,0.609404,0.660844,0.068576,0.8302,-0.8302,0.611859,-0.611859,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,0.033074,0.577942,1.598803,0.199271,-0.802599,-1.348202,-0.443877,1.333613,1.433548,-0.55919,-0.578299,1.696918,RIGHT
-0.731444,1.574202,1.151728,1.454863,1.642066,0.068576,-0.731444,0.731444,1.574202,-1.574202,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,1.718871,-1.384689,0.395547,0.52773,0.959012,-1.264154,0.700676,-0.74853,-0.816346,-0.55919,-0.578299,1.696918,RIGHT
-1.306787,-0.992046,0.512002,-0.87015,1.511236,0.001341,-1.306787,1.306787,-0.992046,0.992046,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,0.141835,-1.302913,-0.647276,0.002195,-0.28064,0.030189,-0.571798,-1.55593,-1.528813,1.788112,-0.578299,-0.589241,RIGHT
-0.97802,1.814788,0.938486,1.595773,1.642066,0.001341,-0.97802,0.97802,1.814788,-1.814788,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.296563,1.990774,-1.221136,1.67902,0.199271,0.110829,-0.911151,-0.006254,-1.537211,-1.491315,-0.55919,-0.578299,1.696918,RIGHT
0.090474,-1.072242,1.720373,-0.940605,1.511236,0.001341,0.090474,-0.090474,-1.072242,1.072242,1.392591,-0.017751,0.705875,-0.747182,0.016431,-0.421689,0.15623,-0.728254,-1.13936,0.31533,0.987573,-1.128823,-1.253456,-1.205891,-0.481477,-0.478862,-0.55919,-0.578299,1.696918,RIGHT
0.583625,-1.072242,1.29389,-0.87015,0.726259,0.068576,0.583625,-0.583625,-1.072242,1.072242,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,-0.945776,0.986823,1.839455,-0.326265,-2.368474,-1.35178,-0.78839,1.772878,1.808531,-0.55919,-0.578299,1.696918,RIGHT
-0.156102,1.333616,1.151728,0.045764,1.184162,-1.07443,-0.156102,0.156102,1.333616,-1.333616,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,1.175065,1.641034,-0.24619,-1.443027,1.285236,-1.334226,0.915139,1.691764,1.621039,-0.55919,-0.578299,1.696918,RIGHT
-0.320485,1.574202,1.436051,-1.645154,1.576651,-2.889792,-0.320485,0.320485,1.574202,-1.574202,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,1.446968,0.414389,-0.486842,-0.589032,1.676705,-1.317641,1.086275,-0.020373,-0.066382,-0.55919,-0.578299,1.696918,RIGHT
0.008282,1.333616,0.156599,-1.363334,0.137525,-2.419142,0.008282,-0.008282,1.333616,-1.333616,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,1.066304,-1.302913,-0.80771,1.053265,1.74195,-1.342599,0.504308,0.9374,0.983569,-0.55919,-0.578299,1.696918,RIGHT
0.008282,-0.43068,-0.483127,1.243498,-0.451208,1.54776,0.008282,-0.008282,-0.43068,0.43068,1.392591,-0.017751,1.418172,-0.017869,0.161208,0.013525,0.15623,-0.238829,1.0686,0.154895,-0.8518,-0.476374,-0.245325,1.166215,-0.240005,-0.178876,-0.55919,-0.578299,1.696918,RIGHT
0.501433,-0.350484,1.222809,-0.376965,0.726259,-0.065895,0.501433,-0.501433,-0.350484,0.350484,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,-0.401971,-0.975808,0.395547,1.184649,-0.606864,-1.280965,-0.006254,-0.740418,-0.666353,-0.55919,-0.578299,1.696918,RIGHT
0.8302,1.494007,0.796325,1.313953,0.07211,0.001341,0.8302,-0.8302,1.494007,-1.494007,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,0.413737,-0.894031,1.037284,1.381725,0.371808,-0.534616,1.37226,1.346716,1.283555,-0.55919,1.729025,-0.589241,RIGHT
0.090474,1.814788,0.938486,1.595773,0.791673,0.001341,0.090474,-0.090474,1.814788,-1.814788,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,1.338207,-0.321597,1.839455,0.330654,-0.019661,-0.911151,-0.006254,-1.545322,-1.491315,-0.55919,-0.578299,1.696918,RIGHT
1.323351,-1.633608,1.578212,-1.433789,0.399184,0.001341,1.323351,-1.323351,-1.633608,1.633608,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,-1.815865,-0.403374,1.598803,1.381725,-2.629454,-1.352405,-0.359719,1.797836,1.883527,-0.55919,-0.578299,1.696918,RIGHT
-0.567061,0.93264,1.151728,-0.376965,1.511236,-1.141665,-0.567061,0.567061,0.93264,-0.93264,1.392591,-0.017751,1.418172,-0.017869,0.161208,0.013525,0.15623,1.066304,0.741494,0.395547,-1.048876,0.437053,-0.978391,1.205625,-0.087136,-0.141378,-0.55919,-0.578299,1.696918,RIGHT
-0.402677,-0.350484,0.796325,1.313953,1.053333,1.54776,-0.402677,0.402677,-0.350484,0.350484,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,0.196215,-1.221136,-0.085756,0.659114,-0.215395,-0.993519,-1.101995,1.370426,1.283555,-0.55919,-0.578299,1.696918,RIGHT
-1.388979,-0.190094,-1.193933,-0.236055,0.006696,-0.065895,-1.388979,1.388979,-0.190094,0.190094,1.392591,-0.017751,0.705875,-0.747182,0.016431,-0.421689,0.015897,0.794401,-0.076268,0.235112,-1.048876,-0.345885,0.55465,-1.339323,0.976086,0.908573,-0.55919,-0.578299,1.696918,RIGHT
0.912392,1.494007,-0.625288,-0.87015,-1.301601,-2.082964,0.912392,-0.912392,1.494007,-1.494007,1.392591,-0.017751,0.705875,0.711444,0.016431,0.158597,0.015897,0.413737,-0.894031,1.037284,1.447417,0.371808,-1.329524,1.320331,1.409112,1.321053,-0.55919,-0.578299,1.696918,RIGHT
-1.388979,-1.633608,-0.056643,0.679859,1.053333,2.01841,-1.388979,1.388979,-1.633608,1.633608,1.392591,-0.017751,1.418172,-0.017869,0.161208,-0.276618,0.15623,-0.130068,-1.057584,-1.289013,-0.260573,-0.28064,-1.245176,-1.100856,-0.545744,-0.553859,-0.55919,-0.578299,1.696918,RIGHT
1.241159,0.611859,1.436051,0.609404,0.33377,0.068576,1.241159,-1.241159,0.611859,-0.611859,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,-0.238829,0.823271,1.759238,0.330654,-0.933088,-1.348202,-0.27556,1.330493,1.433548,-0.55919,-0.578299,1.696918,RIGHT
0.583625,1.494007,1.507132,-0.517875,0.922503,-1.746786,0.583625,-0.583625,1.494007,-1.494007,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,0.794401,-0.730479,-0.24619,1.053265,1.415726,-1.273205,0.138757,-0.171994,-0.253873,-0.55919,-0.578299,1.696918,RIGHT
-0.484869,-0.992046,0.512002,-0.87015,0.857088,0.001341,-0.484869,0.484869,-0.992046,0.992046,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,-0.184449,-0.812255,-0.968144,0.264962,-0.019661,-0.534616,-0.006254,-1.562169,-1.528813,-0.55919,-0.578299,1.696918,RIGHT
-1.388979,-1.473218,-1.193933,-1.01106,0.006696,0.270283,-1.388979,1.388979,-1.473218,1.473218,1.392591,-0.017751,1.418172,-0.017869,0.161208,-0.276618,0.15623,-0.021307,-0.975808,1.197718,-0.326265,-2.17274,-0.634287,-1.226056,0.161823,0.196106,-0.55919,-0.578299,1.696918,RIGHT
1.569927,-0.59107,1.507132,-0.517875,0.137525,0.001341,1.569927,-1.569927,-0.59107,0.59107,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,-1.27206,-1.630018,0.154895,2.564179,-0.606864,-1.322159,-0.245216,0.97359,0.946071,-0.55919,-0.578299,1.696918,RIGHT
-0.238294,1.333616,0.369841,0.961679,0.530014,-0.200366,-0.238294,0.238294,1.333616,-1.333616,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,1.229446,0.005508,1.117501,-0.194881,0.176074,0.030189,1.236699,1.758527,1.696036,-0.55919,-0.578299,1.696918,RIGHT
-1.224595,-1.232632,0.583083,-1.645154,1.511236,-0.536544,-1.224595,1.224595,-1.232632,1.232632,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.296563,0.087454,-0.239821,-0.406625,-0.786108,-0.672109,-0.122461,1.063693,-0.349198,-0.328869,-0.55919,-0.578299,1.696918,RIGHT
0.419241,0.93264,1.151728,-0.376965,0.726259,-1.141665,0.419241,-0.419241,0.93264,-0.93264,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,0.522499,-0.239821,0.395547,0.52773,0.437053,-1.314582,0.397706,-0.094624,-0.141378,-0.55919,-0.578299,1.696918,RIGHT
-1.635555,-0.270289,-1.478256,0.186674,-0.058719,0.404755,-1.635555,1.635555,-0.270289,0.270289,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,0.848782,-1.630018,0.796632,0.002195,-0.867843,0.030189,-1.218132,-1.144118,-1.191329,1.788112,-0.578299,-0.589241,RIGHT
-0.238294,-0.911851,1.436051,-0.87015,1.511236,-0.065895,-0.238294,0.238294,-0.911851,0.911851,1.392591,-0.017751,0.705875,-0.747182,0.016431,-0.421689,0.015897,-0.456351,0.659718,-0.165973,-0.720416,-0.606864,-0.583728,-1.112752,-0.912006,-0.853845,-0.55919,-0.578299,1.696918,RIGHT
-0.156102,-0.911851,1.720373,-0.940605,1.707481,-0.133131,-0.156102,0.156102,-0.911851,0.911851,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,-0.34759,-1.13936,0.716415,0.790498,-1.324557,-1.253456,-0.263319,-0.478357,-0.478862,-0.55919,-0.578299,1.696918,RIGHT
0.090474,-1.553413,1.080648,-1.081515,0.922503,0.270283,0.090474,-0.090474,-1.553413,1.553413,1.392591,-0.017751,1.418172,-0.017869,7.110526,7.12203,6.892217,2.58896,-0.076268,-1.529664,0.133579,-0.019661,0.030189,-0.006254,-1.634548,-1.60381,-0.55919,-0.578299,1.696918,RIGHT
-0.156102,-0.831656,1.222809,-0.658785,1.249577,0.068576,-0.156102,0.156102,-0.831656,0.831656,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,-0.29321,1.804586,0.636198,-1.574411,-1.194068,-1.31238,-1.1188,0.661612,0.571089,-0.55919,-0.578299,1.696918,RIGHT
1.076776,-1.874194,0.512002,0.609404,-0.385793,2.152881,1.076776,-1.076776,-1.874194,1.874194,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,-1.815865,-0.239821,-1.048361,1.053265,-0.672109,-1.267334,-0.541227,-0.319248,-0.328869,-0.55919,-0.578299,1.696918,RIGHT
0.172666,-0.109898,0.512002,-0.376965,0.33377,-0.267602,0.172666,-0.172666,-0.109898,0.109898,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,-0.021307,1.0686,0.154895,-0.720416,-0.215395,-1.307505,-1.048045,0.493767,0.421096,-0.55919,-0.578299,1.696918,RIGHT
0.8302,1.734593,1.009567,1.102588,0.268355,-0.402073,0.8302,-0.8302,1.734593,-1.734593,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,0.794401,0.332613,1.759238,0.396346,-0.019661,-0.776674,-0.006254,-1.493534,-1.453817,-0.55919,-0.578299,1.696918,RIGHT
0.501433,-1.553413,0.938486,-0.658785,0.464599,0.673697,0.501433,-0.501433,-1.553413,1.553413,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,-1.217679,-0.894031,-0.406625,1.118957,-0.933088,-1.327514,-0.169391,0.174926,0.233604,-0.55919,-0.578299,1.696918,RIGHT
0.583625,-0.992046,0.938486,-0.799695,0.399184,0.068576,0.583625,-0.583625,-0.992046,0.992046,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,-0.891396,0.823271,0.074678,-0.194881,-0.867843,-1.314582,-0.320445,0.725879,0.646085,-0.55919,-0.578299,1.696918,RIGHT
0.008282,1.253421,0.583083,-0.87015,0.530014,-1.881257,0.008282,-0.008282,1.253421,-1.253421,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,1.011924,1.559257,-0.085756,-1.245951,1.089501,-0.303836,0.358613,1.862104,1.771032,-0.55919,-0.578299,1.696918,RIGHT
-0.649253,-1.633608,-0.056643,0.679859,0.464599,2.01841,-0.649253,0.649253,-1.633608,1.633608,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,-0.510732,-1.221136,-0.727493,0.462038,-0.737354,-1.245176,-0.279904,-0.55136,-0.553859,-0.55919,-0.578299,1.696918,RIGHT
-1.306787,-0.190094,1.222809,1.173043,2.165384,1.278818,-1.306787,1.306787,-0.190094,0.190094,1.392591,-0.017751,0.705875,-0.747182,0.016431,-0.421689,0.015897,0.740021,1.395705,0.074678,-2.165638,-0.215395,0.330617,-1.269704,0.144976,0.046113,-0.55919,-0.578299,1.696918,RIGHT
0.419241,0.692054,1.649293,-1.15197,1.184162,-1.67955,0.419241,-0.419241,0.692054,-0.692054,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,0.359357,-0.648702,0.716415,0.85619,-0.019661,-1.180105,-0.006254,-1.228352,-1.191329,-0.55919,-0.578299,1.696918,RIGHT
-0.402677,-1.633608,1.578212,-1.433789,1.772896,0.001341,-0.402677,0.402677,-1.633608,1.633608,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,-0.673874,1.313928,1.598803,-1.377335,-2.629454,-1.352405,-0.978282,1.81094,1.883527,-0.55919,-0.578299,1.696918,RIGHT
-0.320485,1.333616,0.369841,1.173043,0.595429,0.001341,-0.320485,0.320485,1.333616,-1.333616,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,1.283826,-1.711794,-0.486842,1.118957,1.48097,-1.31238,1.106293,0.506247,0.571089,-0.55919,-0.578299,1.696918,RIGHT
-0.649253,1.333616,0.369841,1.173043,0.857088,0.001341,-0.649253,0.649253,1.333616,-1.333616,1.392591,-0.017751,0.705875,0.711444,0.016431,0.158597,0.015897,1.338207,-1.548242,-0.326407,0.724806,1.350481,0.493142,1.291715,0.508742,0.571089,-0.55919,-0.578299,1.696918,RIGHT
-1.224595,1.413812,-0.696369,1.243498,0.33377,0.001341,-1.224595,1.224595,1.413812,-1.413812,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,1.936393,-1.630018,-0.24619,0.330654,1.350481,-1.224931,0.726858,-0.654312,-0.703852,-0.55919,-0.578299,1.696918,RIGHT
0.994584,-0.350484,1.222809,-0.376965,0.33377,-0.065895,0.994584,-0.994584,-0.350484,0.350484,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,-0.728254,-0.975808,-0.085756,1.578801,-0.215395,-1.280965,-0.006254,-0.744162,-0.666353,-0.55919,-0.578299,1.696918,RIGHT
-0.156102,1.574202,1.436051,-1.645154,1.445821,-2.889792,-0.156102,0.156102,1.574202,-1.574202,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,1.338207,0.250837,-0.486842,-0.326265,1.676705,-1.317641,0.957741,-0.021621,-0.066382,-0.55919,-0.578299,1.696918,RIGHT
0.501433,1.574202,-1.549337,1.243498,-1.824919,-0.133131,0.501433,-0.501433,1.574202,-1.574202,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,0.903162,-0.403374,0.876849,0.724806,0.567543,-1.330787,1.220227,1.323006,1.39605,-0.55919,-0.578299,1.696918,RIGHT
0.8302,0.531664,0.938486,0.468494,0.20294,0.001341,0.8302,-0.8302,0.531664,-0.531664,1.392591,-0.017751,1.418172,-0.017869,7.110526,7.12203,6.892217,2.58896,0.577942,0.555981,0.199271,-0.019661,-0.675817,-0.006254,-1.610838,-1.566311,-0.55919,-0.578299,1.696918,RIGHT
-0.238294,1.413812,1.649293,-1.433789,1.707481,-2.553614,-0.238294,0.238294,1.413812,-1.413812,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,1.283826,-1.630018,0.636198,1.118957,0.632788,-1.280965,-0.006254,-0.59878,-0.666353,-0.55919,-0.578299,1.696918,RIGHT
-0.895828,1.654397,1.222809,1.384408,1.83831,-0.065895,-0.895828,0.895828,1.654397,-1.654397,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.296563,1.827632,-1.13936,1.518586,0.199271,0.110829,-0.911151,-0.006254,-1.485422,-1.491315,-0.55919,-0.578299,1.696918,RIGHT
-1.553363,0.531664,-1.122853,0.468494,0.20294,0.001341,-1.553363,1.553363,0.531664,-0.531664,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.296563,1.501349,1.641034,1.197718,-2.55979,-0.541619,-0.115881,-1.225097,0.371472,0.458594,-0.55919,-0.578299,1.696918,RIGHT
-0.567061,-1.312827,-0.198804,-1.15197,0.268355,0.001341,-0.567061,0.567061,-1.312827,1.312827,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,-0.34759,-1.384689,-0.486842,0.659114,-0.672109,-1.224931,-0.110984,-0.624363,-0.703852,-0.55919,-0.578299,1.696918,RIGHT
-0.895828,-0.43068,0.938486,-0.44742,1.576651,-0.065895,-0.895828,0.895828,-0.43068,0.43068,1.392591,-0.017751,1.418172,-0.017869,0.161208,-0.276618,0.15623,0.359357,-1.466465,0.475764,0.462038,-0.737354,-1.158874,-0.899217,-0.938213,-1.003838,-0.55919,-0.578299,1.696918,RIGHT
1.405543,0.371273,1.222809,1.595773,0.006696,1.211582,1.405543,-1.405543,0.371273,-0.371273,1.392591,-0.017751,0.705875,0.711444,0.016431,0.158597,0.015897,-0.673874,1.477481,-0.486842,-0.063497,0.698032,-1.09942,0.936318,-1.210258,-1.153831,-0.55919,-0.578299,1.696918,RIGHT
1.241159,0.93264,-1.336095,-0.658785,-2.217408,-1.410608,1.241159,-1.241159,0.93264,-0.93264,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,-0.021307,1.232152,-0.887927,0.002195,1.48097,-1.325342,0.955171,0.151215,0.158608,-0.55919,-0.578299,1.696918,RIGHT
0.090474,1.734593,1.009567,1.102588,0.857088,-0.402073,0.090474,-0.090474,1.734593,-1.734593,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,1.283826,-0.403374,1.759238,0.396346,-0.019661,-0.776674,-0.006254,-1.487918,-1.453817,-0.55919,-0.578299,1.696918,RIGHT
0.172666,-0.671265,0.938486,-1.645154,0.726259,-1.007194,0.172666,-0.172666,-0.671265,0.671265,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,-0.401971,-1.711794,-1.609881,1.513109,0.763277,-1.303377,0.936318,-0.366045,-0.366368,-0.55919,-0.578299,1.696918,RIGHT
-0.484869,-1.874194,0.22768,-0.095146,0.595429,1.480525,-0.484869,0.484869,-1.874194,1.874194,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,-0.782635,-0.566926,0.796632,0.067887,-2.17274,-1.334226,-1.054735,1.565725,1.621039,-0.55919,-0.578299,1.696918,RIGHT
0.994584,-1.072242,1.009567,0.820769,0.137525,1.682232,0.994584,-0.994584,-1.072242,1.072242,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,-1.217679,-0.975808,-1.289013,1.578801,0.176074,-1.280965,-0.006254,-0.57507,-0.666353,-0.55919,-0.578299,1.696918,RIGHT
0.254857,0.93264,0.867406,-0.940605,0.595429,-1.67955,0.254857,-0.254857,0.93264,-0.93264,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,0.63126,1.0686,0.636198,-0.654724,0.241319,-1.273205,0.42878,-0.328607,-0.253873,-0.55919,-0.578299,1.696918,RIGHT
0.8302,1.494007,0.156599,1.032133,-0.516623,-0.267602,0.8302,-0.8302,1.494007,-1.494007,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,0.63126,0.414389,0.716415,0.330654,0.632788,-1.205321,0.347211,-1.110425,-1.116332,-0.55919,-0.578299,1.696918,RIGHT
-0.238294,-0.190094,0.938486,0.609404,1.053333,0.740933,-0.238294,0.238294,-0.190094,0.190094,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,0.196215,0.741494,1.358152,-0.786108,-1.259312,-1.329524,-0.948826,0.352129,0.308601,-0.55919,-0.578299,1.696918,RIGHT
0.337049,0.050492,1.151728,0.045764,0.791673,0.001341,0.337049,-0.337049,0.050492,-0.050492,1.392591,-0.017751,1.418172,-0.017869,0.161208,-0.276618,0.15623,-0.130068,0.577942,-0.968144,-0.194881,0.828522,-1.334226,-1.308911,1.678037,1.621039,-0.55919,-0.578299,1.696918,RIGHT
