@relation snake_game-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Standardize-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Dist_Food_x numeric
@attribute Dist_Food_y numeric
@attribute Dist_left_border numeric
@attribute Dist_right_border numeric
@attribute Dist_top_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Dist_body_x3 numeric
@attribute Dist_body_y3 numeric
@attribute Dist_body_x4 numeric
@attribute Dist_body_y4 numeric
@attribute Tail_x numeric
@attribute Tail_y numeric
@attribute Dist_Tail_x numeric
@attribute Dist_Tail_y numeric
@attribute Horizontal_Weight numeric
@attribute Vertical_Weight numeric
@attribute Score numeric
@attribute Length numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
-0.922331,-0.304763,1.007729,-0.626997,1.804751,-0.364568,-0.922331,0.922331,-0.304763,0.304763,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,0.396406,-0.997983,0.451878,0.065635,-0.674386,-1.303846,-0.562623,0.117401,-0.195341,-0.560386,-0.586162,1.686411,RIGHT
-0.426639,-1.932692,-0.384713,0.601233,-0.006177,2.369255,-0.426639,0.426639,-1.932692,1.932692,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.004185,-0.95428,-0.667418,-1.347434,0.209587,-0.528876,-1.047527,-0.263942,-1.206718,-1.184339,-0.560386,-0.586162,1.686411,RIGHT
0.234283,-1.444313,-0.091567,-1.06049,-0.295926,0.226529,0.234283,-0.234283,-1.444313,1.444313,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,-1.004305,-0.750059,0.124731,0.857368,-1.401939,-1.363891,-1.050231,0.407977,0.051909,-0.560386,-0.586162,1.686411,RIGHT
0.316898,-1.118728,1.667306,-0.988241,1.370129,0.004868,0.316898,-0.316898,-1.118728,1.118728,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,-0.854229,-1.41119,0.860813,1.50515,-1.765715,-1.388792,-0.055358,1.197662,0.843107,-0.560386,-0.586162,1.686411,RIGHT
0.729975,0.509202,1.374161,1.323722,0.718194,0.891513,0.729975,-0.729975,0.509202,-0.509202,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,-0.103848,1.150692,1.351535,-0.366219,-0.747142,-1.401976,-0.555721,0.77946,1.634306,-0.560386,-0.586162,1.686411,RIGHT
0.64736,0.509202,0.78787,0.601233,0.211134,0.152642,0.64736,-0.64736,0.509202,-0.509202,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,-0.053823,1.150692,0.124731,-0.438195,0.344187,-1.363891,1.051439,0.274654,0.051909,-0.560386,-0.586162,1.686411,RIGHT
1.060436,1.811545,1.447447,1.540468,0.500883,-0.069019,1.060436,-1.060436,1.811545,-1.811545,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,0.496456,0.40692,1.842256,0.569465,-0.019589,-0.95924,0.000604,-1.523503,-1.283239,-0.560386,-0.586162,1.686411,RIGHT
1.638743,1.160374,1.667306,0.962478,0.211134,-0.069019,1.638743,-1.638743,1.160374,-1.160374,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,-0.253924,-1.245907,0.697239,2.512811,0.416942,-1.375452,0.000604,0.564091,0.348608,-0.560386,-0.586162,1.686411,RIGHT
-0.922331,-1.118728,0.714583,-0.049006,1.515003,0.9654,-0.922331,0.922331,-1.118728,1.118728,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,-0.103848,-0.502135,-0.611352,-0.366219,-0.456121,-1.35913,-0.85528,0.282631,-0.046991,-0.560386,-0.586162,1.686411,RIGHT
1.969204,-1.607106,-0.091567,0.890229,-1.817105,2.369255,1.969204,-1.969204,-1.607106,1.607106,1.385979,-0.023805,1.410389,-0.024128,3.934712,3.93447,3.895569,2.247345,1.811822,-1.592795,0.137611,-0.019589,0.011923,0.000604,-1.688733,-1.579939,-0.560386,-0.586162,1.686411,RIGHT
-1.004946,0.753391,-0.824431,-1.710729,0.06626,-2.433406,-1.004946,1.004946,0.753391,-0.753391,1.385979,-0.023805,0.694275,-0.748386,-0.163099,-0.416198,-0.161405,0.946685,-1.163266,1.760469,0.137611,-0.892652,-1.153472,-0.969398,-0.969698,-0.98654,-0.560386,-0.586162,1.686411,RIGHT
0.564744,0.509202,1.374161,1.323722,0.863069,0.891513,0.564744,-0.564744,0.509202,-0.509202,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,-0.003797,1.150692,1.187961,-0.510171,-0.601631,-1.401976,-0.641309,0.781739,1.634306,-0.560386,-0.586162,1.686411,RIGHT
-0.59187,1.730149,-0.384713,1.323722,0.138697,-0.216793,-0.59187,0.59187,1.730149,-1.730149,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,1.446939,1.398616,0.779026,-1.733758,0.853474,-1.236715,0.785843,1.670562,1.387057,-0.560386,-0.586162,1.686411,RIGHT
0.234283,-1.607106,1.227588,-0.554748,1.007943,0.891513,0.234283,-0.234283,-1.607106,1.607106,1.385979,-0.023805,0.694275,-0.748386,-0.163099,-0.416198,-0.161405,-1.254432,0.489561,-0.693139,-0.222268,-0.819897,-1.326707,-1.257776,0.468372,0.101359,-0.560386,-0.586162,1.686411,RIGHT
0.316898,1.24177,-0.457999,0.456736,-0.730548,-0.660116,0.316898,-0.316898,1.24177,-1.24177,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,0.596507,-0.997983,1.269748,1.145271,-0.019589,-1.187749,0.000604,-0.851189,-0.88764,-0.560386,-0.586162,1.686411,RIGHT
-1.500638,0.427805,-0.531285,1.468219,0.790631,1.113174,-1.500638,1.500638,0.427805,-0.427805,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,0.99671,-0.419494,1.596896,-0.942025,-1.038163,0.011923,-1.357398,-0.029597,-0.244791,1.784336,-0.586162,-0.592926,RIGHT
0.399514,-1.607106,-1.703867,-1.782978,-2.034417,-0.364568,0.399514,-0.399514,-1.607106,1.607106,1.385979,-0.023805,1.410389,-0.024128,3.934712,3.93447,3.895569,2.247345,0.241637,-1.592795,0.137611,-0.019589,0.011923,0.000604,-1.667082,-1.579939,-0.560386,-0.586162,1.686411,RIGHT
0.482129,-1.607106,1.374161,-1.204987,0.935506,0.226529,0.482129,-0.482129,-1.607106,1.607106,1.385979,-0.023805,1.410389,-0.024128,-0.079471,-0.332531,-0.07861,-1.354483,1.729181,-0.693139,-1.085977,-0.819897,-0.270028,-1.125849,-0.054666,-0.195341,-0.560386,-0.586162,1.686411,RIGHT
1.143051,-0.304763,1.374161,-0.915992,0.356009,-0.660116,1.143051,-1.143051,-0.304763,0.304763,1.385979,-0.023805,1.410389,-0.024128,-0.079471,-0.165198,-0.07861,-0.95428,-0.17157,-1.592795,1.145271,1.144495,-1.326707,1.180335,0.211981,0.101359,-0.560386,-0.586162,1.686411,RIGHT
-1.748484,-0.711745,-0.164853,-1.493983,1.370129,-0.881777,-1.748484,1.748484,-0.711745,0.711745,-0.021106,1.398254,-0.021839,1.424387,-0.246728,0.002136,-0.244201,0.446431,-0.915342,0.206518,-0.726098,-0.819897,0.645289,1.392345,0.573207,0.546408,-0.560386,1.705872,-0.592926,RIGHT
-0.509254,1.24177,1.081015,0.890229,1.515003,-0.216793,-0.509254,0.509254,1.24177,-1.24177,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,1.096761,-0.915342,1.269748,0.353538,-0.019589,-0.95924,0.000604,-1.567945,-1.431589,-0.560386,-0.586162,1.686411,RIGHT
-0.344024,-1.037331,-0.091567,1.395971,0.211134,2.369255,-0.344024,0.344024,-1.037331,1.037331,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,-0.404,-0.997983,0.451878,0.569465,-1.329184,-1.384955,-0.756795,1.072316,1.881556,-0.560386,-0.586162,1.686411,RIGHT
0.977821,-1.118728,1.59402,-1.132739,0.718194,-0.142906,0.977821,-0.977821,-1.118728,1.118728,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,-1.254432,0.572202,0.042944,0.353538,-1.038163,-1.299147,-0.581397,-0.696214,-0.73929,-0.560386,-0.586162,1.686411,RIGHT
1.225667,-0.874538,0.714583,-0.915992,-0.368363,-0.142906,1.225667,-1.225667,-0.874538,0.874538,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,-1.254432,0.158996,-1.020286,0.929344,0.125921,-1.363891,-0.969398,0.245026,0.051909,-0.560386,-0.586162,1.686411,RIGHT
-0.013563,0.997581,1.520734,0.384487,1.515003,-0.512342,-0.013563,0.013563,0.997581,-0.997581,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,0.646533,1.563898,0.615452,-1.37388,0.344187,-0.870952,0.970605,0.091192,-0.096441,-0.560386,-0.586162,1.686411,RIGHT
-1.335407,-0.630349,-1.04429,-1.277236,0.138697,-0.734003,-1.335407,1.335407,-0.630349,0.630349,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,0.446431,-0.997983,-1.18386,-0.294243,0.489698,-1.353774,0.90998,0.124238,-0.145891,-0.560386,-0.586162,1.686411,RIGHT
0.234283,-1.607106,0.56801,1.323722,0.356009,2.812577,0.234283,-0.234283,-1.607106,1.607106,1.385979,-0.023805,1.410389,-0.024128,3.934712,3.93447,3.895569,2.247345,0.076354,-1.592795,0.137611,-0.019589,0.011923,0.000604,-1.664803,-1.579939,-0.560386,-0.586162,1.686411,RIGHT
0.399514,-0.223366,0.56801,-0.265753,0.211134,-0.069019,0.399514,-0.399514,-0.223366,0.223366,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,-0.353975,-0.997983,1.106174,1.217247,-1.183673,-1.378605,0.000604,0.860366,0.447508,-0.560386,-0.586162,1.686411,RIGHT
-0.426639,-0.060573,-0.23814,1.251473,0.138697,1.334835,-0.426639,0.426639,-0.060573,0.060573,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,0.246329,-0.088928,0.779026,-0.294243,-0.747142,-1.377587,-0.715705,0.758949,1.485956,-0.560386,-0.586162,1.686411,RIGHT
-0.7571,-0.711745,0.274865,-0.41025,0.935506,0.226529,-0.7571,0.7571,-0.711745,0.711745,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,0.046228,0.572202,1.515109,-1.157952,-1.983981,-0.738521,-0.969398,0.680322,1.535406,-0.560386,-0.586162,1.686411,RIGHT
-0.261409,-1.362917,-0.971004,0.745731,-0.730548,1.999819,-0.261409,0.261409,-1.362917,1.362917,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,-0.654127,1.233333,1.024387,-1.301904,-2.129491,-1.392794,-1.194577,1.514448,1.040907,-0.560386,-0.586162,1.686411,RIGHT
0.316898,-0.386159,0.641297,-0.41025,0.356009,-0.069019,0.316898,-0.316898,-0.386159,0.386159,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.004185,-0.454026,1.811822,-1.020286,-1.301904,0.562453,-1.07023,1.081462,0.229073,0.002459,-0.560386,-0.586162,1.686411,RIGHT
0.316898,-0.793142,0.861156,-0.771494,0.57332,-0.069019,0.316898,-0.316898,-0.793142,0.793142,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,-0.654127,1.481257,-0.611352,-1.014001,-0.1651,-0.977564,1.098719,1.269452,0.892557,-0.560386,-0.586162,1.686411,RIGHT
0.81259,-0.874538,0.714583,-0.915992,-0.006177,-0.142906,0.81259,-0.81259,-0.874538,0.874538,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-1.204406,0.572202,-1.020286,0.209587,0.125921,-0.554589,-1.373565,0.250724,0.051909,1.784336,-0.586162,-0.592926,RIGHT
-0.922331,1.24177,1.081015,0.890229,1.877188,-0.216793,-0.922331,0.922331,1.24177,-1.24177,1.385979,-0.023805,1.410389,-0.024128,-0.079471,-0.165198,-0.07861,1.246837,-1.080624,1.024387,0.137611,0.198677,-0.95924,0.000604,-1.562247,-1.431589,-0.560386,-0.586162,1.686411,RIGHT
-0.344024,0.916184,0.861156,0.745731,1.152817,-0.069019,-0.344024,0.344024,0.916184,-0.916184,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,0.796609,-1.741755,0.206518,1.217247,0.635208,-1.370749,1.135012,1.548634,1.189257,-0.560386,-0.586162,1.686411,RIGHT
0.977821,-1.607106,1.227588,-0.554748,0.356009,0.891513,0.977821,-0.977821,-1.607106,1.607106,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,-1.554584,0.076354,-0.365991,0.785393,-1.110918,-1.326707,-0.549938,0.458116,0.101359,-0.560386,-0.586162,1.686411,RIGHT
-1.004946,-1.607106,0.641297,-0.699246,1.515003,0.743739,-1.004946,1.004946,-1.607106,1.607106,1.385979,-0.023805,1.410389,-0.024128,3.934712,3.93447,3.895569,2.247345,-1.163266,-1.592795,0.137611,-0.019589,0.011923,0.000604,-1.647711,-1.579939,-0.560386,-0.586162,1.686411,RIGHT
-0.178793,-1.607106,-0.23814,-1.710729,-0.078614,-0.290681,-0.178793,0.178793,-1.607106,1.607106,1.385979,-0.023805,1.410389,-0.024128,3.934712,3.93447,3.895569,2.247345,-0.336852,-1.592795,0.137611,-0.019589,0.011923,0.000604,-1.659106,-1.579939,-0.560386,-0.586162,1.686411,RIGHT
1.556128,-1.932692,0.494724,0.601233,-0.875423,2.369255,1.556128,-1.556128,-1.932692,1.932692,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.004185,-2.154889,-1.493831,0.042944,2.656762,-1.765715,-1.397829,-1.266656,1.668283,1.337607,-0.560386,-0.586162,1.686411,RIGHT
0.564744,-1.932692,-0.311426,1.468219,-0.802985,3.2559,0.564744,-0.564744,-1.932692,1.932692,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,-1.504559,-0.088928,-1.102073,0.569465,-0.747142,-1.214809,0.000604,-0.657471,-0.78874,-0.560386,-0.586162,1.686411,RIGHT
0.151668,-0.955935,0.714583,-0.915992,0.57332,-0.069019,0.151668,-0.151668,-0.955935,0.955935,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,-0.654127,0.985409,-1.18386,-0.726098,0.198677,-1.363891,0.889772,0.11968,0.051909,-0.560386,-0.586162,1.686411,RIGHT
0.482129,0.671995,0.934442,0.528985,0.500883,-0.069019,0.482129,-0.482129,0.671995,-0.671995,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,0.146279,-0.502135,0.370091,0.857368,0.271432,-1.187749,0.000604,-0.922978,-0.88764,-0.560386,-0.586162,1.686411,RIGHT
0.64736,1.730149,-0.018281,1.540468,-0.585674,0.004868,0.64736,-0.64736,1.730149,-1.730149,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,0.696558,-0.8327,1.760469,1.289223,-0.019589,-1.214809,0.000604,-0.878537,-0.78874,-0.560386,-0.586162,1.686411,RIGHT
-0.7571,0.183616,1.447447,-0.265753,2.0945,-0.438455,-0.7571,0.7571,0.183616,-0.183616,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,0.596507,-1.824396,0.370091,0.929344,-0.1651,-1.262728,0.000604,-1.014139,-0.93709,-0.560386,-0.586162,1.686411,RIGHT
-1.583253,-1.200124,-0.164853,-1.204987,1.225254,-0.142906,-1.583253,1.583253,-1.200124,1.200124,1.385979,-0.023805,0.694275,0.70013,-0.163099,-0.081531,-0.161405,0.096253,1.729181,-0.365991,-2.88537,-0.747142,0.950164,1.184334,0.615369,1.189257,-0.560386,-0.586162,1.686411,RIGHT
1.225667,1.404563,1.374161,1.323722,0.283572,0.078755,1.225667,-1.225667,1.404563,-1.404563,1.385979,-0.023805,1.410389,-0.024128,3.934712,3.93447,3.895569,2.247345,0.985409,1.433322,0.209587,-0.019589,-0.716449,0.000604,-1.605549,-1.530489,-0.560386,-0.586162,1.686411,RIGHT
-0.426639,-1.118728,1.667306,-0.988241,2.022063,0.004868,-0.426639,0.426639,-1.118728,1.118728,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,-0.404,-0.667418,0.860813,0.209587,-1.765715,-1.388792,-0.559012,1.207918,0.843107,-0.560386,-0.586162,1.686411,RIGHT
0.564744,1.404563,1.374161,1.323722,0.863069,0.078755,0.564744,-0.564744,1.404563,-1.404563,1.385979,-0.023805,1.410389,-0.024128,3.934712,3.93447,3.895569,2.247345,0.324278,1.433322,0.209587,-0.019589,-0.716449,0.000604,-1.596432,-1.530489,-0.560386,-0.586162,1.686411,RIGHT
-0.674485,-0.711745,0.274865,-0.41025,0.863069,0.226529,-0.674485,0.674485,-0.711745,0.711745,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,-0.003797,0.654844,1.515109,-1.157952,-1.983981,-0.915096,-0.925307,0.679182,1.535406,-0.560386,-0.586162,1.686411,RIGHT
0.069053,1.648752,0.128292,1.323722,0.06626,-0.142906,0.069053,-0.069053,1.648752,-1.648752,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,0.99671,-0.915342,0.288305,0.857368,1.21725,-1.347705,0.194604,-0.07062,-0.244791,-0.560386,-0.586162,1.686411,RIGHT
-0.261409,0.509202,1.374161,1.323722,1.58744,0.891513,-0.261409,0.261409,0.509202,-0.509202,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,0.496456,1.150692,0.370091,-1.229928,0.125921,-1.273439,-1.069251,0.793134,1.634306,-0.560386,-0.586162,1.686411,RIGHT
1.721358,-1.607106,1.447447,0.16774,-0.078614,1.630384,1.721358,-1.721358,-1.607106,1.607106,1.385979,-0.023805,1.410389,-0.024128,3.934712,3.93447,3.895569,2.247345,1.563898,-1.592795,0.137611,-0.019589,0.011923,0.000604,-1.685315,-1.579939,-0.560386,-0.586162,1.686411,RIGHT
0.64736,1.24177,1.081015,0.890229,0.500883,-0.216793,0.64736,-0.64736,1.24177,-1.24177,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,0.396406,0.241637,1.269748,0.353538,-0.019589,-0.95924,0.000604,-1.583898,-1.431589,-0.560386,-0.586162,1.686411,RIGHT
-1.087562,-0.386159,0.641297,-0.049006,1.58744,0.300416,-1.087562,1.087562,-0.386159,0.386159,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,0.246329,0.324278,0.451878,-1.229928,-0.747142,0.428135,-1.35047,-0.026178,-0.343691,1.784336,-0.586162,-0.592926,RIGHT
-0.344024,0.509202,-1.190863,0.312238,-0.875423,-0.142906,-0.344024,0.344024,0.509202,-0.509202,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,0.546482,-1.080624,-0.447778,0.641441,0.853474,-1.388792,-0.726897,0.529906,0.843107,-0.560386,-0.586162,1.686411,RIGHT
-1.665869,0.020823,1.59402,1.468219,3.036183,1.48261,-1.665869,1.665869,0.020823,-0.020823,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,0.846634,-0.584776,1.433322,-0.942025,-1.256428,0.757233,-1.352887,0.492302,0.398058,1.784336,-0.586162,-0.592926,RIGHT
0.234283,-1.851296,-1.557295,0.095492,-1.744668,1.778158,0.234283,-0.234283,-1.851296,1.851296,1.385979,-0.023805,1.410389,-0.024128,3.934712,3.93447,3.895569,2.247345,-0.006287,-1.838156,0.209587,-0.019589,-0.716449,0.000604,-1.587316,-1.530489,-0.560386,-0.586162,1.686411,RIGHT
1.143051,1.160374,1.667306,0.962478,0.645757,-0.069019,1.143051,-1.143051,1.160374,-1.160374,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,0.046228,-1.245907,0.206518,2.080956,0.853474,-1.375452,0.000604,0.570928,0.348608,-0.560386,-0.586162,1.686411,RIGHT
-1.087562,-1.607106,0.641297,-0.699246,1.58744,0.743739,-1.087562,1.087562,-1.607106,1.607106,1.385979,-0.023805,1.410389,-0.024128,3.934712,3.93447,3.895569,2.247345,-1.245907,-1.592795,0.137611,-0.019589,0.011923,0.000604,-1.646571,-1.579939,-0.560386,-0.586162,1.686411,RIGHT
-1.170177,1.567356,-1.484008,1.395971,-0.4408,0.004868,-1.170177,1.170177,1.567356,-1.567356,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,1.697065,-1.328548,-1.020286,0.137611,2.308579,-1.365362,1.058787,0.625625,0.991457,-0.560386,-0.586162,1.686411,RIGHT
-1.583253,-1.118728,1.447447,1.540468,2.818871,2.590916,-1.583253,1.583253,-1.118728,1.118728,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,0.096253,-1.576472,-0.447778,-0.00634,-0.601631,0.011923,-0.969398,-1.446016,-1.283239,1.784336,-0.586162,-0.592926,RIGHT
0.729975,-1.444313,0.641297,-0.699246,-0.006177,0.595965,0.729975,-0.729975,-1.444313,1.444313,-0.021106,-1.445864,-0.021839,-1.472643,3.934712,3.93447,3.895569,2.247345,0.737485,-1.265647,-0.00634,-0.1651,0.011923,0.000604,-1.721779,-1.579939,1.784336,-0.586162,-0.592926,RIGHT
-1.087562,-1.769899,-0.384713,1.251473,0.57332,2.886464,-1.087562,1.087562,-1.769899,1.769899,1.385979,-0.023805,0.694275,-0.748386,-0.163099,-0.416198,-0.161405,-0.554077,-1.163266,-0.284204,0.065635,-1.329184,-1.299147,-1.163398,-0.672284,-0.73929,-0.560386,-0.586162,1.686411,RIGHT
0.564744,-1.362917,1.374161,-0.626997,0.863069,0.595965,0.564744,-0.564744,-1.362917,1.362917,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.004185,-1.204406,-1.328548,-0.284204,1.649102,-0.965407,-1.351837,1.176988,0.624486,0.595858,-0.560386,-0.586162,1.686411,RIGHT
-1.087562,-1.118728,0.055006,-1.06049,1.007943,-0.069019,-1.087562,1.087562,-1.118728,1.118728,1.385979,-0.023805,1.410389,-0.024128,-0.079471,-0.332531,-0.07861,-0.103848,-1.659114,-0.529565,0.49749,-0.528876,-1.153472,-0.775397,-1.08365,-0.98654,-0.560386,-0.586162,1.686411,RIGHT
1.225667,0.265012,1.300874,0.095492,0.211134,-0.142906,1.225667,-1.225667,0.265012,-0.265012,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,-0.554077,1.64654,-0.038843,-0.366219,0.271432,-1.381484,0.822996,0.851249,0.546408,-0.560386,-0.586162,1.686411,RIGHT
1.143051,-0.223366,1.300874,0.962478,0.283572,1.187061,1.143051,-1.143051,-0.223366,0.223366,1.385979,-0.023805,1.410389,-0.024128,-0.079471,-0.165198,-0.07861,-0.904254,0.820126,0.615452,0.281563,-0.747142,-1.347705,1.229272,0.830738,0.496958,-0.560386,-0.586162,1.686411,RIGHT
0.895206,-1.037331,1.374161,-0.626997,0.57332,0.300416,0.895206,-0.895206,-1.037331,1.037331,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,-1.154381,1.563898,-0.365991,-0.582146,-0.601631,-1.351837,-1.113866,0.544719,0.595858,-0.560386,-0.586162,1.686411,RIGHT
-0.013563,-0.874538,1.007729,-0.554748,1.007943,0.226529,-0.013563,0.013563,-0.874538,0.874538,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,-0.504051,-0.502135,0.124731,0.425514,-0.892652,-1.270012,-0.232197,-0.276872,-0.49204,-0.560386,-0.586162,1.686411,RIGHT
-0.426639,1.485959,-0.091567,-1.421734,0.283572,-2.802842,-0.426639,0.426639,1.485959,-1.485959,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,1.196812,0.902768,-0.038843,-1.157952,1.362761,-1.386551,0.990005,1.237546,0.744208,-0.560386,-0.586162,1.686411,RIGHT
0.564744,-0.874538,1.007729,-0.554748,0.500883,0.226529,0.564744,-0.564744,-0.874538,0.874538,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,-0.854229,-0.750059,-0.202417,1.145271,-0.601631,-1.270012,0.000604,-0.284849,-0.49204,-0.560386,-0.586162,1.686411,RIGHT
0.564744,0.753391,1.374161,0.601233,0.863069,-0.069019,0.564744,-0.564744,0.753391,-0.753391,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,0.146279,0.076354,0.779026,0.425514,-0.019589,-0.820502,0.000604,-1.522364,-1.382139,-0.560386,-0.586162,1.686411,RIGHT
-0.59187,-0.793142,0.641297,-0.626997,1.152817,0.078755,-0.59187,0.59187,-0.793142,0.793142,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,-0.103848,0.324278,-0.529565,-0.798074,-0.237855,-1.373178,0.477654,0.709949,1.288157,-0.560386,-0.586162,1.686411,RIGHT
-0.509254,-0.711745,-0.091567,-1.421734,0.356009,-0.80789,-0.509254,0.509254,-0.711745,0.711745,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,-0.103848,0.324278,-0.12063,-0.726098,-0.528876,-0.978663,1.106405,1.148663,0.744208,-0.560386,-0.586162,1.686411,RIGHT
0.399514,0.753391,1.374161,0.601233,1.007943,-0.069019,0.399514,-0.399514,0.753391,-0.753391,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,0.246329,-0.088928,0.779026,0.425514,-0.019589,-0.820502,0.000604,-1.520085,-1.382139,-0.560386,-0.586162,1.686411,RIGHT
-1.583253,0.509202,-1.557295,0.528985,-0.151051,0.078755,-1.583253,1.583253,0.509202,-0.509202,1.385979,-0.023805,1.410389,-0.024128,-0.079471,-0.332531,-0.07861,1.196812,0.324278,0.860813,-1.661783,-0.31061,-0.334921,-1.246541,0.553836,0.348608,-0.560386,-0.586162,1.686411,RIGHT
-0.674485,-0.060573,-0.23814,1.251473,0.356009,1.334835,-0.674485,0.674485,-0.060573,0.060573,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,0.396406,-0.088928,0.533665,-0.510171,-0.528876,-1.377587,-0.850013,0.762367,1.485956,-0.560386,-0.586162,1.686411,RIGHT
0.81259,-0.304763,0.714583,-0.915992,-0.006177,-0.660116,0.81259,-0.81259,-0.304763,0.304763,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,-0.654127,0.902768,-1.429221,-0.078316,0.998984,-1.363891,0.566438,0.174376,0.051909,-0.560386,-0.586162,1.686411,RIGHT
0.482129,1.485959,0.274865,-0.41025,-0.151051,-1.768422,0.482129,-0.482129,1.485959,-1.485959,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,0.646533,1.150692,1.596896,-0.582146,-0.092344,-1.400677,0.529695,0.75553,1.535406,-0.560386,-0.586162,1.686411,RIGHT
