@relation 'snake_game-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V-weka.filters.unsupervised.attribute.Remove-R5-6,8,23-weka.filters.unsupervised.attribute.AddExpression-Ea1-a15-NDist_tail_x-weka.filters.unsupervised.attribute.AddExpression-Ea2-a16-NDist_tail_y-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,20-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Dist_right_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Dist_body_x3 numeric
@attribute Dist_body_y3 numeric
@attribute Dist_body_x4 numeric
@attribute Dist_body_y4 numeric
@attribute Tail_x numeric
@attribute Tail_y numeric
@attribute Horizontal_weight numeric
@attribute Vertical_weight numeric
@attribute Length numeric
@attribute Dist_tail_x numeric
@attribute Dist_tail_y numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
0.87234,0.638298,0.934783,0.630435,0.12766,0.361702,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.366667,0.744681,0.638298,0.060975,0.499357,0.102564,0.532258,0.473684,RIGHT
0.851064,0.829787,0.934783,0.978261,0.148936,0.170213,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.477778,0.680851,0.829787,0.044715,0.499357,0.153846,0.564516,0.473684,RIGHT
0.468085,0.723404,0.630435,0.695652,0.531915,0.276596,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.622222,0.191489,0.617021,0.014762,0.634319,0.410256,0.645161,0.561404,RIGHT
0.553191,0.021277,0.282609,0.021739,0.446809,0.978723,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.211111,0.404255,0.021277,0.051829,0.499357,0.128205,0.548387,0.473684,RIGHT
0.234043,0.106383,0.76087,0.086957,0.765957,0.893617,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.422222,0.021277,0.12766,0.030487,0.45662,0.230769,0.596774,0.45614,RIGHT
0.319149,0.106383,0.652174,0.695652,0.680851,0.893617,1,0.5,1,0.5,1,1,1,1,0.276596,0.106383,0.158536,0.499357,0,0.467742,0.473684,RIGHT
0.617021,0.680851,0.804348,0.347826,0.382979,0.319149,1,0.5,1,0.5,0.113208,0.056604,0.12963,0.511111,0.553191,0.638298,0.073171,0.670308,0.076923,0.483871,0.508772,RIGHT
0.340426,0.106383,0.478261,0.673913,0.659574,0.893617,1,0.5,1,0.5,1,1,1,1,0.297872,0.106383,0.158536,0.499357,0,0.467742,0.473684,RIGHT
0.489362,0.12766,0.717391,0.086957,0.510638,0.87234,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.3,0.297872,0.12766,0.039024,0.499357,0.179487,0.580645,0.473684,RIGHT
0.276596,0.531915,0.456522,0.73913,0.723404,0.468085,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.622222,0,0.574468,0.019817,0.435251,0.333333,0.645161,0.438596,RIGHT
0.87234,0.042553,0.652174,0,0.12766,0.957447,1,0.5,1,0.5,1,1,1,1,0.808511,0.042553,0.115853,0.499357,0.025641,0.483871,0.473684,RIGHT
0.404255,0,0.086957,0.021739,0.595745,1,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.277778,0.234043,0,0.044715,0.499357,0.153846,0.564516,0.473684,RIGHT
0.617021,0.680851,0.782609,0.478261,0.382979,0.319149,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.522222,0.489362,0.531915,0.02439,0.755784,0.282051,0.532258,0.596491,RIGHT
0.234043,0.808511,0.413043,0.826087,0.765957,0.191489,1,0.5,1,0.5,0.09434,0.075472,0.111111,0.766667,0.191489,0.744681,0.073171,0.755784,0.076923,0.467742,0.526316,RIGHT
0.404255,0.085106,0.673913,0.565217,0.595745,0.914894,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.322222,0.170213,0.085106,0.030487,0.499357,0.230769,0.612903,0.473684,RIGHT
0.489362,0.255319,0.804348,0.152174,0.510638,0.744681,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.366667,0.425532,0.148936,0.021951,0.772879,0.307692,0.483871,0.561404,RIGHT
0.617021,0.808511,0.608696,0.608696,0.382979,0.191489,1,0.5,0.75,0.75,0.075472,0.09434,0.092593,0.555556,0.595745,0.638298,0.039024,0.90964,0.179487,0.451613,0.614035,RIGHT
0.425532,0.574468,0.369565,0.869565,0.574468,0.425532,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.566667,0.297872,0.744681,0.021951,0.225836,0.307692,0.532258,0.333333,RIGHT
0.553191,0.787234,0.434783,0.934783,0.446809,0.212766,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.611111,0.361702,0.723404,0.027204,0.617708,0.25641,0.580645,0.526316,RIGHT
0.276596,0.106383,0.152174,0.847826,0.723404,0.893617,1,0.5,1,0.5,1,1,1,1,0.234043,0.106383,0.158536,0.499357,0,0.467742,0.473684,RIGHT
0.744681,0.787234,0.869565,0.369565,0.255319,0.212766,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.511111,0.638298,0.787234,0.073171,0.499357,0.076923,0.516129,0.473684,RIGHT
0.06383,0.787234,0.695652,0.782609,0.93617,0.212766,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.822222,0.06383,0.702128,0.5,0.90964,0.051282,0.435484,0.54386,RIGHT
0.702128,0.234043,0.913043,0.826087,0.297872,0.765957,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.244444,0.468085,0.234043,0.030487,0.499357,0.230769,0.612903,0.473684,RIGHT
0.595745,0.595745,0.608696,0.608696,0.404255,0.404255,1,0.5,1,0.5,0.113208,0.056604,0.12963,0.477778,0.531915,0.468085,0.039024,0.80707,0.179487,0.483871,0.578947,RIGHT
0.255319,0.404255,0.347826,0.521739,0.744681,0.595745,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.566667,0.085106,0.425532,0.039024,0.448072,0.179487,0.564516,0.45614,RIGHT
0.574468,0.425532,0.347826,0.217391,0.425532,0.574468,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.411111,0.319149,0.340426,0.017934,0.620029,0.358974,0.629032,0.54386,RIGHT
0.319149,0.106383,0.478261,0.673913,0.680851,0.893617,1,0.5,1,0.5,1,1,1,1,0.276596,0.106383,0.158536,0.499357,0,0.467742,0.473684,RIGHT
0.276596,0.808511,0.826087,0.826087,0.723404,0.191489,1,0.5,0.75,0.75,1,1,1,1,0.255319,0.765957,0.115853,0.755784,0.025641,0.451613,0.508772,RIGHT
0.340426,0.212766,0.369565,0.869565,0.659574,0.787234,1,0.5,1,0.5,0.113208,0.056604,0.12963,0.411111,0.276596,0.446809,0.021951,0.123265,0.307692,0.483871,0.280702,RIGHT
0.319149,0.574468,0.891304,0.543478,0.680851,0.425532,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.622222,0.361702,0.148936,0.066604,0.89386,0.923077,0.403226,0.824561,RIGHT
0.574468,0.106383,0.391304,0.173913,0.425532,0.893617,1,0.5,1,0.5,1,1,1,1,0.531915,0.106383,0.158536,0.499357,0,0.467742,0.473684,RIGHT
0.255319,0.106383,0.521739,0.065217,0.744681,0.893617,1,0.5,1,0.5,1,1,1,1,0.212766,0.106383,0.158536,0.499357,0,0.467742,0.473684,RIGHT
0.361702,0.595745,0.347826,0.891304,0.638298,0.404255,1,0.5,1,0.5,0.09434,0.037736,0.111111,0.588889,0.319149,0.638298,0.090244,0.294216,0.051282,0.467742,0.438596,RIGHT
0,0.510638,0.021739,0.5,1,0.489362,0.5,0,0.5,0,0.056604,0,0.074074,0.711111,0,0.617021,0.5,0.07198,0.076923,0.435484,0.385965,RIGHT
0.617021,0.702128,0.26087,0.913043,0.382979,0.297872,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.533333,0.361702,0.574468,0.014762,0.661311,0.410256,0.629032,0.578947,RIGHT
0.531915,0.106383,0.565217,0.195652,0.468085,0.893617,1,0.5,1,0.5,1,1,1,1,0.489362,0.106383,0.158536,0.499357,0,0.467742,0.473684,RIGHT
0.87234,0.808511,0.913043,0.826087,0.12766,0.191489,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.455556,0.765957,0.680851,0.030487,0.755784,0.230769,0.516129,0.578947,RIGHT
0.553191,0.489362,0.565217,0.195652,0.446809,0.510638,0.5,1,0.5,1,1,1,1,1,0.553191,0.446809,0.5,0.84126,0,0.435484,0.508772,RIGHT
0.468085,0.425532,0.478261,0.717391,0.531915,0.574468,1,0.5,1,0.5,0.09434,0.037736,0.111111,0.444444,0.425532,0.510638,0.060975,0.206298,0.102564,0.467742,0.403509,RIGHT
0.510638,0.106383,0.869565,0.717391,0.489362,0.893617,1,0.5,1,0.5,1,1,1,1,0.468085,0.106383,0.158536,0.499357,0,0.467742,0.473684,RIGHT
0.297872,0.489362,0.347826,0.5,0.702128,0.510638,0.5,0,0.5,0,0.056604,0,0.074074,0.544444,0.297872,0.659574,0.5,0.043487,0.153846,0.435484,0.333333,RIGHT
0.595745,0.702128,0.478261,0.673913,0.404255,0.297872,1,0.5,1,0.5,1,1,1,1,0.553191,0.702128,0.158536,0.499357,0,0.467742,0.473684,RIGHT
0.425532,0.765957,0.608696,0.608696,0.574468,0.234043,1,0.5,0.75,0.75,0.075472,0.09434,0.092593,0.633333,0.404255,0.595745,0.039024,0.90964,0.179487,0.451613,0.614035,RIGHT
0.574468,0.340426,0.565217,0.26087,0.425532,0.659574,1,0.5,1,0.5,1,1,1,1,0.531915,0.340426,0.158536,0.499357,0,0.467742,0.473684,RIGHT
0.680851,0.574468,0.891304,0.543478,0.319149,0.425532,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.433333,0.148936,0.297872,0.000938,0.670308,0.923077,0.83871,0.701754,RIGHT
0.297872,0.106383,0.804348,1,0.702128,0.893617,1,0.5,1,0.5,1,1,1,1,0.255319,0.106383,0.158536,0.499357,0,0.467742,0.473684,RIGHT
0.148936,0.765957,0.23913,0.652174,0.851064,0.234043,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.811111,0.06383,0.680851,0.044715,0.727292,0.153846,0.5,0.54386,RIGHT
0.893617,0.234043,0.73913,0.195652,0.106383,0.765957,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.144444,0.723404,0.234043,0.044715,0.499357,0.153846,0.564516,0.473684,RIGHT
0.340426,0.106383,0.152174,0.847826,0.659574,0.893617,1,0.5,1,0.5,1,1,1,1,0.297872,0.106383,0.158536,0.499357,0,0.467742,0.473684,RIGHT
0.744681,0.042553,0.826087,0.043478,0.255319,0.957447,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.122222,0.617021,0.085106,0.017934,0.31835,0.358974,0.532258,0.438596,RIGHT
0.510638,0.042553,0.152174,0,0.489362,0.957447,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.244444,0.12766,0.106383,0.011086,0.429423,0.487179,0.725806,0.421053,RIGHT
0.851064,0.148936,0.956522,0.782609,0.148936,0.851064,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.122222,0.510638,0.148936,0.017934,0.499357,0.358974,0.693548,0.473684,RIGHT
0.617021,0.744681,0.826087,0.043478,0.382979,0.255319,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.555556,0.425532,0.595745,0.017934,0.710533,0.358974,0.580645,0.596491,RIGHT
0.638298,0.148936,0.434783,0.195652,0.361702,0.851064,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.233333,0.723404,0.340426,0.138451,0.152427,0.794872,0.370968,0.315789,RIGHT
0.744681,0.106383,0.934783,1,0.255319,0.893617,1,0.5,1,0.5,1,1,1,1,0.702128,0.106383,0.158536,0.499357,0,0.467742,0.473684,RIGHT
0.765957,0.276596,0.826087,0.282609,0.234043,0.723404,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.233333,0.446809,0.638298,0.003326,0.23516,0.769231,0.677419,0.175439,RIGHT
0.723404,0.06383,0.630435,0.065217,0.276596,0.93617,1,0.5,1,0.5,1,1,1,1,0.680851,0.06383,0.158536,0.499357,0,0.467742,0.473684,RIGHT
0.659574,0.957447,0.913043,0.826087,0.340426,0.042553,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.644444,0.489362,0.893617,0.030487,0.627571,0.230769,0.564516,0.526316,RIGHT
0.446809,0.148936,0.434783,0.195652,0.553191,0.851064,1,0.5,0.75,0.25,0.075472,0.018868,0.092593,0.3,0.829787,0.255319,0.680775,0.016672,0.794872,0.145161,0.385965,RIGHT
0.425532,0.531915,0.456522,0.73913,0.574468,0.468085,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.544444,0.106383,0.531915,0.019817,0.499357,0.333333,0.677419,0.473684,RIGHT
0.404255,0.255319,0.804348,0.152174,0.595745,0.744681,1,0.5,1,0.5,0.09434,0.075472,0.111111,0.388889,0.510638,0.148936,0.397561,0.90964,0.307692,0.354839,0.561404,RIGHT
0.957447,0.93617,1,0.891304,0.042553,0.06383,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.477778,0.829787,0.93617,0.060975,0.499357,0.102564,0.532258,0.473684,RIGHT
0.361702,0.425532,0.478261,0.413043,0.638298,0.574468,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.522222,0.574468,0.212766,0.309756,0.894988,0.820513,0.274194,0.649123,RIGHT
0,0.617021,0,0.652174,1,0.382979,0.5,0,0.5,0,0.056604,0,0.074074,0.766667,0,0.808511,0.5,0.037789,0.179487,0.435484,0.315789,RIGHT
0.255319,0.723404,0.630435,0.695652,0.744681,0.276596,1,0.5,1,0.5,0.113208,0.056604,0.12963,0.722222,0.276596,0.489362,0.095635,0.904242,0.410256,0.419355,0.666667,RIGHT
0.234043,0.957447,0.195652,0.934783,0.765957,0.042553,1,0.5,1,0.5,0.09434,0.075472,0.111111,0.844444,0.191489,0.914894,0.090244,0.704499,0.051282,0.467742,0.508772,RIGHT
0.510638,0.12766,0.717391,0.086957,0.489362,0.87234,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.288889,0.319149,0.12766,0.039024,0.499357,0.179487,0.580645,0.473684,RIGHT
0.638298,0.276596,0.478261,0.521739,0.361702,0.723404,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.3,0.468085,0.574468,0.010074,0.187185,0.512821,0.564516,0.22807,RIGHT
0.489362,0.106383,0.152174,0.847826,0.510638,0.893617,1,0.5,1,0.5,1,1,1,1,0.446809,0.106383,0.158536,0.499357,0,0.467742,0.473684,RIGHT
0.893617,0.319149,1,0.869565,0.106383,0.680851,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.188889,0.765957,0.319149,0.060975,0.499357,0.102564,0.532258,0.473684,RIGHT
0.489362,0.87234,0.847826,0.869565,0.510638,0.12766,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.688889,0.340426,0.87234,0.051829,0.499357,0.128205,0.548387,0.473684,RIGHT
0.276596,0.12766,0.717391,0.086957,0.723404,0.87234,1,0.5,1,0.5,0.113208,0.056604,0.12963,0.4,0.212766,0.255319,0.039024,0.191645,0.179487,0.483871,0.368421,RIGHT
0.595745,0.425532,0.347826,0.217391,0.404255,0.574468,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.4,0.319149,0.361702,0.017934,0.589861,0.358974,0.645161,0.526316,RIGHT
0.829787,0.255319,0.891304,0.347826,0.170213,0.744681,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.188889,0.574468,0.255319,0.027204,0.499357,0.25641,0.629032,0.473684,RIGHT
0.234043,0.893617,0.23913,0.891304,0.765957,0.106383,0.5,1,0.5,1,1,1,1,1,0.234043,0.829787,0.5,0.883998,0.025641,0.435484,0.526316,RIGHT
0.297872,0.106383,0.521739,0.065217,0.702128,0.893617,1,0.5,1,0.5,1,1,1,1,0.255319,0.106383,0.158536,0.499357,0,0.467742,0.473684,RIGHT
0.255319,0.957447,0.195652,0.934783,0.744681,0.042553,1,0.5,1,0.5,0.113208,0.056604,0.12963,0.844444,0.191489,0.93617,0.090244,0.601928,0.051282,0.483871,0.491228,RIGHT
0.489362,0.106383,0.565217,0.195652,0.510638,0.893617,1,0.5,1,0.5,1,1,1,1,0.446809,0.106383,0.158536,0.499357,0,0.467742,0.473684,RIGHT
0.680851,0.170213,0.434783,0.195652,0.319149,0.829787,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.222222,0.489362,0.553191,0.002869,0.182595,0.794872,0.580645,0.157895,RIGHT
0.404255,0.489362,0.347826,0.5,0.595745,0.510638,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.533333,0.297872,0.553191,0.044715,0.328406,0.153846,0.516129,0.421053,RIGHT
0.680851,0.638298,0.847826,0.804348,0.319149,0.361702,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.466667,0.361702,0.638298,0.019817,0.499357,0.333333,0.677419,0.473684,RIGHT
0.553191,0.340426,0.565217,0.26087,0.446809,0.659574,1,0.5,1,0.5,1,1,1,1,0.510638,0.340426,0.158536,0.499357,0,0.467742,0.473684,RIGHT
0.234043,0.106383,0.5,0.630435,0.765957,0.893617,1,0.5,1,0.5,1,1,1,1,0.191489,0.106383,0.158536,0.499357,0,0.467742,0.473684,RIGHT
0.851064,0.489362,0.804348,0.152174,0.148936,0.510638,1,0.5,1,0.5,0.113208,0.056604,0.12963,0.288889,0.787234,0.255319,0.021951,0.87545,0.307692,0.483871,0.666667,RIGHT
0.765957,0.659574,0.869565,0.652174,0.234043,0.340426,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.433333,0.489362,0.744681,0.01626,0.38539,0.384615,0.645161,0.403509,RIGHT
0.574468,0.106383,0.869565,0.717391,0.425532,0.893617,1,0.5,1,0.5,1,1,1,1,0.531915,0.106383,0.158536,0.499357,0,0.467742,0.473684,RIGHT
0.787234,0.765957,0.869565,0.76087,0.212766,0.234043,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.477778,0.638298,0.531915,0.008292,0.786555,0.564103,0.548387,0.666667,RIGHT
0.234043,0.638298,0.456522,0.630435,0.765957,0.361702,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.7,0.148936,0.659574,0.073171,0.413882,0.076923,0.5,0.45614,RIGHT
0.148936,0.723404,0.543478,0.673913,0.851064,0.276596,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.788889,0.021277,0.382979,0.010074,0.856125,0.512821,0.532258,0.754386,RIGHT
0.468085,0.255319,0.804348,0.152174,0.531915,0.744681,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.377778,0.446809,0.148936,0.021951,0.80707,0.307692,0.451613,0.561404,RIGHT
0.319149,0.914894,0.195652,0.934783,0.680851,0.085106,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.8,0.234043,0.914894,0.090244,0.499357,0.051282,0.5,0.473684,RIGHT
0.914894,0.106383,0.956522,0.021739,0.085106,0.893617,1,0.5,1,0.5,1,1,1,1,0.87234,0.106383,0.158536,0.499357,0,0.467742,0.473684,RIGHT
0.425532,0.234043,0.478261,0.391304,0.574468,0.765957,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.388889,0.510638,0.468085,0.243902,0.114717,0.641026,0.370968,0.280702,RIGHT
0.468085,0.638298,0.934783,0.630435,0.531915,0.361702,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.577778,0.340426,0.638298,0.060975,0.499357,0.102564,0.532258,0.473684,RIGHT
0.680851,0.425532,0.652174,0.695652,0.319149,0.574468,1,0.5,1,0.5,1,1,1,1,0.638298,0.425532,0.158536,0.499357,0,0.467742,0.473684,RIGHT
0.723404,0.319149,0.73913,0.847826,0.276596,0.680851,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.277778,0.531915,0.319149,0.039024,0.499357,0.179487,0.580645,0.473684,RIGHT
0.361702,0.978723,0.217391,1,0.638298,0.021277,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.811111,0.276596,0.978723,0.090244,0.499357,0.051282,0.5,0.473684,RIGHT
0.510638,0.106383,0.152174,0.847826,0.489362,0.893617,1,0.5,1,0.5,1,1,1,1,0.468085,0.106383,0.158536,0.499357,0,0.467742,0.473684,RIGHT
0.87234,0.255319,0.891304,0.347826,0.12766,0.744681,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.166667,0.617021,0.255319,0.027204,0.499357,0.25641,0.629032,0.473684,RIGHT
0.510638,1,0.26087,0.847826,0.489362,0,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.7,0.255319,1,0.150208,0.962177,0.974359,0.629032,0.473684,RIGHT
0.531915,0.680851,0.869565,0.826087,0.468085,0.319149,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.566667,0.510638,0.808511,0,0.194087,1,0.451613,0.368421,RIGHT
0.638298,0.808511,0.869565,0.217391,0.361702,0.191489,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.577778,0.617021,1,0.012195,0.157455,0.461538,0.451613,0.315789,RIGHT
0.87234,0.851064,0.847826,0.804348,0.12766,0.148936,1,0.5,1,0.5,0.09434,0.075472,0.111111,0.455556,0.765957,0.638298,0.019817,0.916051,0.333333,0.516129,0.649123,RIGHT
0.659574,0.659574,0.76087,0.608696,0.340426,0.340426,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.488889,0.553191,0.659574,0.073171,0.499357,0.076923,0.516129,0.473684,RIGHT
0.382979,0.468085,0.5,0.478261,0.617021,0.531915,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.533333,0.276596,0.468085,0.073171,0.499357,0.076923,0.516129,0.473684,RIGHT
0.829787,0.787234,0.978261,0.521739,0.170213,0.212766,1,0.5,1,0.5,1,1,1,1,0.787234,0.787234,0.158536,0.499357,0,0.467742,0.473684,RIGHT
0.914894,0.468085,0.869565,0.76087,0.085106,0.531915,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.255556,0.702128,0.765957,0.008292,0.089074,0.564103,0.596774,0.22807,RIGHT
0.723404,0.042553,1,0.021739,0.276596,0.957447,1,0.5,1,0.5,1,1,1,1,0.680851,0.042553,0.158536,0.499357,0,0.467742,0.473684,RIGHT
0.382979,0.106383,0.5,0.630435,0.617021,0.893617,1,0.5,1,0.5,1,1,1,1,0.340426,0.106383,0.158536,0.499357,0,0.467742,0.473684,RIGHT
0.12766,0.319149,0.73913,0.847826,0.87234,0.680851,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.588889,0.042553,0.425532,0.039024,0.242931,0.179487,0.5,0.385965,RIGHT
0.638298,0.234043,0.608696,0.608696,0.361702,0.765957,1,0.5,1,0.5,0.09434,0.037736,0.111111,0.255556,0.595745,0.382979,0.039024,0.14036,0.179487,0.467742,0.350877,RIGHT
0.744681,0.765957,0.76087,0.76087,0.255319,0.234043,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.5,0.659574,0.531915,0.009146,0.819891,0.538462,0.5,0.666667,RIGHT
0.553191,0.085106,0.673913,0.565217,0.446809,0.914894,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.244444,0.319149,0.085106,0.030487,0.499357,0.230769,0.612903,0.473684,RIGHT
0.851064,0.595745,0.804348,0.891304,0.148936,0.404255,1,0.5,1,0.5,1,1,1,1,0.787234,0.595745,0.115853,0.499357,0.025641,0.483871,0.473684,RIGHT
0.340426,0.595745,0.347826,0.891304,0.659574,0.404255,1,0.5,0.75,0.25,0.075472,0.018868,0.092593,0.588889,0.319149,0.659574,0.090244,0.191645,0.051282,0.451613,0.421053,RIGHT
0.531915,0.510638,0.608696,0.478261,0.468085,0.489362,1,0.5,0.75,0.75,0.075472,0.09434,0.092593,0.444444,0.510638,0.382979,0.051829,0.883998,0.128205,0.451613,0.578947,RIGHT
0.723404,0.638298,0.847826,0.804348,0.276596,0.361702,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.444444,0.404255,0.638298,0.019817,0.499357,0.333333,0.677419,0.473684,RIGHT
0.808511,0.680851,0.978261,0.804348,0.191489,0.319149,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.422222,0.680851,0.702128,0.051829,0.435251,0.128205,0.532258,0.45614,RIGHT
0.234043,0.106383,0.869565,0.717391,0.765957,0.893617,1,0.5,1,0.5,1,1,1,1,0.191489,0.106383,0.158536,0.499357,0,0.467742,0.473684,RIGHT
0.212766,0.531915,0.456522,0.73913,0.787234,0.468085,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.655556,0,0.638298,0.019817,0.339091,0.333333,0.596774,0.385965,RIGHT
0.893617,0.042553,1,0.021739,0.106383,0.957447,1,0.5,1,0.5,1,1,1,1,0.851064,0.042553,0.158536,0.499357,0,0.467742,0.473684,RIGHT
0.404255,0.106383,0.152174,0.847826,0.595745,0.893617,1,0.5,1,0.5,1,1,1,1,0.361702,0.106383,0.158536,0.499357,0,0.467742,0.473684,RIGHT
0.468085,0.191489,0.608696,0.26087,0.531915,0.808511,1,0.5,0.75,0.25,0.075472,0.018868,0.092593,0.311111,0.638298,0.297872,0.564024,0.05061,0.333333,0.306452,0.385965,RIGHT
0.340426,0.808511,0.413043,0.826087,0.659574,0.191489,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.733333,0.234043,0.808511,0.073171,0.499357,0.076923,0.516129,0.473684,RIGHT
0.191489,0.148936,0.195652,0.130435,0.808511,0.851064,1,0.5,1,0.5,0.09434,0.037736,0.111111,0.444444,0.148936,0.425532,0.019817,0.082664,0.333333,0.467742,0.245614,RIGHT
0.468085,0.12766,0.717391,0.086957,0.531915,0.87234,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.311111,0.276596,0.12766,0.039024,0.499357,0.179487,0.580645,0.473684,RIGHT
0.617021,0.829787,0.369565,0.869565,0.382979,0.170213,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.6,0.319149,0.829787,0.021951,0.499357,0.307692,0.66129,0.473684,RIGHT
0.489362,0.234043,0.478261,0.391304,0.510638,0.765957,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.355556,0.489362,0.425532,0.02439,0.169666,0.641026,0.435484,0.315789,RIGHT
0.851064,0.446809,0.826087,0.826087,0.148936,0.553191,1,0.5,0.75,0.25,1,1,1,1,0.829787,0.489362,0.115853,0.242931,0.025641,0.451613,0.438596,RIGHT
0.638298,1,0.5,0.978261,0.361702,0,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.677778,0.531915,0.361702,0.00061,0.90964,0.948718,0.516129,1,RIGHT
0.617021,0.914894,0.652174,0.913043,0.382979,0.085106,1,0.5,0.75,0.75,0.075472,0.09434,0.092593,0.611111,0.595745,0.531915,0.013414,0.960926,0.435897,0.451613,0.789474,RIGHT
0.170213,0.191489,0.608696,0.152174,0.829787,0.808511,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.5,0.06383,0.489362,0.011086,0.149685,0.487179,0.516129,0.22807,RIGHT
0.255319,0.723404,0.195652,0.369565,0.744681,0.276596,1,0.5,1,0.5,0.113208,0.056604,0.12963,0.722222,0.191489,0.553191,0.030487,0.84126,0.230769,0.483871,0.614035,RIGHT
0.234043,0.787234,0.304348,0.23913,0.765957,0.212766,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.777778,0.12766,0.787234,0.073171,0.499357,0.076923,0.516129,0.473684,RIGHT
0.340426,0.510638,0.456522,0.5,0.659574,0.489362,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.577778,0.212766,0.468085,0.044715,0.613325,0.153846,0.532258,0.508772,RIGHT
