@relation snake_game-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Dist_Food_x numeric
@attribute Dist_Food_y numeric
@attribute Dist_left_border numeric
@attribute Dist_right_border numeric
@attribute Dist_top_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
0.195652,0.195652,0.608696,0.543478,0.704545,0.674157,0.195652,0.804348,0.195652,0.804348,1,0.5,1,0.5,0,0,1,RIGHT
0.021739,0.76087,1,0.086957,1,0.146067,0.021739,0.978261,0.76087,0.23913,1,0.5,0.75,0.75,0,0,1,RIGHT
0.282609,0.978261,0.5,0.195652,0.602273,0.089888,0.282609,0.717391,0.978261,0.021739,0.5,1,0.5,1,0,1,0,RIGHT
0.847826,0.5,0.869565,0.065217,0.5,0.269663,0.847826,0.152174,0.5,0.5,1,0.5,1,0.5,0,0,1,RIGHT
0.173913,0.23913,0.717391,0.782609,0.772727,0.775281,0.173913,0.826087,0.23913,0.76087,1,0.5,0.75,0.75,0,0,1,RIGHT
0,0.108696,0.282609,0.369565,0.636364,0.629213,0,1,0.108696,0.891304,0.5,0,0.5,0,1,0,0,RIGHT
0.913043,0.782609,1,0.891304,0.534091,0.550562,0.913043,0.086957,0.782609,0.217391,1,0.5,1,0.5,0,0,1,RIGHT
0.304348,0.76087,0.717391,0.456522,0.704545,0.337079,0.304348,0.695652,0.76087,0.23913,1,0.5,1,0.5,0,0,1,RIGHT
0.782609,0.695652,1,0.804348,0.602273,0.550562,0.782609,0.217391,0.695652,0.304348,1,0.5,1,0.5,0,0,1,RIGHT
0.695652,0.869565,0.978261,1,0.636364,0.561798,0.695652,0.304348,0.869565,0.130435,1,0.5,1,0.5,0,0,1,RIGHT
0.695652,0.673913,0.847826,0.391304,0.568182,0.348315,0.695652,0.304348,0.673913,0.326087,1,0.5,1,0.5,0,0,1,RIGHT
0.826087,0.413043,0.869565,0.217391,0.511364,0.393258,0.826087,0.173913,0.413043,0.586957,1,0.5,1,0.5,0,0,1,RIGHT
0.717391,0.478261,0.978261,0.5,0.625,0.505618,0.717391,0.282609,0.478261,0.521739,1,0.5,1,0.5,0,0,1,RIGHT
0.5,0.23913,0.630435,0.652174,0.556818,0.707865,0.5,0.5,0.23913,0.76087,1,0.5,1,0.5,0,0,1,RIGHT
0.565217,0.108696,0.934783,0.130435,0.681818,0.505618,0.565217,0.434783,0.108696,0.891304,1,0.5,1,0.5,0,0,1,RIGHT
0.26087,0.847826,0.782609,0.891304,0.761364,0.516854,0.26087,0.73913,0.847826,0.152174,1,0.5,1,0.5,0,0,1,RIGHT
0.413043,0.108696,0.934783,0.130435,0.761364,0.505618,0.413043,0.586957,0.108696,0.891304,1,0.5,1,0.5,0,0,1,RIGHT
0.456522,0.369565,0.782609,0.586957,0.659091,0.606742,0.456522,0.543478,0.369565,0.630435,1,0.5,1,0.5,0,0,1,RIGHT
0.434783,0.152174,0.434783,0.913043,0.488636,0.88764,0.434783,0.565217,0.152174,0.847826,1,0.5,0.75,0.75,0,0,1,RIGHT
0.413043,0.869565,0.478261,0.73913,0.522727,0.426966,0.413043,0.586957,0.869565,0.130435,0.5,0,0.5,0,1,0,0,RIGHT
0.456522,0.956522,0.73913,0.086957,0.636364,0.044944,0.456522,0.543478,0.956522,0.043478,1,0.5,1,0.5,0,0,1,RIGHT
0.717391,0.673913,0.847826,0.391304,0.556818,0.348315,0.717391,0.282609,0.673913,0.326087,1,0.5,1,0.5,0,0,1,RIGHT
0.804348,0.108696,0.913043,0.108696,0.545455,0.494382,0.804348,0.195652,0.108696,0.891304,0.5,0,0.5,0,1,0,0,RIGHT
0.891304,0.847826,1,0.130435,0.545455,0.123596,0.891304,0.108696,0.847826,0.152174,1,0.5,1,0.5,0,0,1,RIGHT
0.195652,0.804348,0.73913,0.391304,0.772727,0.280899,0.195652,0.804348,0.804348,0.195652,1,0.5,0.75,0.75,0,0,1,RIGHT
0.304348,0.195652,0.608696,0.543478,0.647727,0.674157,0.304348,0.695652,0.195652,0.804348,1,0.5,1,0.5,0,0,1,RIGHT
0.565217,0.913043,0.869565,0.217391,0.647727,0.134831,0.565217,0.434783,0.913043,0.086957,1,0.5,1,0.5,0,0,1,RIGHT
0.478261,0.521739,0.956522,0.478261,0.738636,0.47191,0.478261,0.521739,0.521739,0.478261,1,0.5,1,0.5,0,0,1,RIGHT
0.326087,0.956522,0.804348,0.673913,0.738636,0.348315,0.326087,0.673913,0.956522,0.043478,1,0.5,1,0.5,0,0,1,RIGHT
0.173913,0.195652,0.347826,0.130435,0.579545,0.460674,0.173913,0.826087,0.195652,0.804348,1,0.5,1,0.5,0,0,1,RIGHT
0.543478,0.782609,0.782609,0.782609,0.613636,0.494382,0.543478,0.456522,0.782609,0.217391,1,0.5,1,0.5,0,0,1,RIGHT
0.413043,0.847826,0.782609,0.891304,0.681818,0.516854,0.413043,0.586957,0.847826,0.152174,1,0.5,1,0.5,0,0,1,RIGHT
0.5,0.543478,0.956522,0.847826,0.727273,0.651685,0.5,0.5,0.543478,0.456522,1,0.5,1,0.5,0,0,1,RIGHT
0.326087,0.521739,0.956522,0.478261,0.818182,0.47191,0.326087,0.673913,0.521739,0.478261,1,0.5,1,0.5,0,0,1,RIGHT
0.76087,0.23913,0.804348,0.195652,0.511364,0.47191,0.76087,0.23913,0.23913,0.76087,1,0.5,1,0.5,0,0,1,RIGHT
0.152174,0.065217,0.826087,0.282609,0.840909,0.606742,0.152174,0.847826,0.065217,0.934783,0.5,0,0.5,0,1,0,0,RIGHT
0.304348,0.5,0.478261,0.804348,0.579545,0.651685,0.304348,0.695652,0.5,0.5,1,0.5,1,0.5,0,0,1,RIGHT
0.586957,0.23913,0.630435,0.652174,0.511364,0.707865,0.586957,0.413043,0.23913,0.76087,1,0.5,1,0.5,0,0,1,RIGHT
0.652174,0.521739,0.956522,0.478261,0.647727,0.47191,0.652174,0.347826,0.521739,0.478261,1,0.5,1,0.5,0,0,1,RIGHT
0.586957,0.23913,0.717391,0.782609,0.556818,0.775281,0.586957,0.413043,0.23913,0.76087,1,0.5,1,0.5,0,0,1,RIGHT
0.391304,0.891304,0.478261,0.652174,0.534091,0.370787,0.391304,0.608696,0.891304,0.108696,1,0.5,1,0.5,0,0,1,RIGHT
0.065217,0.021739,0.086957,0.630435,0.5,0.808989,0.065217,0.934783,0.021739,0.978261,1,0.5,0.75,0.25,0,0,1,RIGHT
0.847826,0.695652,0.978261,0.326087,0.556818,0.303371,0.847826,0.152174,0.695652,0.304348,1,0.5,1,0.5,0,0,1,RIGHT
0.391304,0.543478,0.956522,0.847826,0.784091,0.651685,0.391304,0.608696,0.543478,0.456522,1,0.5,1,0.5,0,0,1,RIGHT
0.565217,0.282609,0.673913,0.434783,0.545455,0.573034,0.565217,0.434783,0.282609,0.717391,1,0.5,1,0.5,0,0,1,RIGHT
0.26087,0.152174,0.282609,0.543478,0.5,0.696629,0.26087,0.73913,0.152174,0.847826,0.5,1,0.25,0.75,0,1,0,RIGHT
0.630435,0.956522,0.73913,0.086957,0.545455,0.044944,0.630435,0.369565,0.956522,0.043478,1,0.5,1,0.5,0,0,1,RIGHT
0.76087,0.086957,0.782609,0.5,0.5,0.707865,0.76087,0.23913,0.086957,0.913043,1,0.5,0.75,0.25,0,0,1,RIGHT
0.543478,0.847826,0.826087,0.586957,0.636364,0.359551,0.543478,0.456522,0.847826,0.152174,1,0.5,1,0.5,0,0,1,RIGHT
0.673913,0.23913,0.804348,0.195652,0.556818,0.47191,0.673913,0.326087,0.23913,0.76087,1,0.5,1,0.5,0,0,1,RIGHT
0.043478,0.956522,0.891304,0.869565,0.931818,0.449438,0.043478,0.956522,0.956522,0.043478,1,0.5,1,0.5,0,0,1,RIGHT
0.391304,0.086957,0.630435,0.652174,0.613636,0.786517,0.391304,0.608696,0.086957,0.913043,1,0.5,1,0.5,0,0,1,RIGHT
0.282609,0.065217,0.826087,0.282609,0.772727,0.606742,0.282609,0.717391,0.065217,0.934783,1,0.5,1,0.5,0,0,1,RIGHT
0.282609,0.891304,0.304348,1,0.5,0.550562,0.282609,0.717391,0.891304,0.108696,1,0.5,1,0.5,0,0,1,RIGHT
0.652174,0.652174,0.804348,0.108696,0.568182,0.213483,0.652174,0.347826,0.652174,0.347826,1,0.5,1,0.5,0,0,1,RIGHT
0.217391,0.347826,0.543478,0.673913,0.659091,0.662921,0.217391,0.782609,0.347826,0.652174,0.5,1,0.25,0.75,0,1,0,RIGHT
0.434783,0.478261,0.978261,0.5,0.772727,0.505618,0.434783,0.565217,0.478261,0.521739,1,0.5,1,0.5,0,0,1,RIGHT
0.195652,0.869565,0.673913,0.673913,0.738636,0.393258,0.195652,0.804348,0.869565,0.130435,1,0.5,1,0.5,0,0,1,RIGHT
0.630435,0.304348,0.652174,0.652174,0.5,0.674157,0.630435,0.369565,0.304348,0.695652,1,0.5,1,0.5,0,0,1,RIGHT
0.543478,0.086957,0.630435,0.652174,0.534091,0.786517,0.543478,0.456522,0.086957,0.913043,1,0.5,1,0.5,0,0,1,RIGHT
0.478261,0.369565,0.717391,0.456522,0.613636,0.539326,0.478261,0.521739,0.369565,0.630435,1,0.5,1,0.5,0,0,1,RIGHT
0.717391,0.73913,0.869565,0.804348,0.568182,0.52809,0.717391,0.282609,0.73913,0.26087,1,0.5,1,0.5,0,0,1,RIGHT
0.695652,0.152174,0.717391,0.608696,0.5,0.730337,0.695652,0.304348,0.152174,0.847826,1,0.5,1,0.5,0,0,1,RIGHT
0.565217,0.543478,0.891304,0.108696,0.659091,0.269663,0.565217,0.434783,0.543478,0.456522,1,0.5,1,0.5,0,0,1,RIGHT
0.695652,0.347826,0.847826,0.065217,0.568182,0.348315,0.695652,0.304348,0.347826,0.652174,1,0.5,1,0.5,0,0,1,RIGHT
0.282609,0.086957,1,0.282609,0.863636,0.595506,0.282609,0.717391,0.086957,0.913043,1,0.5,1,0.5,0,0,1,RIGHT
0.282609,0.086957,0.826087,0.565217,0.772727,0.741573,0.282609,0.717391,0.086957,0.913043,1,0.5,1,0.5,0,0,1,RIGHT
0.434783,0.586957,0.630435,0.108696,0.590909,0.247191,0.434783,0.565217,0.586957,0.413043,1,0.5,1,0.5,0,0,1,RIGHT
0.369565,0.086957,0.76087,0.804348,0.693182,0.865169,0.369565,0.630435,0.086957,0.913043,1,0.5,1,0.5,0,0,1,RIGHT
0.173913,0.021739,0.23913,0.043478,0.522727,0.505618,0.173913,0.826087,0.021739,0.978261,1,0.5,1,0.5,0,0,1,RIGHT
0.369565,0.804348,0.478261,0,0.545455,0.078652,0.369565,0.630435,0.804348,0.195652,1,0.5,1,0.5,0,0,1,RIGHT
0.5,0.934783,0.673913,0.978261,0.579545,0.516854,0.5,0.5,0.934783,0.065217,1,0.5,1,0.5,0,0,1,RIGHT
0.152174,0.804348,0.695652,0.782609,0.772727,0.483146,0.152174,0.847826,0.804348,0.195652,1,0.5,1,0.5,0,0,1,RIGHT
0.782609,0.23913,0.913043,0.130435,0.556818,0.438202,0.782609,0.217391,0.23913,0.76087,1,0.5,1,0.5,0,0,1,RIGHT
0.782609,0.478261,0.978261,0.5,0.590909,0.505618,0.782609,0.217391,0.478261,0.521739,1,0.5,1,0.5,0,0,1,RIGHT
0.434783,0.673913,0.956522,0.847826,0.761364,0.58427,0.434783,0.565217,0.673913,0.326087,1,0.5,1,0.5,0,0,1,RIGHT
0.717391,0.869565,0.73913,0.630435,0.5,0.370787,0.717391,0.282609,0.869565,0.130435,1,0.5,1,0.5,0,0,1,RIGHT
0.543478,0.934783,0.673913,0.978261,0.556818,0.516854,0.543478,0.456522,0.934783,0.065217,1,0.5,1,0.5,0,0,1,RIGHT
0.804348,0.108696,0.913043,0.586957,0.545455,0.741573,0.804348,0.195652,0.108696,0.891304,1,0.5,1,0.5,0,0,1,RIGHT
0.652174,0.847826,0.782609,0.891304,0.556818,0.516854,0.652174,0.347826,0.847826,0.152174,1,0.5,1,0.5,0,0,1,RIGHT
0.891304,0.673913,0.956522,0.847826,0.522727,0.58427,0.891304,0.108696,0.673913,0.326087,1,0.5,1,0.5,0,0,1,RIGHT
0.413043,0.956522,0.73913,0.086957,0.659091,0.044944,0.413043,0.586957,0.956522,0.043478,1,0.5,1,0.5,0,0,1,RIGHT
0.195652,0.282609,0.586957,0.630435,0.693182,0.674157,0.195652,0.804348,0.282609,0.717391,0.5,0,0.5,0,1,0,0,RIGHT
0.456522,0.586957,0.630435,0.108696,0.579545,0.247191,0.456522,0.543478,0.586957,0.413043,1,0.5,1,0.5,0,0,1,RIGHT
0.847826,0.695652,1,0.804348,0.568182,0.550562,0.847826,0.152174,0.695652,0.304348,1,0.5,1,0.5,0,0,1,RIGHT
0.130435,0.73913,0.652174,0,0.761364,0.11236,0.130435,0.869565,0.73913,0.26087,1,0.5,1,0.5,0,0,1,RIGHT
0.434783,0.891304,0.630435,0.565217,0.590909,0.325843,0.434783,0.565217,0.891304,0.108696,1,0.5,1,0.5,0,0,1,RIGHT
0.326087,0.282609,0.673913,0.434783,0.670455,0.573034,0.326087,0.673913,0.282609,0.717391,1,0.5,0.75,0.25,0,0,1,RIGHT
0.434783,0.369565,0.782609,0.586957,0.670455,0.606742,0.434783,0.565217,0.369565,0.630435,1,0.5,1,0.5,0,0,1,RIGHT
0.826087,0.456522,0.869565,0.456522,0.511364,0.494382,0.826087,0.173913,0.456522,0.543478,1,0.5,1,0.5,0,0,1,RIGHT
0.565217,0.347826,0.76087,0.086957,0.590909,0.359551,0.565217,0.434783,0.347826,0.652174,1,0.5,1,0.5,0,0,1,RIGHT
0.26087,0.5,0.630435,0.891304,0.681818,0.696629,0.26087,0.73913,0.5,0.5,1,0.5,1,0.5,0,0,1,RIGHT
0.543478,0.086957,0.782609,0.847826,0.613636,0.88764,0.543478,0.456522,0.086957,0.913043,1,0.5,1,0.5,0,0,1,RIGHT
0.521739,0.76087,0.608696,0.043478,0.534091,0.123596,0.521739,0.478261,0.76087,0.23913,1,0.5,1,0.5,0,0,1,RIGHT
0.608696,0.76087,0.934783,0.152174,0.659091,0.179775,0.608696,0.391304,0.76087,0.23913,1,0.5,1,0.5,0,0,1,RIGHT
0.586957,0.413043,0.869565,0.217391,0.636364,0.393258,0.586957,0.413043,0.413043,0.586957,1,0.5,1,0.5,0,0,1,RIGHT
0.717391,0.847826,0.826087,0.586957,0.545455,0.359551,0.717391,0.282609,0.847826,0.152174,1,0.5,1,0.5,0,0,1,RIGHT
0.521739,1,0.695652,0.217391,0.579545,0.089888,0.521739,0.478261,1,0,1,0.5,1,0.5,0,0,1,RIGHT
0.934783,0.978261,0.978261,0.456522,0.511364,0.224719,0.934783,0.065217,0.978261,0.021739,1,0.5,1,0.5,0,0,1,RIGHT
0.347826,0.086957,0.73913,0.869565,0.693182,0.898876,0.347826,0.652174,0.086957,0.913043,1,0.5,1,0.5,0,0,1,RIGHT
0.456522,0.847826,0.782609,0.891304,0.659091,0.516854,0.456522,0.543478,0.847826,0.152174,1,0.5,1,0.5,0,0,1,RIGHT
0.413043,1,1,0.304348,0.795455,0.134831,0.413043,0.586957,1,0,1,0.5,1,0.5,0,0,1,RIGHT
0.195652,0.086957,1,0.347826,0.909091,0.629213,0.195652,0.804348,0.086957,0.913043,1,0.5,1,0.5,0,0,1,RIGHT
0.478261,0.869565,0.978261,1,0.75,0.561798,0.478261,0.521739,0.869565,0.130435,1,0.5,1,0.5,0,0,1,RIGHT
0.521739,0.695652,0.673913,0.391304,0.568182,0.337079,0.521739,0.478261,0.695652,0.304348,1,0.5,1,0.5,0,0,1,RIGHT
0.26087,0.804348,0.478261,0,0.602273,0.078652,0.26087,0.73913,0.804348,0.195652,1,0.5,0.75,0.75,0,0,1,RIGHT
0.847826,0.543478,0.956522,0.847826,0.545455,0.651685,0.847826,0.152174,0.543478,0.456522,1,0.5,1,0.5,0,0,1,RIGHT
0.23913,0.282609,0.26087,0.217391,0.5,0.460674,0.23913,0.76087,0.282609,0.717391,1,0.5,1,0.5,0,0,1,RIGHT
0.217391,0.23913,0.782609,0.26087,0.784091,0.505618,0.217391,0.782609,0.23913,0.76087,1,0.5,1,0.5,0,0,1,RIGHT
0.304348,0.934783,0.717391,0.043478,0.704545,0.033708,0.304348,0.695652,0.934783,0.065217,1,0.5,1,0.5,0,0,1,RIGHT
0.347826,0.021739,0.673913,0.891304,0.659091,0.94382,0.347826,0.652174,0.021739,0.978261,1,0.5,1,0.5,0,0,1,RIGHT
0.5,0.978261,0.521739,0.652174,0.5,0.325843,0.5,0.5,0.978261,0.021739,1,0.5,1,0.5,0,0,1,RIGHT
0.565217,0.782609,0.73913,0.891304,0.579545,0.550562,0.565217,0.434783,0.782609,0.217391,1,0.5,1,0.5,0,0,1,RIGHT
0.282609,0.065217,0.434783,0.695652,0.568182,0.820225,0.282609,0.717391,0.065217,0.934783,1,0.5,1,0.5,0,0,1,RIGHT
0.195652,0.630435,0.630435,0.108696,0.715909,0.224719,0.195652,0.804348,0.630435,0.369565,1,0.5,1,0.5,0,0,1,RIGHT
0.130435,0.434783,0.369565,0.543478,0.613636,0.550562,0.130435,0.869565,0.434783,0.565217,1,0.5,1,0.5,0,0,1,RIGHT
0.652174,0.23913,0.913043,0.934783,0.625,0.853933,0.652174,0.347826,0.23913,0.76087,0.5,0,0.5,0,1,0,0,RIGHT
0.608696,1,0.891304,0.804348,0.636364,0.393258,0.608696,0.391304,1,0,1,0.5,1,0.5,0,0,1,RIGHT
0.391304,0.73913,0.652174,0,0.625,0.11236,0.391304,0.608696,0.73913,0.26087,1,0.5,1,0.5,0,0,1,RIGHT
0.326087,0.586957,0.630435,0.108696,0.647727,0.247191,0.326087,0.673913,0.586957,0.413043,1,0.5,1,0.5,0,0,1,RIGHT
0.652174,0.782609,0.73913,0.891304,0.534091,0.550562,0.652174,0.347826,0.782609,0.217391,1,0.5,1,0.5,0,0,1,RIGHT
0.630435,0.804348,0.76087,0.891304,0.556818,0.539326,0.630435,0.369565,0.804348,0.195652,1,0.5,1,0.5,0,0,1,RIGHT
0.152174,0.282609,0.5,0.847826,0.670455,0.786517,0.152174,0.847826,0.282609,0.717391,1,0.5,1,0.5,0,0,1,RIGHT
0.391304,0.73913,0.869565,0.804348,0.738636,0.52809,0.391304,0.608696,0.73913,0.26087,1,0.5,1,0.5,0,0,1,RIGHT
0.565217,0.543478,0.956522,0.847826,0.693182,0.651685,0.565217,0.434783,0.543478,0.456522,1,0.5,1,0.5,0,0,1,RIGHT
0.282609,0.086957,0.347826,0.434783,0.522727,0.674157,0.282609,0.717391,0.086957,0.913043,1,0.5,1,0.5,0,0,1,RIGHT
0.543478,0.913043,0.956522,0.326087,0.704545,0.191011,0.543478,0.456522,0.913043,0.086957,1,0.5,1,0.5,0,0,1,RIGHT
0.413043,0.804348,0.73913,0.391304,0.659091,0.280899,0.413043,0.586957,0.804348,0.195652,1,0.5,1,0.5,0,0,1,RIGHT
0.565217,1,0.695652,0.217391,0.556818,0.089888,0.565217,0.434783,1,0,1,0.5,1,0.5,0,0,1,RIGHT
0.673913,0.195652,0.847826,0.23913,0.579545,0.516854,0.673913,0.326087,0.195652,0.804348,1,0.5,1,0.5,0,0,1,RIGHT
0.586957,0.5,0.630435,0.891304,0.511364,0.696629,0.586957,0.413043,0.5,0.5,1,0.5,1,0.5,0,0,1,RIGHT
0.586957,0.021739,0.978261,0.108696,0.693182,0.539326,0.586957,0.413043,0.021739,0.978261,1,0.5,1,0.5,0,0,1,RIGHT
0.695652,0.978261,0.978261,0.456522,0.636364,0.224719,0.695652,0.304348,0.978261,0.021739,1,0.5,1,0.5,0,0,1,RIGHT
0.543478,0.804348,0.73913,0.5,0.590909,0.337079,0.543478,0.456522,0.804348,0.195652,1,0.5,1,0.5,0,0,1,RIGHT
0.130435,0.065217,0.434783,0.695652,0.647727,0.820225,0.130435,0.869565,0.065217,0.934783,1,0.5,0.75,0.25,0,0,1,RIGHT
0.26087,0.108696,0.304348,0.804348,0.511364,0.853933,0.26087,0.73913,0.108696,0.891304,0.5,1,0.75,0.75,0,1,0,RIGHT
0.543478,0.282609,0.673913,0.434783,0.556818,0.573034,0.543478,0.456522,0.282609,0.717391,1,0.5,1,0.5,0,0,1,RIGHT
0.76087,0.543478,0.826087,0.76087,0.522727,0.606742,0.76087,0.23913,0.543478,0.456522,1,0.5,1,0.5,0,0,1,RIGHT
0.76087,0.73913,0.913043,0.869565,0.568182,0.561798,0.76087,0.23913,0.73913,0.26087,1,0.5,1,0.5,0,0,1,RIGHT
0.630435,0.913043,0.978261,0.434783,0.670455,0.247191,0.630435,0.369565,0.913043,0.086957,1,0.5,1,0.5,0,0,1,RIGHT
0.586957,0.956522,0.826087,0.586957,0.613636,0.303371,0.586957,0.413043,0.956522,0.043478,1,0.5,1,0.5,0,0,1,RIGHT
0.521739,0.543478,0.956522,0.543478,0.715909,0.494382,0.521739,0.478261,0.543478,0.456522,1,0.5,1,0.5,0,0,1,RIGHT
0.434783,0.913043,0.956522,0.326087,0.761364,0.191011,0.434783,0.565217,0.913043,0.086957,1,0.5,1,0.5,0,0,1,RIGHT
0.521739,0.73913,0.652174,0,0.556818,0.11236,0.521739,0.478261,0.73913,0.26087,1,0.5,1,0.5,0,0,1,RIGHT
0.608696,0.130435,0.913043,0.956522,0.647727,0.921348,0.608696,0.391304,0.130435,0.869565,1,0.5,1,0.5,0,0,1,RIGHT
0.521739,0.826087,0.565217,0.695652,0.511364,0.426966,0.521739,0.478261,0.826087,0.173913,1,0.5,1,0.5,0,0,1,RIGHT
0.195652,0.108696,0.282609,0.369565,0.534091,0.629213,0.195652,0.804348,0.108696,0.891304,1,0.5,1,0.5,0,0,1,RIGHT
0.304348,0.23913,0.956522,0.347826,0.829545,0.550562,0.304348,0.695652,0.23913,0.76087,1,0.5,1,0.5,0,0,1,RIGHT
0.543478,0.217391,0.956522,0.23913,0.704545,0.505618,0.543478,0.456522,0.217391,0.782609,1,0.5,1,0.5,0,0,1,RIGHT
0.282609,0.630435,0.608696,0.108696,0.659091,0.224719,0.282609,0.717391,0.630435,0.369565,1,0.5,0.75,0.75,0,0,1,RIGHT
0.73913,0.195652,0.847826,0.23913,0.545455,0.516854,0.73913,0.26087,0.195652,0.804348,1,0.5,1,0.5,0,0,1,RIGHT
0.565217,0.086957,0.847826,0.413043,0.636364,0.662921,0.565217,0.434783,0.086957,0.913043,1,0.5,1,0.5,0,0,1,RIGHT
0.434783,0.804348,0.695652,0.782609,0.625,0.483146,0.434783,0.565217,0.804348,0.195652,1,0.5,1,0.5,0,0,1,RIGHT
0.23913,0.804348,0.73913,0.391304,0.75,0.280899,0.23913,0.76087,0.804348,0.195652,1,0.5,1,0.5,0,0,1,RIGHT
0.326087,0.543478,0.695652,0.652174,0.681818,0.550562,0.326087,0.673913,0.543478,0.456522,1,0.5,1,0.5,0,0,1,RIGHT
0.413043,0.956522,0.891304,0.869565,0.738636,0.449438,0.413043,0.586957,0.956522,0.043478,1,0.5,1,0.5,0,0,1,RIGHT
0.23913,0.23913,0.717391,0.695652,0.738636,0.730337,0.23913,0.76087,0.23913,0.76087,1,0.5,1,0.5,0,0,1,RIGHT
0.608696,0.173913,0.76087,0.021739,0.568182,0.41573,0.608696,0.391304,0.173913,0.826087,1,0.5,1,0.5,0,0,1,RIGHT
0.369565,0.434783,0.630435,0.978261,0.625,0.775281,0.369565,0.630435,0.434783,0.565217,1,0.5,1,0.5,0,0,1,RIGHT
0.434783,0.086957,0.782609,0.847826,0.670455,0.88764,0.434783,0.565217,0.086957,0.913043,1,0.5,1,0.5,0,0,1,RIGHT
0.565217,0.652174,0.652174,0.804348,0.534091,0.573034,0.565217,0.434783,0.652174,0.347826,1,0.5,1,0.5,0,0,1,RIGHT
0.23913,0.543478,0.956522,0.847826,0.863636,0.651685,0.23913,0.76087,0.543478,0.456522,0.5,0,0.5,0,1,0,0,RIGHT
0.847826,0.978261,0.978261,0.456522,0.556818,0.224719,0.847826,0.152174,0.978261,0.021739,1,0.5,1,0.5,0,0,1,RIGHT
0.23913,0.195652,0.934783,0.130435,0.852273,0.460674,0.23913,0.76087,0.195652,0.804348,1,0.5,1,0.5,0,0,1,RIGHT
0.521739,0.826087,0.608696,0.5,0.534091,0.325843,0.521739,0.478261,0.826087,0.173913,1,0.5,1,0.5,0,0,1,RIGHT
0.108696,0.326087,0.326087,1,0.602273,0.842697,0.108696,0.891304,0.326087,0.673913,1,0.5,1,0.5,0,0,1,RIGHT
0.521739,0.304348,0.652174,0.652174,0.556818,0.674157,0.521739,0.478261,0.304348,0.695652,1,0.5,1,0.5,0,0,1,RIGHT
0.391304,0.23913,0.630435,0.652174,0.613636,0.707865,0.391304,0.608696,0.23913,0.76087,1,0.5,1,0.5,0,0,1,RIGHT
0.782609,0.23913,0.978261,0.782609,0.590909,0.775281,0.782609,0.217391,0.23913,0.76087,1,0.5,1,0.5,0,0,1,RIGHT
0.869565,0.891304,0.956522,0.608696,0.534091,0.348315,0.869565,0.130435,0.891304,0.108696,1,0.5,1,0.5,0,0,1,RIGHT
0.456522,0.652174,0.804348,0.108696,0.670455,0.213483,0.456522,0.543478,0.652174,0.347826,1,0.5,1,0.5,0,0,1,RIGHT
0.73913,0.434783,0.891304,0.76087,0.568182,0.662921,0.73913,0.26087,0.434783,0.565217,1,0.5,1,0.5,0,0,1,RIGHT
0.804348,0.086957,1,0.282609,0.590909,0.595506,0.804348,0.195652,0.086957,0.913043,1,0.5,1,0.5,0,0,1,RIGHT
0.413043,0.76087,1,0.086957,0.795455,0.146067,0.413043,0.586957,0.76087,0.23913,1,0.5,1,0.5,0,0,1,RIGHT
0.304348,0.73913,0.869565,0.804348,0.784091,0.52809,0.304348,0.695652,0.73913,0.26087,1,0.5,1,0.5,0,0,1,RIGHT
0.673913,0.086957,0.76087,0.804348,0.534091,0.865169,0.673913,0.326087,0.086957,0.913043,1,0.5,1,0.5,0,0,1,RIGHT
0.413043,0.76087,0.608696,0.043478,0.590909,0.123596,0.413043,0.586957,0.76087,0.23913,1,0.5,1,0.5,0,0,1,RIGHT
0.26087,0.23913,0.717391,0.695652,0.727273,0.730337,0.26087,0.73913,0.23913,0.76087,1,0.5,1,0.5,0,0,1,RIGHT
0.326087,0.934783,0.630435,0.869565,0.647727,0.460674,0.326087,0.673913,0.934783,0.065217,1,0.5,1,0.5,0,0,1,RIGHT
0.217391,0.543478,0.586957,0.282609,0.681818,0.359551,0.217391,0.782609,0.543478,0.456522,1,0.5,1,0.5,0,0,1,RIGHT
0.282609,0.043478,0.5,0.478261,0.602273,0.719101,0.282609,0.717391,0.043478,0.956522,1,0.5,1,0.5,0,0,1,RIGHT
0.326087,0.478261,0.652174,0.434783,0.659091,0.47191,0.326087,0.673913,0.478261,0.521739,1,0.5,1,0.5,0,0,1,RIGHT
0.391304,0.565217,0.521739,0.956522,0.556818,0.696629,0.391304,0.608696,0.565217,0.434783,1,0.5,1,0.5,0,0,1,RIGHT
0.608696,0.108696,0.782609,0.608696,0.579545,0.752809,0.608696,0.391304,0.108696,0.891304,1,0.5,1,0.5,0,0,1,RIGHT
0.73913,0.130435,0.913043,0.956522,0.579545,0.921348,0.73913,0.26087,0.130435,0.869565,1,0.5,1,0.5,0,0,1,RIGHT
