@relation 'snake_game-weka.filters.unsupervised.attribute.Remove-R5-6,8,10,15-18,21-26-weka.filters.unsupervised.attribute.Standardize'

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Dist_left_border numeric
@attribute Dist_top_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Tail_x numeric
@attribute Tail_y numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute Current_UP numeric
@attribute Current_DOWN numeric
@attribute Current_RIGHT numeric
@attribute future_score numeric

@data
-0.701652,-1.625269,-0.458965,-1.522058,-0.701652,-1.625269,1.411995,-0.007682,1.437387,-0.007744,0.509101,-0.280183,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,5501
-0.621704,-1.625269,-0.458965,-1.522058,-0.621704,-1.625269,1.411995,-0.007682,1.437387,-0.007744,0.509101,-0.359015,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,5500
-0.541756,-1.625269,-0.458965,-1.522058,-0.541756,-1.625269,1.411995,-0.007682,1.437387,-0.007744,0.509101,-0.437846,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,5499
-0.461808,-1.625269,-0.458965,-1.522058,-0.461808,-1.625269,1.411995,-0.007682,1.437387,-0.007744,0.509101,-0.516678,-0.57447,-0.582848,1.728445,1.740544,-0.583016,-0.578157,5599
-0.461808,-1.704165,-0.826642,-1.592856,-0.461808,-1.704165,-0.004625,-1.419405,0.716221,-0.726405,0.509101,-0.516678,1.740544,-0.582848,-0.578492,-0.57447,-0.583016,1.729447,5598
-0.381859,-1.704165,-0.826642,-1.592856,-0.381859,-1.704165,1.411995,-0.007682,0.716221,-0.726405,0.509101,-0.595509,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,5597
-0.301911,-1.704165,-0.826642,-1.592856,-0.301911,-1.704165,1.411995,-0.007682,1.437387,-0.007744,0.509101,-0.674341,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,5596
-0.221963,-1.704165,-0.826642,-1.592856,-0.221963,-1.704165,1.411995,-0.007682,1.437387,-0.007744,0.509101,-0.753172,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,5595
-0.142015,-1.704165,-0.826642,-1.592856,-0.142015,-1.704165,1.411995,-0.007682,1.437387,-0.007744,0.509101,-0.832004,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,5594
-0.062067,-1.704165,-0.826642,-1.592856,-0.062067,-1.704165,1.411995,-0.007682,1.437387,-0.007744,0.509101,-0.910835,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,5593
0.017881,-1.704165,-0.826642,-1.592856,0.017881,-1.704165,1.411995,-0.007682,1.437387,-0.007744,0.509101,-0.989667,-0.57447,-0.582848,1.728445,1.740544,-0.583016,-0.578157,5592
0.017881,-1.783061,-0.826642,-1.592856,0.017881,-1.783061,-0.004625,-1.419405,0.716221,-0.726405,0.509101,-1.068498,1.740544,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,5591
-0.062067,-1.783061,-0.826642,-1.592856,-0.062067,-1.783061,-1.421246,-0.007682,-0.726111,-0.726405,0.509101,-1.14733,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,5590
-0.142015,-1.783061,-0.826642,-1.592856,-0.142015,-1.783061,-1.421246,-0.007682,-1.447277,-0.007744,0.428257,-1.14733,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,5589
-0.221963,-1.783061,-0.826642,-1.592856,-0.221963,-1.783061,-1.421246,-0.007682,-1.447277,-0.007744,0.347413,-1.14733,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,5588
-0.301911,-1.783061,-0.826642,-1.592856,-0.301911,-1.783061,-1.421246,-0.007682,-1.447277,-0.007744,0.266569,-1.14733,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,5587
-0.381859,-1.783061,-0.826642,-1.592856,-0.381859,-1.783061,-1.421246,-0.007682,-1.447277,-0.007744,0.185726,-1.14733,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,5586
-0.461808,-1.783061,-0.826642,-1.592856,-0.461808,-1.783061,-1.421246,-0.007682,-1.447277,-0.007744,0.104882,-1.14733,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,5585
-0.541756,-1.783061,-0.826642,-1.592856,-0.541756,-1.783061,-1.421246,-0.007682,-1.447277,-0.007744,0.024038,-1.14733,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,5584
-0.621704,-1.783061,-0.826642,-1.592856,-0.621704,-1.783061,-1.421246,-0.007682,-1.447277,-0.007744,-0.056805,-1.14733,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,5583
-0.701652,-1.783061,-0.826642,-1.592856,-0.701652,-1.783061,-1.421246,-0.007682,-1.447277,-0.007744,-0.137649,-1.14733,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,5582
-0.7816,-1.783061,-0.826642,-1.592856,-0.7816,-1.783061,-1.421246,-0.007682,-1.447277,-0.007744,-0.218493,-1.14733,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,5682
-0.861548,-1.783061,-0.091287,-1.16807,-0.861548,-1.783061,-1.421246,-0.007682,-1.447277,-0.007744,-0.218493,-1.14733,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,5681
-0.941496,-1.783061,-0.091287,-1.16807,-0.941496,-1.783061,-1.421246,-0.007682,-1.447277,-0.007744,-0.299336,-1.14733,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,5680
-1.021445,-1.783061,-0.091287,-1.16807,-1.021445,-1.783061,-1.421246,-0.007682,-1.447277,-0.007744,-0.38018,-1.14733,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,5679
-1.101393,-1.783061,-0.091287,-1.16807,-1.101393,-1.783061,-1.421246,-0.007682,-1.447277,-0.007744,-0.461024,-1.14733,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,5678
-1.181341,-1.783061,-0.091287,-1.16807,-1.181341,-1.783061,-1.421246,-0.007682,-1.447277,-0.007744,-0.541867,-1.14733,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,5677
-1.261289,-1.783061,-0.091287,-1.16807,-1.261289,-1.783061,-1.421246,-0.007682,-1.447277,-0.007744,-0.622711,-1.14733,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,5676
-1.341237,-1.783061,-0.091287,-1.16807,-1.341237,-1.783061,-1.421246,-0.007682,-1.447277,-0.007744,-0.703555,-1.14733,-0.57447,-0.582848,-0.578492,-0.57447,1.715032,-0.578157,5675
-1.341237,-1.704165,-0.091287,-1.16807,-1.341237,-1.704165,-0.004625,1.40404,-0.726111,0.710918,-0.703555,-1.068498,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5674
-1.341237,-1.625269,-0.091287,-1.16807,-1.341237,-1.625269,-0.004625,1.40404,-0.004945,1.429579,-0.703555,-0.989667,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5673
-1.341237,-1.546373,-0.091287,-1.16807,-1.341237,-1.546373,-0.004625,1.40404,-0.004945,1.429579,-0.703555,-0.910835,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5672
-1.341237,-1.467477,-0.091287,-1.16807,-1.341237,-1.467477,-0.004625,1.40404,-0.004945,1.429579,-0.703555,-0.832004,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5671
-1.341237,-1.388581,-0.091287,-1.16807,-1.341237,-1.388581,-0.004625,1.40404,-0.004945,1.429579,-0.703555,-0.753172,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5670
-1.341237,-1.309685,-0.091287,-1.16807,-1.341237,-1.309685,-0.004625,1.40404,-0.004945,1.429579,-0.703555,-0.674341,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5669
-1.341237,-1.230789,-0.091287,-1.16807,-1.341237,-1.230789,-0.004625,1.40404,-0.004945,1.429579,-0.703555,-0.595509,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5668
-1.341237,-1.151893,-0.091287,-1.16807,-1.341237,-1.151893,-0.004625,1.40404,-0.004945,1.429579,-0.703555,-0.516678,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5667
-1.341237,-1.072997,-0.091287,-1.16807,-1.341237,-1.072997,-0.004625,1.40404,-0.004945,1.429579,-0.703555,-0.437846,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5666
-1.341237,-0.994101,-0.091287,-1.16807,-1.341237,-0.994101,-0.004625,1.40404,-0.004945,1.429579,-0.703555,-0.359015,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5665
-1.341237,-0.915205,-0.091287,-1.16807,-1.341237,-0.915205,-0.004625,1.40404,-0.004945,1.429579,-0.703555,-0.280183,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5664
-1.341237,-0.836309,-0.091287,-1.16807,-1.341237,-0.836309,-0.004625,1.40404,-0.004945,1.429579,-0.703555,-0.201352,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5663
-1.341237,-0.757412,-0.091287,-1.16807,-1.341237,-0.757412,-0.004625,1.40404,-0.004945,1.429579,-0.703555,-0.12252,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5662
-1.341237,-0.678516,-0.091287,-1.16807,-1.341237,-0.678516,-0.004625,1.40404,-0.004945,1.429579,-0.703555,-0.043689,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5661
-1.341237,-0.59962,-0.091287,-1.16807,-1.341237,-0.59962,-0.004625,1.40404,-0.004945,1.429579,-0.703555,0.035143,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5660
-1.341237,-0.520724,-0.091287,-1.16807,-1.341237,-0.520724,-0.004625,1.40404,-0.004945,1.429579,-0.703555,0.113975,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5659
-1.341237,-0.441828,-0.091287,-1.16807,-1.341237,-0.441828,-0.004625,1.40404,-0.004945,1.429579,-0.703555,0.192806,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5658
-1.341237,-0.362932,-0.091287,-1.16807,-1.341237,-0.362932,-0.004625,1.40404,-0.004945,1.429579,-0.703555,0.271638,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5657
-1.341237,-0.284036,-0.091287,-1.16807,-1.341237,-0.284036,-0.004625,1.40404,-0.004945,1.429579,-0.703555,0.350469,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5656
-1.341237,-0.20514,-0.091287,-1.16807,-1.341237,-0.20514,-0.004625,1.40404,-0.004945,1.429579,-0.703555,0.429301,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5655
-1.341237,-0.126244,-0.091287,-1.16807,-1.341237,-0.126244,-0.004625,1.40404,-0.004945,1.429579,-0.703555,0.508132,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5654
-1.341237,-0.047348,-0.091287,-1.16807,-1.341237,-0.047348,-0.004625,1.40404,-0.004945,1.429579,-0.703555,0.586964,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5653
-1.341237,0.031548,-0.091287,-1.16807,-1.341237,0.031548,-0.004625,1.40404,-0.004945,1.429579,-0.703555,0.665795,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5652
-1.341237,0.110444,-0.091287,-1.16807,-1.341237,0.110444,-0.004625,1.40404,-0.004945,1.429579,-0.703555,0.744627,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5651
-1.341237,0.18934,-0.091287,-1.16807,-1.341237,0.18934,-0.004625,1.40404,-0.004945,1.429579,-0.784399,0.744627,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5650
-1.341237,0.268236,-0.091287,-1.16807,-1.341237,0.268236,-0.004625,1.40404,-0.004945,1.429579,-0.865242,0.744627,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5649
-1.341237,0.347132,-0.091287,-1.16807,-1.341237,0.347132,-0.004625,1.40404,-0.004945,1.429579,-0.946086,0.744627,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5648
-1.341237,0.426028,-0.091287,-1.16807,-1.341237,0.426028,-0.004625,1.40404,-0.004945,1.429579,-1.02693,0.744627,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5647
-1.341237,0.504924,-0.091287,-1.16807,-1.341237,0.504924,-0.004625,1.40404,-0.004945,1.429579,-1.02693,0.665795,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5646
-1.341237,0.583821,-0.091287,-1.16807,-1.341237,0.583821,-0.004625,1.40404,-0.004945,1.429579,-1.02693,0.586964,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5645
-1.341237,0.662717,-0.091287,-1.16807,-1.341237,0.662717,-0.004625,1.40404,-0.004945,1.429579,-1.02693,0.508132,-0.57447,1.715525,-0.578492,-0.57447,-0.583016,1.729447,5644
-1.261289,0.662717,-0.091287,-1.16807,-1.261289,0.662717,1.411995,-0.007682,0.716221,0.710918,-1.02693,0.429301,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,5643
-1.181341,0.662717,-0.091287,-1.16807,-1.181341,0.662717,1.411995,-0.007682,1.437387,-0.007744,-1.02693,0.350469,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,5642
-1.101393,0.662717,-0.091287,-1.16807,-1.101393,0.662717,1.411995,-0.007682,1.437387,-0.007744,-1.02693,0.271638,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,5641
-1.021445,0.662717,-0.091287,-1.16807,-1.021445,0.662717,1.411995,-0.007682,1.437387,-0.007744,-1.02693,0.192806,-0.57447,-0.582848,1.728445,1.740544,-0.583016,-0.578157,5640
-1.021445,0.583821,-0.091287,-1.16807,-1.021445,0.583821,-0.004625,-1.419405,0.716221,-0.726405,-1.02693,0.113975,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5639
-1.021445,0.504924,-0.091287,-1.16807,-1.021445,0.504924,-0.004625,-1.419405,-0.004945,-1.445066,-1.02693,0.035143,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5638
-1.021445,0.426028,-0.091287,-1.16807,-1.021445,0.426028,-0.004625,-1.419405,-0.004945,-1.445066,-1.02693,-0.043689,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5637
-1.021445,0.347132,-0.091287,-1.16807,-1.021445,0.347132,-0.004625,-1.419405,-0.004945,-1.445066,-1.02693,-0.12252,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5636
-1.021445,0.268236,-0.091287,-1.16807,-1.021445,0.268236,-0.004625,-1.419405,-0.004945,-1.445066,-1.02693,-0.201352,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5635
-1.021445,0.18934,-0.091287,-1.16807,-1.021445,0.18934,-0.004625,-1.419405,-0.004945,-1.445066,-1.02693,-0.280183,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5634
-1.021445,0.110444,-0.091287,-1.16807,-1.021445,0.110444,-0.004625,-1.419405,-0.004945,-1.445066,-1.02693,-0.359015,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5633
-1.021445,0.031548,-0.091287,-1.16807,-1.021445,0.031548,-0.004625,-1.419405,-0.004945,-1.445066,-1.02693,-0.437846,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5632
-1.021445,-0.047348,-0.091287,-1.16807,-1.021445,-0.047348,-0.004625,-1.419405,-0.004945,-1.445066,-1.02693,-0.516678,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5631
-1.021445,-0.126244,-0.091287,-1.16807,-1.021445,-0.126244,-0.004625,-1.419405,-0.004945,-1.445066,-1.02693,-0.595509,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5630
-1.021445,-0.20514,-0.091287,-1.16807,-1.021445,-0.20514,-0.004625,-1.419405,-0.004945,-1.445066,-1.02693,-0.674341,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5629
-1.021445,-0.284036,-0.091287,-1.16807,-1.021445,-0.284036,-0.004625,-1.419405,-0.004945,-1.445066,-1.02693,-0.753172,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5628
-1.021445,-0.362932,-0.091287,-1.16807,-1.021445,-0.362932,-0.004625,-1.419405,-0.004945,-1.445066,-1.02693,-0.832004,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5627
-1.021445,-0.441828,-0.091287,-1.16807,-1.021445,-0.441828,-0.004625,-1.419405,-0.004945,-1.445066,-1.02693,-0.910835,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5626
-1.021445,-0.520724,-0.091287,-1.16807,-1.021445,-0.520724,-0.004625,-1.419405,-0.004945,-1.445066,-1.02693,-0.989667,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5625
-1.021445,-0.59962,-0.091287,-1.16807,-1.021445,-0.59962,-0.004625,-1.419405,-0.004945,-1.445066,-1.02693,-1.068498,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5624
-1.021445,-0.678516,-0.091287,-1.16807,-1.021445,-0.678516,-0.004625,-1.419405,-0.004945,-1.445066,-1.02693,-1.14733,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5623
-1.021445,-0.757412,-0.091287,-1.16807,-1.021445,-0.757412,-0.004625,-1.419405,-0.004945,-1.445066,-1.02693,-1.226162,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5622
-1.021445,-0.836309,-0.091287,-1.16807,-1.021445,-0.836309,-0.004625,-1.419405,-0.004945,-1.445066,-1.02693,-1.304993,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5621
-1.021445,-0.915205,-0.091287,-1.16807,-1.021445,-0.915205,-0.004625,-1.419405,-0.004945,-1.445066,-1.02693,-1.383825,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5620
-1.021445,-0.994101,-0.091287,-1.16807,-1.021445,-0.994101,-0.004625,-1.419405,-0.004945,-1.445066,-1.02693,-1.462656,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5619
-1.021445,-1.072997,-0.091287,-1.16807,-1.021445,-1.072997,-0.004625,-1.419405,-0.004945,-1.445066,-1.02693,-1.541488,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5618
-1.021445,-1.151893,-0.091287,-1.16807,-1.021445,-1.151893,-0.004625,-1.419405,-0.004945,-1.445066,-1.02693,-1.620319,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5617
-1.021445,-1.230789,-0.091287,-1.16807,-1.021445,-1.230789,-0.004625,-1.419405,-0.004945,-1.445066,-0.946086,-1.620319,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5616
-1.021445,-1.309685,-0.091287,-1.16807,-1.021445,-1.309685,-0.004625,-1.419405,-0.004945,-1.445066,-0.865242,-1.620319,1.740544,-0.582848,-0.578492,-0.57447,-0.583016,1.729447,5615
-0.941496,-1.309685,-0.091287,-1.16807,-0.941496,-1.309685,1.411995,-0.007682,0.716221,-0.726405,-0.784399,-1.620319,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,5614
-0.861548,-1.309685,-0.091287,-1.16807,-0.861548,-1.309685,1.411995,-0.007682,1.437387,-0.007744,-0.703555,-1.620319,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,5613
-0.7816,-1.309685,-0.091287,-1.16807,-0.7816,-1.309685,1.411995,-0.007682,1.437387,-0.007744,-0.622711,-1.620319,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,5612
-0.701652,-1.309685,-0.091287,-1.16807,-0.701652,-1.309685,1.411995,-0.007682,1.437387,-0.007744,-0.541867,-1.620319,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,5611
-0.621704,-1.309685,-0.091287,-1.16807,-0.621704,-1.309685,1.411995,-0.007682,1.437387,-0.007744,-0.461024,-1.620319,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,5610
-0.541756,-1.309685,-0.091287,-1.16807,-0.541756,-1.309685,1.411995,-0.007682,1.437387,-0.007744,-0.461024,-1.699151,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,5609
-0.461808,-1.309685,-0.091287,-1.16807,-0.461808,-1.309685,1.411995,-0.007682,1.437387,-0.007744,-0.38018,-1.699151,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,5608
-0.381859,-1.309685,-0.091287,-1.16807,-0.381859,-1.309685,1.411995,-0.007682,1.437387,-0.007744,-0.299336,-1.699151,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,5607
-0.301911,-1.309685,-0.091287,-1.16807,-0.301911,-1.309685,1.411995,-0.007682,1.437387,-0.007744,-0.218493,-1.699151,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,5606
-0.221963,-1.309685,-0.091287,-1.16807,-0.221963,-1.309685,1.411995,-0.007682,1.437387,-0.007744,-0.137649,-1.699151,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,5605
-0.142015,-1.309685,-0.091287,-1.16807,-0.142015,-1.309685,1.411995,-0.007682,1.437387,-0.007744,-0.056805,-1.699151,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,5705
-0.062067,-1.309685,-0.5325,-0.814081,-0.062067,-1.309685,1.411995,-0.007682,1.437387,-0.007744,-0.056805,-1.699151,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,5704
0.017881,-1.309685,-0.5325,-0.814081,0.017881,-1.309685,1.411995,-0.007682,1.437387,-0.007744,0.024038,-1.699151,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,5703
0.097829,-1.309685,-0.5325,-0.814081,0.097829,-1.309685,1.411995,-0.007682,1.437387,-0.007744,0.024038,-1.777982,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,5702
0.177778,-1.309685,-0.5325,-0.814081,0.177778,-1.309685,1.411995,-0.007682,1.437387,-0.007744,-0.056805,-1.777982,-0.57447,-0.582848,1.728445,-0.57447,1.715032,-0.578157,5701
0.177778,-1.230789,-0.5325,-0.814081,0.177778,-1.230789,-0.004625,1.40404,0.716221,0.710918,-0.137649,-1.777982,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5700
0.177778,-1.151893,-0.5325,-0.814081,0.177778,-1.151893,-0.004625,1.40404,-0.004945,1.429579,-0.218493,-1.777982,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5699
0.177778,-1.072997,-0.5325,-0.814081,0.177778,-1.072997,-0.004625,1.40404,-0.004945,1.429579,-0.299336,-1.777982,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5698
0.177778,-0.994101,-0.5325,-0.814081,0.177778,-0.994101,-0.004625,1.40404,-0.004945,1.429579,-0.38018,-1.777982,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5697
0.177778,-0.915205,-0.5325,-0.814081,0.177778,-0.915205,-0.004625,1.40404,-0.004945,1.429579,-0.461024,-1.777982,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5696
0.177778,-0.836309,-0.5325,-0.814081,0.177778,-0.836309,-0.004625,1.40404,-0.004945,1.429579,-0.541867,-1.777982,-0.57447,1.715525,-0.578492,-0.57447,-0.583016,-0.578157,5695
0.097829,-0.836309,-0.5325,-0.814081,0.097829,-0.836309,-1.421246,-0.007682,-0.726111,0.710918,-0.622711,-1.777982,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,5694
0.017881,-0.836309,-0.5325,-0.814081,0.017881,-0.836309,-1.421246,-0.007682,-1.447277,-0.007744,-0.703555,-1.777982,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,5693
-0.062067,-0.836309,-0.5325,-0.814081,-0.062067,-0.836309,-1.421246,-0.007682,-1.447277,-0.007744,-0.784399,-1.777982,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,5692
-0.142015,-0.836309,-0.5325,-0.814081,-0.142015,-0.836309,-1.421246,-0.007682,-1.447277,-0.007744,-0.865242,-1.777982,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,5691
-0.221963,-0.836309,-0.5325,-0.814081,-0.221963,-0.836309,-1.421246,-0.007682,-1.447277,-0.007744,-0.946086,-1.777982,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,5690
-0.301911,-0.836309,-0.5325,-0.814081,-0.301911,-0.836309,-1.421246,-0.007682,-1.447277,-0.007744,-1.02693,-1.777982,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,5689
-0.381859,-0.836309,-0.5325,-0.814081,-0.381859,-0.836309,-1.421246,-0.007682,-1.447277,-0.007744,-1.107773,-1.777982,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,5688
-0.461808,-0.836309,-0.5325,-0.814081,-0.461808,-0.836309,-1.421246,-0.007682,-1.447277,-0.007744,-1.188617,-1.777982,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,5687
-0.541756,-0.836309,-0.5325,-0.814081,-0.541756,-0.836309,-1.421246,-0.007682,-1.447277,-0.007744,-1.269461,-1.777982,-0.57447,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5787
-0.541756,-0.915205,-0.458965,0.247884,-0.541756,-0.915205,-0.004625,-1.419405,-0.726111,-0.726405,-1.269461,-1.777982,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5786
-0.541756,-0.994101,-0.458965,0.247884,-0.541756,-0.994101,-0.004625,-1.419405,-0.004945,-1.445066,-1.350304,-1.777982,1.740544,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,5785
-0.621704,-0.994101,-0.458965,0.247884,-0.621704,-0.994101,-1.421246,-0.007682,-0.726111,-0.726405,-1.350304,-1.699151,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,5784
-0.701652,-0.994101,-0.458965,0.247884,-0.701652,-0.994101,-1.421246,-0.007682,-1.447277,-0.007744,-1.350304,-1.620319,-0.57447,-0.582848,-0.578492,-0.57447,1.715032,-0.578157,5783
-0.701652,-0.915205,-0.458965,0.247884,-0.701652,-0.915205,-0.004625,1.40404,-0.726111,0.710918,-1.350304,-1.541488,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5782
-0.701652,-0.836309,-0.458965,0.247884,-0.701652,-0.836309,-0.004625,1.40404,-0.004945,1.429579,-1.350304,-1.462656,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5781
