@relation 'snake_game-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Standardize-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V-weka.filters.unsupervised.attribute.Remove-R3-4,7,9,17-18'

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Dist_Food_x numeric
@attribute Dist_Food_y numeric
@attribute Dist_right_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Dist_body_x3 numeric
@attribute Dist_body_y3 numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
-1.406297,-1.614247,2.440865,0.224629,1.406297,1.614247,1.355104,-0.020272,1.378558,-0.02052,-0.152018,-0.366917,-0.548909,-0.570481,1.637271,RIGHT
0.045208,1.658379,-0.785832,-0.628635,-0.045208,-1.658379,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-1.245018,0.645423,1.090155,-2.335163,1.245018,-0.645423,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
1.012877,0.645423,0.039602,0.534907,-1.012877,-0.645423,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-0.277349,-1.458407,-0.785832,0.302198,0.277349,1.458407,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
0.367764,0.879182,0.639918,0.767615,-0.367764,-0.879182,1.355104,-0.020272,1.378558,-0.02052,3.318423,3.321718,-0.548909,-0.570481,1.637271,RIGHT
-0.11607,-0.367532,-0.035437,-0.628635,0.11607,0.367532,1.355104,-0.020272,1.378558,-0.02052,-0.152018,-0.222264,-0.548909,-0.570481,1.637271,RIGHT
-1.406297,-0.445452,1.015115,0.06949,1.406297,0.445452,1.355104,-0.020272,0.674743,-0.758578,-0.224319,-0.439243,-0.548909,-0.570481,1.637271,RIGHT
0.851599,0.567504,0.039602,-0.085649,-0.851599,-0.567504,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-1.003101,0.957102,1.240234,-1.559469,1.003101,-0.957102,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
0.690321,1.42462,-0.860871,-0.00808,-0.690321,-1.42462,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-0.680544,-1.925925,1.240234,1.310601,0.680544,1.925925,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-0.680544,-0.83505,-0.185516,-0.395927,0.680544,0.83505,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
1.73863,1.112941,-0.035437,0.147059,-1.73863,-1.112941,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
0.529043,0.333745,-0.635753,-1.32676,-0.529043,-0.333745,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
0.690321,-0.289613,0.039602,0.06949,-0.690321,0.289613,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
1.899908,0.645423,0.039602,0.690045,-1.899908,-0.645423,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-1.486936,1.112941,2.140707,0.379768,1.486936,-1.112941,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-1.486936,0.333745,0.189681,-0.783774,1.486936,-0.333745,1.355104,-0.020272,1.378558,-0.02052,-0.152018,-0.366917,-0.548909,-0.570481,1.637271,RIGHT
0.609682,-1.380488,0.189681,1.310601,-0.609682,1.380488,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-1.567575,-1.458407,0.940076,-0.00808,1.567575,1.458407,1.355104,-0.020272,1.378558,-0.02052,-0.152018,-0.366917,-0.548909,-0.570481,1.637271,RIGHT
-1.245018,-1.925925,1.76551,1.310601,1.245018,1.925925,1.355104,-0.020272,0.674743,-0.758578,-0.224319,-0.439243,-0.548909,-0.570481,1.637271,RIGHT
-0.19671,0.255825,1.69047,-1.947316,0.19671,-0.255825,1.355104,-0.020272,1.378558,-0.02052,3.318423,3.321718,-0.548909,-0.570481,1.637271,RIGHT
1.335434,-1.068809,0.039602,-0.163219,-1.335434,1.068809,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
1.577351,-1.380488,0.189681,0.845184,-1.577351,1.380488,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
1.577351,-0.990889,0.264721,-0.00808,-1.577351,0.990889,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
1.254795,0.022066,0.33976,-0.085649,-1.254795,-0.022066,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
1.335434,-1.770086,0.189681,1.233032,-1.335434,1.770086,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
1.496712,-0.990889,0.33976,-0.00808,-1.496712,0.990889,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
0.529043,-0.211693,-0.560713,-1.016483,-0.529043,0.211693,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-1.567575,0.411664,1.315273,-1.40433,1.567575,-0.411664,1.355104,-0.020272,1.378558,-0.02052,-0.152018,-0.222264,-0.548909,-0.570481,1.637271,RIGHT
1.012877,0.645423,0.789997,-0.163219,-1.012877,-0.645423,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
1.657991,1.112941,-0.110477,-0.240788,-1.657991,-1.112941,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-0.922462,0.411664,0.114642,0.612476,0.922462,-0.411664,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
1.73863,-1.536327,-1.236068,0.06949,-1.73863,1.536327,1.355104,-0.020272,1.378558,-0.02052,3.318423,3.321718,-0.548909,-0.570481,1.637271,RIGHT
0.529043,-1.614247,0.264721,2.551712,-0.529043,1.614247,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-1.08374,1.502539,0.33976,-2.335163,1.08374,-1.502539,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,RIGHT
0.609682,-0.055854,-0.185516,0.690045,-0.609682,0.055854,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
0.609682,1.42462,-0.785832,-0.00808,-0.609682,-1.42462,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-0.035431,-1.536327,1.165194,-0.240788,0.035431,1.536327,1.355104,-0.020272,1.378558,-0.02052,3.318423,3.321718,-0.548909,-0.570481,1.637271,RIGHT
-0.519266,1.658379,1.465352,-0.085649,0.519266,-1.658379,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
0.529043,1.3467,1.240234,-0.163219,-0.529043,-1.3467,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-0.599905,0.255825,1.615431,-0.628635,0.599905,-0.255825,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-1.325657,0.567504,1.540391,-0.240788,1.325657,-0.567504,1.355104,-0.020272,1.378558,-0.02052,-0.152018,-0.366917,-0.548909,-0.570481,1.637271,RIGHT
-0.519266,0.333745,-0.035437,-0.706205,0.519266,-0.333745,1.355104,-0.020272,0.674743,0.717538,3.318423,3.321718,-0.548909,-0.570481,1.637271,RIGHT
-0.599905,0.567504,0.865036,-0.240788,0.599905,-0.567504,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-0.761183,-0.75713,-0.785832,1.000323,0.761183,0.75713,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-0.841823,-1.380488,-0.785832,0.457337,0.841823,1.380488,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
0.287125,-1.536327,0.489839,1.931157,-0.287125,1.536327,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
0.77096,-1.770086,0.714957,-0.163219,-0.77096,1.770086,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
0.690321,0.567504,0.189681,-0.085649,-0.690321,-0.567504,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
0.045208,1.502539,0.714957,-0.00808,-0.045208,-1.502539,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-0.841823,1.112941,1.540391,-0.163219,0.841823,-1.112941,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-1.406297,0.022066,-0.335595,0.06949,1.406297,-0.022066,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-0.035431,-1.614247,1.540391,-0.085649,0.035431,1.614247,-0.028297,-1.468235,-0.029072,-1.496637,3.318423,3.321718,1.821615,-0.570481,-0.610712,RIGHT
0.367764,0.489584,0.940076,-0.163219,-0.367764,-0.489584,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-0.035431,0.022066,-0.935911,-0.163219,0.035431,-0.022066,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-1.245018,1.190861,-0.260556,-0.00808,1.245018,-1.190861,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
0.206486,1.42462,1.165194,-0.163219,-0.206486,-1.42462,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-1.406297,0.489584,0.114642,-1.016483,1.406297,-0.489584,1.355104,-0.020272,0.674743,0.717538,-0.224319,-0.149938,-0.548909,-0.570481,1.637271,RIGHT
-0.277349,0.957102,0.564879,-1.559469,0.277349,-0.957102,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-0.277349,-1.614247,1.390313,0.224629,0.277349,1.614247,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-1.08374,-1.068809,-0.110477,2.008726,1.08374,1.068809,1.355104,-0.020272,0.674743,-0.758578,-0.224319,-0.439243,-0.548909,-0.570481,1.637271,RIGHT
0.77096,0.022066,0.940076,-0.085649,-0.77096,-0.022066,1.355104,-0.020272,1.378558,-0.02052,3.318423,3.321718,-0.548909,-0.570481,1.637271,RIGHT
-0.761183,-1.146729,0.489839,2.551712,0.761183,1.146729,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
0.287125,1.190861,-0.260556,0.147059,-0.287125,-1.190861,1.355104,-0.020272,0.674743,-0.758578,-0.224319,-0.439243,-0.548909,-0.570481,1.637271,RIGHT
1.335434,0.333745,0.114642,-0.938913,-1.335434,-0.333745,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
1.174156,-1.770086,0.33976,-0.163219,-1.174156,1.770086,1.355104,-0.020272,1.378558,-0.02052,-0.152018,-0.366917,-0.548909,-0.570481,1.637271,RIGHT
0.367764,1.502539,-0.560713,-0.163219,-0.367764,-1.502539,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-0.357988,0.411664,0.189681,-1.40433,0.357988,-0.411664,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
0.932238,1.3467,0.865036,-0.163219,-0.932238,-1.3467,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
0.609682,-1.536327,0.564879,-0.318357,-0.609682,1.536327,1.355104,-0.020272,1.378558,-0.02052,3.318423,3.321718,-0.548909,-0.570481,1.637271,RIGHT
-0.761183,1.502539,0.039602,-2.335163,0.761183,-1.502539,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-0.357988,-0.83505,2.140707,2.241435,0.357988,0.83505,1.355104,-0.020272,0.674743,0.717538,-0.224319,-0.149938,-0.548909,-0.570481,1.637271,RIGHT
1.335434,-1.770086,0.189681,-0.163219,-1.335434,1.770086,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-0.19671,-1.692166,0.114642,-0.00808,0.19671,1.692166,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,RIGHT
-0.922462,-0.523372,-0.710792,1.698448,0.922462,0.523372,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
0.77096,-1.848006,0.714957,-0.085649,-0.77096,1.848006,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,RIGHT
-1.164379,1.190861,-0.335595,-0.00808,1.164379,-1.190861,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
1.416073,0.333745,0.039602,-0.938913,-1.416073,-0.333745,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
1.093517,1.3467,0.714957,-0.163219,-1.093517,-1.3467,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-0.519266,0.489584,-0.710792,-1.016483,0.519266,-0.489584,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
1.254795,1.112941,0.4148,0.147059,-1.254795,-1.112941,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-0.035431,0.957102,0.33976,-1.559469,0.035431,-0.957102,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-0.438627,-0.679211,1.165194,-0.085649,0.438627,0.679211,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-1.486936,-0.523372,-0.185516,1.698448,1.486936,0.523372,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-0.11607,-0.990889,1.840549,-0.00808,0.11607,0.990889,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,RIGHT
-1.325657,-1.302568,0.789997,-0.240788,1.325657,1.302568,1.355104,-0.020272,1.378558,-0.02052,-0.152018,-0.222264,-0.548909,-0.570481,1.637271,RIGHT
0.206486,-0.055854,0.039602,-1.249191,-0.206486,0.055854,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
0.690321,0.411664,0.33976,0.767615,-0.690321,-0.411664,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-1.003101,0.099986,0.489839,-1.637038,1.003101,-0.099986,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-0.599905,0.099986,-1.08599,-0.00808,0.599905,-0.099986,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
0.609682,1.035021,0.189681,-0.085649,-0.609682,-1.035021,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
1.980547,-1.536327,-0.035437,2.086296,-1.980547,1.536327,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-0.277349,0.645423,1.76551,-0.085649,0.277349,-0.645423,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-0.357988,1.502539,1.090155,-0.00808,0.357988,-1.502539,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-0.680544,-0.990889,1.165194,-0.163219,0.680544,0.990889,1.355104,-0.020272,1.378558,-0.02052,-0.152018,-0.366917,-0.548909,-0.570481,1.637271,RIGHT
1.416073,0.957102,-0.560713,-0.00808,-1.416073,-0.957102,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
0.206486,-1.536327,0.940076,-0.240788,-0.206486,1.536327,1.355104,-0.020272,1.378558,-0.02052,3.318423,3.321718,-0.548909,-0.570481,1.637271,RIGHT
0.77096,0.645423,0.264721,0.534907,-0.77096,-0.645423,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
0.287125,0.879182,-0.485674,0.457337,-0.287125,-0.879182,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-0.841823,-0.367532,2.440865,-0.163219,0.841823,0.367532,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-1.003101,-1.536327,2.590944,1.46574,1.003101,1.536327,1.355104,-0.020272,1.378558,-0.02052,3.318423,3.321718,-0.548909,-0.570481,1.637271,RIGHT
-0.438627,0.489584,-0.110477,-0.861344,0.438627,-0.489584,1.355104,-0.020272,1.378558,-0.02052,3.318423,3.321718,-0.548909,-0.570481,1.637271,RIGHT
0.932238,0.567504,-1.836384,-0.938913,-0.932238,-0.567504,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-1.164379,-0.990889,-0.260556,-0.318357,1.164379,0.990889,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
0.529043,1.580459,-0.035437,-0.163219,-0.529043,-1.580459,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
1.335434,1.112941,0.264721,-0.00808,-1.335434,-1.112941,1.355104,-0.020272,1.378558,-0.02052,-0.152018,-0.222264,-0.548909,-0.570481,1.637271,RIGHT
-0.19671,-1.536327,1.315273,-0.318357,0.19671,1.536327,1.355104,-0.020272,1.378558,-0.02052,3.318423,3.321718,-0.548909,-0.570481,1.637271,RIGHT
1.496712,1.112941,-0.185516,-1.249191,-1.496712,-1.112941,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
1.416073,-1.536327,0.489839,2.086296,-1.416073,1.536327,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-1.486936,0.957102,0.039602,-0.085649,1.486936,-0.957102,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,RIGHT
-0.357988,1.42462,1.69047,-0.163219,0.357988,-1.42462,1.355104,-0.020272,1.378558,-0.02052,-0.152018,-0.222264,-0.548909,-0.570481,1.637271,RIGHT
0.690321,1.3467,1.090155,-0.163219,-0.690321,-1.3467,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-0.519266,-0.211693,0.714957,-0.085649,0.519266,0.211693,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,RIGHT
0.045208,-1.536327,1.090155,-0.318357,-0.045208,1.536327,1.355104,-0.020272,1.378558,-0.02052,3.318423,3.321718,-0.548909,-0.570481,1.637271,RIGHT
0.448404,1.658379,0.564879,-0.085649,-0.448404,-1.658379,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-1.406297,0.567504,2.140707,-0.085649,1.406297,-0.567504,1.355104,-0.020272,0.674743,0.717538,-0.224319,-0.149938,-0.548909,-0.570481,1.637271,RIGHT
-1.245018,0.489584,-0.035437,-1.016483,1.245018,-0.489584,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
0.045208,-1.380488,-0.485674,-0.163219,-0.045208,1.380488,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-1.406297,0.957102,2.290786,0.612476,1.406297,-0.957102,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
0.125847,-1.614247,1.015115,0.224629,-0.125847,1.614247,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-0.922462,1.035021,-0.785832,-0.318357,0.922462,-1.035021,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-0.599905,-0.211693,0.039602,-0.085649,0.599905,0.211693,1.355104,-0.020272,0.674743,-0.758578,-0.224319,-0.439243,-0.548909,-0.570481,1.637271,RIGHT
1.416073,-1.536327,-0.935911,0.06949,-1.416073,1.536327,1.355104,-0.020272,1.378558,-0.02052,3.318423,3.321718,-0.548909,-0.570481,1.637271,RIGHT
-0.11607,1.190861,-0.635753,-0.163219,0.11607,-1.190861,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-1.406297,-1.614247,-0.260556,0.690045,1.406297,1.614247,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
1.012877,0.567504,0.114642,-0.085649,-1.012877,-0.567504,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,RIGHT
-1.164379,0.957102,1.165194,-1.947316,1.164379,-0.957102,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-0.519266,-0.055854,0.714957,-1.249191,0.519266,0.055854,1.355104,-0.020272,1.378558,-0.02052,-0.152018,-0.222264,-0.548909,-0.570481,1.637271,RIGHT
0.125847,-1.068809,-1.686305,0.147059,-0.125847,1.068809,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,RIGHT
0.609682,1.190861,0.189681,-0.163219,-0.609682,-1.190861,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-0.11607,1.3467,1.840549,-0.163219,0.11607,-1.3467,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-0.841823,0.567504,1.615431,-0.085649,0.841823,-0.567504,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
0.77096,1.112941,0.039602,-0.085649,-0.77096,-1.112941,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-0.19671,-0.679211,0.940076,-0.085649,0.19671,0.679211,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-1.486936,1.112941,0.039602,-0.938913,1.486936,-1.112941,1.355104,-0.020272,1.378558,-0.02052,-0.152018,-0.222264,-0.548909,-0.570481,1.637271,RIGHT
1.254795,1.42462,0.189681,-0.163219,-1.254795,-1.42462,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-0.11607,0.957102,0.865036,-0.00808,0.11607,-0.957102,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-0.841823,1.190861,-0.635753,-0.00808,0.841823,-1.190861,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
1.093517,0.957102,-0.260556,-0.00808,-1.093517,-0.957102,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-0.599905,-0.990889,-0.785832,-0.318357,0.599905,0.990889,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
0.206486,-1.536327,0.940076,-0.318357,-0.206486,1.536327,1.355104,-0.020272,1.378558,-0.02052,3.318423,3.321718,-0.548909,-0.570481,1.637271,RIGHT
-1.648214,0.099986,1.090155,-1.637038,1.648214,-0.099986,1.355104,-0.020272,0.674743,0.717538,-0.224319,-0.149938,-0.548909,-0.570481,1.637271,RIGHT
0.609682,1.42462,0.789997,-0.163219,-0.609682,-1.42462,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-1.406297,-1.380488,-0.260556,0.457337,1.406297,1.380488,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-0.277349,1.658379,1.240234,-0.085649,0.277349,-1.658379,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
0.206486,1.035021,-0.935911,-0.00808,-0.206486,-1.035021,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
-0.922462,-1.536327,2.515904,1.46574,0.922462,1.536327,1.355104,-0.020272,1.378558,-0.02052,3.318423,3.321718,-0.548909,-0.570481,1.637271,RIGHT
0.206486,-0.289613,1.240234,-1.249191,-0.206486,0.289613,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
0.932238,-0.289613,0.564879,-1.249191,-0.932238,0.289613,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,RIGHT
