@relation snake_game-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Score numeric
@attribute Dist_left_border numeric
@attribute Dist_right_border numeric
@attribute Dist_top_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Dist_body_x3 numeric
@attribute Dist_body_y3 numeric
@attribute Dist_body_x4 numeric
@attribute Dist_body_y4 numeric
@attribute Tail_x numeric
@attribute Tail_y numeric
@attribute Dist_Tail_x numeric
@attribute Dist_Tail_y numeric
@attribute Horizontal_weight numeric
@attribute Vertical_weight numeric
@attribute Length numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
290,60,310,170,208,290,190,60,420,10,0,20,0,30,0,30,-200,260,90,30,-30,-0.285714,0,7,0,0,1,RIGHT
340,70,410,70,1573,340,140,70,410,10,0,20,0,30,0,40,-230,100,220,240,-150,-0.475,0,40,0,0,1,RIGHT
280,280,300,190,1342,280,200,280,200,10,0,20,0,30,0,40,40,270,180,10,100,-0.470588,0.117647,34,0,0,1,RIGHT
330,210,450,200,693,330,150,210,270,10,0,20,0,30,0,40,-80,170,210,160,0,-0.411765,0,17,0,0,1,RIGHT
210,240,230,240,1298,210,270,240,240,10,0,20,0,30,0,40,70,50,400,160,-160,-0.454545,0,33,0,0,1,RIGHT
350,430,400,410,0,350,130,430,50,10,0,20,0,500,500,500,500,320,430,30,0,-0.25,0,4,0,0,1,RIGHT
280,70,410,70,1579,280,200,70,410,10,0,20,0,30,0,40,-170,100,280,180,-210,-0.475,-0.025,40,0,0,1,RIGHT
200,320,140,310,1707,200,280,320,160,10,0,20,0,30,0,40,160,80,340,120,-20,-0.465116,0.27907,43,0,0,1,RIGHT
130,50,90,60,231,130,350,50,430,10,0,20,0,30,0,40,-40,80,100,50,-50,-0.363636,0,11,0,0,1,RIGHT
270,110,330,90,567,270,210,110,370,10,0,20,0,30,0,40,-120,120,120,150,-10,-0.411765,0,17,0,0,1,RIGHT
270,20,310,260,153,270,210,20,460,10,0,20,0,30,0,40,-210,220,20,50,0,-0.333333,0,6,0,0,1,RIGHT
440,370,430,330,1607,440,40,370,110,0,10,0,20,0,30,0,-70,430,430,10,-60,-0.363636,0.477273,44,0,0,1,RIGHT
110,180,140,310,1730,110,370,180,300,10,0,20,0,30,0,30,100,290,360,-180,-180,-0.465116,-0.395349,43,0,0,1,RIGHT
290,180,430,110,919,290,190,180,300,10,0,20,0,30,0,40,-70,280,120,10,60,-0.45,0.2,20,0,0,1,RIGHT
280,420,230,430,1021,280,200,420,60,10,0,20,0,30,0,40,180,210,230,70,190,-0.444444,0.185185,27,0,0,1,RIGHT
200,240,230,240,1299,200,280,240,240,10,0,20,0,30,0,40,80,60,400,140,-160,-0.454545,0,33,0,0,1,RIGHT
140,380,430,330,1726,140,340,380,100,10,0,20,0,30,0,40,280,160,190,-20,190,-0.477273,0.227273,44,0,0,1,RIGHT
300,90,440,70,1149,300,180,90,390,10,0,20,0,30,0,40,-170,40,120,260,-30,-0.466667,0,30,0,0,1,RIGHT
140,50,310,400,-4,140,340,50,430,10,0,20,0,500,500,500,500,120,50,20,0,0,0,3,0,0,1,RIGHT
60,350,40,460,1222,60,420,350,130,10,0,20,0,30,0,40,330,110,440,-50,-90,-0.448276,-0.275862,29,0,0,1,RIGHT
420,210,470,10,72,420,60,210,270,10,0,20,0,20,-10,20,-190,400,230,20,-20,-0.2,0,5,0,0,1,RIGHT
300,110,330,90,564,300,180,110,370,10,0,20,0,30,0,40,-150,140,110,160,0,-0.411765,0,17,0,0,1,RIGHT
270,400,430,190,435,270,210,400,80,10,0,20,0,30,0,40,170,210,350,60,50,-0.416667,0,12,0,0,1,RIGHT
160,320,240,360,126,160,320,320,160,10,0,20,0,30,0,40,200,110,320,50,0,-0.333333,0,6,0,0,1,RIGHT
50,350,40,460,1223,50,430,350,130,10,0,20,0,30,0,40,340,120,440,-70,-90,-0.448276,-0.310345,29,0,0,1,RIGHT
150,90,270,90,529,150,330,90,390,10,0,20,0,30,0,40,-20,40,140,110,-50,-0.411765,0,17,0,0,1,RIGHT
40,180,380,200,1059,40,440,180,300,10,0,20,0,20,-10,20,160,70,350,-30,-170,-0.44,-0.36,25,0,0,1,RIGHT
350,400,270,390,41,350,130,400,80,10,0,20,0,500,500,500,500,320,400,30,0,-0.25,0,4,0,0,1,RIGHT
330,160,380,290,101,330,150,160,320,10,0,20,0,30,0,40,-130,280,160,50,0,-0.333333,0,6,0,0,1,RIGHT
330,250,430,110,908,330,150,250,230,10,0,20,0,30,0,30,-50,240,150,90,100,-0.45,0.3,20,0,0,1,RIGHT
220,50,410,420,-12,220,260,50,430,10,0,20,0,500,500,500,500,200,50,20,0,0,0,3,0,0,1,RIGHT
280,320,440,30,592,280,200,320,160,10,0,20,0,30,0,40,80,180,350,100,-30,-0.428571,0,14,0,0,1,RIGHT
410,290,110,340,181,410,70,290,190,10,0,20,0,30,0,40,-80,370,270,40,20,-0.285714,0,7,0,0,1,RIGHT
230,50,410,420,-13,230,250,50,430,10,0,20,0,500,500,500,500,210,50,20,0,0,0,3,0,0,1,RIGHT
370,340,360,350,388,370,110,340,140,10,0,20,0,20,10,20,-10,350,260,20,80,-0.363636,0.181818,11,0,0,1,RIGHT
250,440,470,450,211,250,230,440,40,10,0,20,0,30,0,40,230,180,440,70,0,-0.375,0,8,0,0,1,RIGHT
200,90,270,90,524,200,280,90,390,10,0,20,0,30,0,40,-70,40,90,160,0,-0.411765,0,17,0,0,1,RIGHT
180,50,410,420,-8,180,300,50,430,10,0,20,0,500,500,500,500,160,50,20,0,0,0,3,0,0,1,RIGHT
440,30,470,40,722,440,40,30,450,10,0,20,0,30,0,40,-370,310,100,130,-70,-0.428571,0,21,0,0,1,RIGHT
270,420,310,400,17,270,210,420,60,10,0,20,0,500,500,500,500,240,420,30,0,-0.25,0,4,0,0,1,RIGHT
440,320,440,30,576,440,40,320,160,10,0,20,0,30,0,40,-80,310,320,130,0,-0.428571,0,14,0,0,1,RIGHT
300,350,380,360,139,300,180,350,130,10,0,20,0,20,-10,20,70,280,380,20,-30,-0.333333,0,6,0,0,1,RIGHT
250,370,410,410,151,250,230,370,110,10,0,20,0,30,0,40,160,190,370,60,0,-0.285714,0,7,0,0,1,RIGHT
140,260,360,350,419,140,340,260,220,10,0,20,0,30,0,30,150,110,190,30,70,-0.363636,0.090909,11,0,0,1,RIGHT
380,190,320,200,557,380,100,190,290,10,0,20,0,30,0,40,-150,310,250,70,-60,-0.428571,0,14,0,0,1,RIGHT
310,320,410,300,1209,310,170,320,160,10,0,20,0,20,-10,20,30,420,420,-110,-100,-0.461538,-0.384615,26,0,0,1,RIGHT
170,60,280,10,716,170,310,60,420,10,0,20,0,30,0,40,-70,90,20,80,40,-0.411765,0,17,0,0,1,RIGHT
210,160,380,290,113,210,270,160,320,10,0,20,0,30,0,40,-10,160,160,50,0,-0.333333,0,6,0,0,1,RIGHT
90,40,290,40,139,90,390,40,440,10,0,10,-10,10,-20,10,-40,80,80,10,-40,-0.333333,-0.166667,6,0,0,1,RIGHT
180,80,370,30,1454,180,300,80,400,10,0,20,0,20,10,20,-80,410,40,-230,40,0,0.40625,32,0,0,1,RIGHT
470,50,250,340,-37,470,10,50,430,10,0,20,0,500,500,500,500,450,50,20,0,0,0,3,0,0,1,RIGHT
320,420,230,430,1017,320,160,420,60,10,0,20,0,30,0,40,140,210,270,110,150,-0.444444,0.037037,27,0,0,1,RIGHT
350,390,380,400,204,350,130,390,90,10,0,20,0,30,0,30,70,320,350,30,40,-0.375,0,8,0,0,1,RIGHT
160,220,320,220,105,160,320,220,260,10,0,20,0,30,0,40,100,120,220,40,0,-0.2,0,5,0,0,1,RIGHT
90,180,380,200,1054,90,390,180,300,10,0,20,0,30,0,40,130,20,350,70,-170,-0.44,-0.16,25,0,0,1,RIGHT
230,300,290,270,-58,230,250,300,180,10,0,20,0,500,500,500,500,210,300,20,0,0,0,3,0,0,1,RIGHT
170,50,380,380,-7,170,310,50,430,10,0,20,0,500,500,500,500,150,50,20,0,0,0,3,0,0,1,RIGHT
250,30,360,120,341,250,230,30,450,10,0,20,0,30,0,30,-190,220,100,30,-70,-0.363636,-0.090909,11,0,0,1,RIGHT
310,260,360,350,402,310,170,260,220,10,0,20,0,30,0,40,-10,210,260,100,0,-0.363636,0,11,0,0,1,RIGHT
260,150,320,150,245,260,220,150,330,10,0,20,0,30,0,40,-70,190,150,70,0,-0.375,0,8,0,0,1,RIGHT
250,300,290,270,-60,250,230,300,180,10,0,20,0,500,500,500,500,230,300,20,0,0,0,3,0,0,1,RIGHT
250,80,260,70,148,250,230,80,400,0,-10,0,-20,0,-30,0,-170,250,140,0,-60,0,-0.285714,7,0,0,1,RIGHT
230,430,140,350,1684,230,250,430,50,10,0,20,0,30,0,40,240,270,360,-40,70,-0.47619,0.119048,42,0,0,1,RIGHT
80,440,160,290,882,80,400,440,40,0,10,0,20,0,30,0,360,230,380,-150,60,0.181818,0.454545,22,0,0,1,RIGHT
140,290,140,300,235,140,340,290,190,10,0,20,0,30,0,40,190,80,280,60,10,-0.375,0,8,0,0,1,RIGHT
100,50,140,140,0,100,380,50,430,10,0,20,0,500,500,500,500,80,50,20,0,0,0,3,0,0,1,RIGHT
420,180,420,220,162,420,60,180,300,10,0,20,0,30,0,40,-200,350,180,70,0,-0.375,0,8,0,0,1,RIGHT
320,440,430,350,600,320,160,440,40,10,0,20,0,30,0,40,160,190,440,130,0,-0.428571,0,14,0,0,1,RIGHT
200,180,170,290,170,200,280,180,300,10,0,20,0,30,0,40,20,160,190,40,-10,-0.333333,0,6,0,0,1,RIGHT
430,240,450,230,189,430,50,240,240,10,0,20,0,30,0,30,-160,400,280,30,-40,-0.375,0,8,0,0,1,RIGHT
410,120,420,120,268,410,70,120,360,10,0,20,0,30,0,40,-250,330,120,80,0,-0.333333,0,9,0,0,1,RIGHT
160,50,170,330,-6,160,320,50,430,10,0,20,0,500,500,500,500,140,50,20,0,0,0,3,0,0,1,RIGHT
280,60,320,60,18,280,200,60,420,10,0,20,0,500,500,500,500,250,60,30,0,-0.25,0,4,0,0,1,RIGHT
200,80,60,400,860,200,280,80,400,10,0,20,0,30,0,40,-80,50,140,150,-60,-0.454545,0,22,0,0,1,RIGHT
140,220,320,220,107,140,340,220,260,10,0,20,0,30,0,40,120,100,220,40,0,-0.2,0,5,0,0,1,RIGHT
260,250,320,200,517,260,220,250,230,10,0,10,10,10,20,10,0,300,180,-40,70,-0.428571,0.357143,14,0,0,1,RIGHT
360,90,400,90,-88,360,120,90,390,0,10,0,20,500,500,500,500,360,70,0,20,0,0,3,0,0,1,RIGHT
280,240,300,190,1392,280,200,240,240,10,0,20,0,30,0,40,0,50,340,230,-100,-0.470588,0,34,0,0,1,RIGHT
190,240,230,240,1300,190,290,240,240,10,0,20,0,30,0,40,90,70,400,120,-160,-0.454545,-0.030303,33,0,0,1,RIGHT
140,50,140,140,-4,140,340,50,430,10,0,20,0,500,500,500,500,120,50,20,0,0,0,3,0,0,1,RIGHT
190,150,320,150,252,190,290,150,330,10,0,20,0,30,0,30,-10,160,190,30,-40,-0.375,0,8,0,0,1,RIGHT
370,170,420,220,222,370,110,170,310,10,0,20,0,20,-10,20,-180,350,220,20,-50,-0.375,-0.125,8,0,0,1,RIGHT
80,390,410,420,384,80,400,390,90,10,0,20,0,30,0,40,350,40,450,40,-60,-0.384615,0,13,0,0,1,RIGHT
240,150,420,220,265,240,240,150,330,10,0,20,0,30,0,40,-50,170,150,70,0,-0.375,0,8,0,0,1,RIGHT
330,70,410,70,1574,330,150,70,410,10,0,20,0,30,0,40,-220,100,230,230,-160,-0.475,0,40,0,0,1,RIGHT
290,10,160,100,800,290,190,10,470,10,0,10,-10,10,-20,10,-270,170,60,120,-50,-0.444444,-0.388889,18,0,0,1,RIGHT
30,210,470,190,1572,30,450,210,270,0,-10,0,-20,0,-30,0,180,320,290,-290,-80,0.263158,-0.473684,38,0,0,1,RIGHT
150,90,40,220,60,150,330,90,390,10,0,10,-10,500,500,500,500,140,110,10,-20,-0.25,0,4,0,0,1,RIGHT
270,90,440,70,1152,270,210,90,390,10,0,20,0,30,0,40,-140,40,150,230,-60,-0.466667,0,30,0,0,1,RIGHT
150,50,270,50,867,150,330,50,430,10,0,20,0,30,0,40,-60,110,230,40,-180,-0.434783,-0.26087,23,0,0,1,RIGHT
360,320,430,330,1620,360,120,320,160,10,0,20,0,30,0,40,0,440,310,-80,10,-0.477273,-0.340909,44,0,0,1,RIGHT
210,470,100,140,316,210,270,470,10,10,0,20,0,30,0,40,300,150,460,60,10,-0.375,0,8,0,0,1,RIGHT
180,320,140,310,1709,180,300,320,160,10,0,20,0,30,0,40,180,90,350,90,-30,-0.465116,0.325581,43,0,0,1,RIGHT
180,70,120,80,718,180,300,70,410,10,0,20,0,30,0,40,-70,90,160,90,-90,-0.421053,0,19,0,0,1,RIGHT
410,250,350,420,89,410,70,250,230,10,0,20,0,30,0,40,-120,370,250,40,0,-0.2,0,5,0,0,1,RIGHT
360,160,370,220,569,360,120,160,320,10,0,20,0,30,0,40,-160,270,210,90,-50,-0.4,0,15,0,0,1,RIGHT
350,170,110,250,477,350,130,170,310,10,0,20,0,30,0,40,-140,250,170,100,0,-0.363636,0,11,0,0,1,RIGHT
270,260,360,350,406,270,210,260,220,10,0,20,0,30,0,40,30,170,260,100,0,-0.363636,0,11,0,0,1,RIGHT
340,280,390,270,329,340,140,280,200,10,0,20,0,30,0,40,-20,260,280,80,0,-0.333333,0,9,0,0,1,RIGHT
110,320,140,320,30,110,370,320,160,10,0,20,0,30,0,40,250,70,320,40,0,-0.2,0,5,0,0,1,RIGHT
230,10,250,30,268,230,250,10,470,10,0,20,0,30,0,40,-180,140,10,90,0,-0.4,0,10,0,0,1,RIGHT
140,320,140,310,1713,140,340,320,160,10,0,20,0,20,10,20,200,130,350,10,-30,-0.465116,0.418605,43,0,0,1,RIGHT
400,410,430,360,106,400,80,410,70,10,0,20,0,30,0,40,50,360,410,40,0,-0.2,0,5,0,0,1,RIGHT
310,90,380,220,1421,310,170,90,390,10,0,10,-10,10,-20,10,-210,160,280,150,-190,-0.457143,-0.428571,35,0,0,1,RIGHT
370,200,360,190,727,370,110,200,280,10,0,20,0,30,0,40,-130,210,230,160,-30,-0.45,0,20,0,0,1,RIGHT
360,230,390,210,981,360,120,230,250,10,0,20,0,30,0,40,-90,150,230,210,0,-0.454545,0,22,0,0,1,RIGHT
330,130,120,400,1300,330,150,130,350,10,0,20,0,30,0,40,-160,430,40,-100,90,-0.46875,0.28125,32,0,0,1,RIGHT
220,80,370,30,1450,220,260,80,400,10,0,20,0,30,0,40,-100,370,40,-150,40,-0.46875,0.28125,32,0,0,1,RIGHT
200,290,290,100,529,200,280,290,190,10,0,20,0,30,0,40,130,100,280,100,10,-0.416667,0,12,0,0,1,RIGHT
190,320,140,310,1708,190,290,320,160,10,0,20,0,30,0,40,170,80,350,110,-30,-0.465116,0.302326,43,0,0,1,RIGHT
270,300,280,10,786,270,210,300,180,0,10,0,20,0,30,0,30,200,210,70,90,0,0.411765,17,0,0,1,RIGHT
270,440,310,440,504,270,210,440,40,10,0,20,0,30,0,40,210,160,430,110,10,-0.384615,0,13,0,0,1,RIGHT
210,320,240,360,121,210,270,320,160,10,0,20,0,30,0,40,150,160,320,50,0,-0.333333,0,6,0,0,1,RIGHT
270,440,470,450,209,270,210,440,40,10,0,20,0,30,0,40,210,200,440,70,0,-0.375,0,8,0,0,1,RIGHT
440,180,470,190,1528,440,40,180,300,10,0,20,0,30,0,40,-220,100,210,340,-30,-0.473684,0,38,0,0,1,RIGHT
220,90,270,90,522,220,260,90,390,10,0,20,0,30,0,40,-90,60,90,160,0,-0.411765,0,17,0,0,1,RIGHT
120,390,410,420,380,120,360,390,90,10,0,20,0,30,0,40,310,30,420,90,-30,-0.384615,0,13,0,0,1,RIGHT
290,430,400,410,6,290,190,430,50,10,0,20,0,500,500,500,500,260,430,30,0,-0.25,0,4,0,0,1,RIGHT
220,350,160,360,-11,220,260,350,130,10,0,20,0,500,500,500,500,190,350,30,0,-0.25,0,4,0,0,1,RIGHT
20,350,40,460,1226,20,460,350,130,10,0,10,-10,10,-20,10,340,150,440,-130,-90,-0.413793,-0.413793,29,0,0,1,RIGHT
270,320,440,30,593,270,210,320,160,10,0,20,0,30,0,40,90,180,360,90,-40,-0.428571,0,14,0,0,1,RIGHT
100,340,270,50,901,100,380,340,140,10,0,20,0,30,0,40,280,160,400,-60,-60,-0.434783,-0.217391,23,0,0,1,RIGHT
430,340,420,220,199,430,50,340,140,10,0,20,0,20,10,20,-70,410,290,20,50,-0.375,0.125,8,0,0,1,RIGHT
310,220,370,40,1348,310,170,220,260,10,0,20,0,30,0,40,-50,50,200,260,20,-0.448276,0,29,0,0,1,RIGHT
330,200,380,70,580,330,150,200,280,10,0,20,0,30,0,30,-100,310,100,20,100,-0.4,0.2,15,0,0,1,RIGHT
170,50,140,140,-7,170,310,50,430,10,0,20,0,500,500,500,500,150,50,20,0,0,0,3,0,0,1,RIGHT
260,60,310,170,211,260,220,60,420,0,-10,0,-20,0,-30,0,-200,260,120,0,-60,0,-0.285714,7,0,0,1,RIGHT
370,90,380,220,1415,370,110,90,390,10,0,20,0,30,0,40,-240,220,280,150,-190,-0.457143,-0.257143,35,0,0,1,RIGHT
400,170,400,90,-42,400,80,170,310,10,0,20,0,500,500,500,500,380,170,20,0,0,0,3,0,0,1,RIGHT
440,170,470,180,1065,440,40,170,310,10,0,20,0,30,0,40,-230,210,170,230,0,-0.458333,0,24,0,0,1,RIGHT
100,60,20,90,1014,100,380,60,420,10,0,20,0,30,0,40,0,30,200,70,-140,-0.461538,-0.115385,26,0,0,1,RIGHT
280,440,310,440,503,280,200,440,40,10,0,20,0,30,0,40,200,160,440,120,0,-0.384615,0,13,0,0,1,RIGHT
240,370,410,410,152,240,240,370,110,10,0,20,0,30,0,40,170,190,360,50,10,-0.285714,0,7,0,0,1,RIGHT
160,70,120,80,720,160,320,70,410,10,0,20,0,30,0,40,-50,90,180,70,-110,-0.421053,-0.052632,19,0,0,1,RIGHT
180,50,290,270,-8,180,300,50,430,10,0,20,0,500,500,500,500,160,50,20,0,0,0,3,0,0,1,RIGHT
360,420,410,410,135,360,120,420,60,10,0,20,0,30,0,40,100,300,420,60,0,-0.285714,0,7,0,0,1,RIGHT
80,430,140,350,1699,80,400,430,50,0,10,0,20,0,30,0,350,410,350,-330,80,0.309524,0.47619,42,0,0,1,RIGHT
270,240,30,120,65,270,210,240,240,10,0,20,0,500,500,500,500,250,230,20,10,-0.25,0,4,0,0,1,RIGHT
400,180,470,190,1532,400,80,180,300,10,0,20,0,30,0,40,-180,60,210,340,-30,-0.473684,-0.026316,38,0,0,1,RIGHT
400,180,420,220,164,400,80,180,300,10,0,20,0,30,0,40,-180,330,180,70,0,-0.375,0,8,0,0,1,RIGHT
350,360,380,360,113,350,130,360,120,10,0,20,0,20,-10,20,30,330,390,20,-30,-0.333333,0,6,0,0,1,RIGHT
150,300,420,120,312,150,330,300,180,10,0,20,0,30,0,30,180,120,350,30,-50,-0.333333,0,9,0,0,1,RIGHT
390,160,370,30,1505,390,90,160,320,10,0,20,0,30,0,40,-190,420,80,-30,80,-0.46875,0.34375,32,0,0,1,RIGHT
260,410,210,80,208,260,220,410,70,10,0,20,0,20,10,20,170,240,370,20,40,-0.285714,0,7,0,0,1,RIGHT
90,440,160,290,881,90,390,440,40,10,0,10,10,10,20,10,360,220,380,-130,60,-0.227273,0.409091,22,0,0,1,RIGHT
110,50,170,330,-1,110,370,50,430,10,0,20,0,500,500,500,500,90,50,20,0,0,0,3,0,0,1,RIGHT
270,280,300,190,1343,270,210,280,200,10,0,20,0,30,0,40,50,280,180,-10,100,-0.470588,0.147059,34,0,0,1,RIGHT
410,250,430,110,900,410,70,250,230,10,0,20,0,30,0,40,-120,290,180,120,70,-0.45,0,20,0,0,1,RIGHT
230,40,290,40,125,230,250,40,440,10,0,20,0,30,0,40,-150,180,40,50,0,-0.333333,0,6,0,0,1,RIGHT
260,280,300,190,1344,260,220,280,200,10,0,20,0,30,0,40,60,290,180,-30,100,-0.470588,0.176471,34,0,0,1,RIGHT
240,390,260,70,190,240,240,390,90,10,0,20,0,30,0,40,190,180,390,60,0,-0.285714,0,7,0,0,1,RIGHT
100,280,110,440,688,100,380,280,200,10,0,10,-10,10,-20,10,190,90,440,10,-160,-0.444444,-0.388889,18,0,0,1,RIGHT
330,420,410,420,356,330,150,420,60,10,0,20,0,30,0,40,130,210,420,120,0,-0.384615,0,13,0,0,1,RIGHT
330,30,380,30,1448,330,150,30,450,10,0,20,0,30,0,40,-260,210,220,120,-190,-0.472222,-0.083333,36,0,0,1,RIGHT
310,130,120,400,1302,310,170,130,350,10,0,20,0,30,0,40,-140,440,50,-130,80,-0.46875,0.34375,32,0,0,1,RIGHT
420,80,470,80,561,420,60,80,400,10,0,20,0,30,0,40,-300,300,80,120,0,-0.384615,0,13,0,0,1,RIGHT
460,450,470,450,141,460,20,450,30,10,0,20,0,30,0,40,30,390,450,70,0,-0.375,0,8,0,0,1,RIGHT
280,80,370,30,1444,280,200,80,400,10,0,20,0,30,0,40,-160,310,40,-30,40,-0.46875,0.09375,32,0,0,1,RIGHT
340,70,180,450,466,340,140,70,410,10,0,20,0,30,0,30,-240,310,140,30,-70,-0.363636,-0.090909,11,0,0,1,RIGHT
100,70,120,80,726,100,380,70,410,10,0,10,-10,10,-20,10,-20,90,240,10,-170,-0.421053,-0.368421,19,0,0,1,RIGHT
360,300,390,300,428,360,120,300,180,0,-10,0,-20,0,-30,0,-60,400,390,-40,-90,0,-0.428571,14,0,0,1,RIGHT
310,50,400,90,-21,310,170,50,430,10,0,20,0,500,500,500,500,290,50,20,0,0,0,3,0,0,1,RIGHT
230,180,470,190,1549,230,250,180,300,0,-10,0,-20,0,-30,10,-40,90,290,140,-110,-0.394737,-0.473684,38,0,0,1,RIGHT
